input	target
GUADALUPE ,Ftima ,na Lourdes majina hayo yamaanisha nini kwako	GUADALUPE ,Fátima ,and Lourdes ​ — what do those names mean to you
Mathalani ,katika 1982 wageni kama 4,500,000 wenye kuzuru walimiminika katika Lourdes ,huku masongamano makubwa hata zaidi yakijazana Guadalupe .	For instance ,in 1982 some 4,500,000 visitors poured into Lourdes ,while even greater throngs crowded Guadalupe .
Hata hivyo ,kufikia sasa kanisa limetambua miujiza 65 tu .	However ,the church has recognized only 65 miracles to date .
Kwenye mkutano mmoja uliofanywa katika Lourdes katika 1986 ,askofu wa Tours aliwatia moyo wasikiaji wake watafakari juu ya maana ya ile mizuka ’ ili kuthibitisha mambo ya maana ambayo hupambanua kati ya mizuka isiyo ya kweli na iliyo ya kweli .	At a conference held in Lourdes in 1986 ,the bishop of Tours encouraged his hearers to meditate on the meaning of the apparitions ’ so as to establish the important distinctions between false and true apparitions .
Kitabu Vraies et fausses apparitions dans l’glise Mizuka ya Kweli na Isiyo ya Kweli Katika Kanisa chakadiria kwamba kulikuwako visa zaidi ya 200 kuanzia 1930 hadi 1976 .	The book Vraies et fausses apparitions dans l’Église True and False Apparitions in the Church estimates that there were over 200 cases from 1930 to 1976 .
Kule San Damiano ,Italia ,umati wa mahujaji husongamana kwenye mahali ambapo Mamma Rosa aliyekufa katika 1981 alidai alikuwa ameona yule Bikira .	At San Damiano ,Italy ,crowds of pilgrims throng to the place where Mamma Rosa who died in 1981 claimed she had seen the Virgin .
Kwanza ,ni lazima ipatane na mafundisho ya kanisa .	First ,they must be in harmony with the church’s teachings .
Kanisa .liliamini katika mizuka hiyo ya kule Lourdes kwa sababu ya utakatifu wa Bernadette .	The church . . . believed in the apparitions at Lourdes because of Bernadette’s holiness .
Bricout ,mhariri wa Dictionnaire pratique des connaissances religieuses Kamusi ya Maarifa ya Kidini ,alinukuu mtungaji mwingine Mkatoliki ,P .	Bricout ,editor of the Dictionnaire pratique des connaissances religieuses Dictionary of Religious Knowledge ,quoted another Catholic author ,P .
Ni vigumu kuamini kwamba yeye hufanya hivyo ,kwa maana Biblia yatuambia kwamba Mungu si Mungu wa machafuko ,bali wa amani .1 Wakorintho 1433 .	It is difficult to believe that he is ,for the Bible tells us that God is a God ,not of disorder ,but of peace . 1 Corinthians 1433 .
Ni ya Kweli Kulingana na Ufunuo	True to the Revelation
Maandiko mengine ya Biblia yafundisha wazi kwamba hakuna fahamu katika kifo na kwamba tumaini la kuishi tena lategemea msingi wa ahadi ya Biblia ya ufufuo wa wakati ujao .Mathayo 1028 Mhubiri Yohana .	Other Bible texts clearly teach that there is no consciousness in death and that the hope of living again is based on the Bible promise of a future resurrection . Matthew 1028 Ecclesiastes John .
Na namna gani Mchukuliwa Mimba Asiye na Dhambi ya Asili aliyenenwa na Bernadette	And what about the Immaculate Conception that Bernadette spoke about
Baada ya kutaja miujiza ambayo wanamizungu Wamisri walifanya mbele ya Farao na Musa ,Dictionnaire de la Bible ,iliyohaririwa na F .	After citing the miracles accomplished by the Egyptian magicians before Pharaoh and Moses ,the Dictionnaire de la Bible ,edited by F .
Vigouroux ,yataja kwamba katika siku za mwisho ,manabii bandia na Makristo bandia ,wote wakiwa mawakili wa Ibilisi ,watafanya miujiza mingi kufikia hatua ya kudanganya wanafunzi wenye imani wa Yesu Kristo wenyewe ,kama hiyo ingewezekana .Mathayo 2424 Kutoka .	Vigouroux ,mentions that in the final days ,false prophets and false Christs ,all agents of the Devil ,will work many miracles to the point of deceiving the faithful disciples of Jesus Christ themselves ,if that were possible . Matthew 2424 Exodus .
Sanduku Picha katika ukurasa wa 6	Box ​ Picture on page 6
Sanduku Picha katika ukurasa wa 7	Box ​ Picture on page 7
