input	target
Ingawa miaka 63 imepita ,bado nina uchungu .	Dìn ɖò xwè 63 gudo ɔ ,é kpó ɖò vivɛ̌ nú mì wɛ .
Hivi karibuni ,mwanamume mmoja mwenye umri wa miaka 40 ambaye tutamwita Jack ,alifiwa na mke wake aliyeugua kansa .	É ko lín dìn ǎ bɔ nya ɖé ɖó xwè 40 bɔ mǐ na ylɔ ɛ ɖɔ Jack ,lobɔ wanyinamɔ tɔn jɛ kansɛ́ɛ sín azɔn bo kú .
Wakristo wengi waliofiwa na wapendwa wao wamefarijika sana baada ya kuwasaidia wengine .2 Wakorintho .	Mɛsɛ́dó 2035 Klisanwun e mɛ kú na lɛ é gègě mɔ ɖɔ alɔdido mɛ ɖevo lɛ ko dó gbɔ nú emi tawun . 2 Kɔlɛntinu lɛ .
Biblia inataja mambo matatu yanayosababisha kifo .Mhubiri 911 Yohana 844 Waroma 512 .	Biblu ɖè nǔ e nɔ dɔn kú wá é atɔn xlɛ́ . Jaan 844 Hlɔmanu lɛ 512 Jaki .
Mungu anaelewa maumivu yako .Zaburi 5522 1 Petro 57 .	Mawu nɔ sè wuvɛ̌ xá we . Ðɛhan 5523 1 Piyɛ́ɛ 57 .
Mungu husikiliza sala za watumishi wake .Zaburi 865 1 Wathesalonike 517 .	Mawu nɔ kú hǔn bo nɔ ɖótó mɛsɛntɔ́ tɔn lɛ sín ɖɛ . Ðɛhan 865 1 Tɛsalonikinu lɛ 517 .
Mungu huwakumbuka wale waliokufa .Ayubu .	Mawu nɔ jɛ mɛ e kú lɛ é sìn dò . Jɔbu .
Mungu anaahidi kwamba atawafufua wafu .Isaya 2619 Yohana .	Mawu d’akpá ɖɔ emi na fɔ́n mɛkúkú lɛ . Ezayíi 2619 Jaan .
Mfikirie Kaori ,mwanamke Mjapani aliyehuzunika sana baada ya kufiwa na mama yake na kisha miezi 15 baadaye ,akafiwa na dada yake .	Lin tamɛ kpɔ́n dó kpɔ́ndéwú Kaori tɔn jí ɖyɔvǐ Japon - nu ɖé wɛ n’i bɔ nɔ tɔn kú b’ɛ ɖó sun 15 gudo é ɔ ,dada tɔn lɔmɔ̌ kú .
Mama Ritsuko anaendelea kunihangaikia .	Kaori ɖɔ Mama Ritsuko kpó ɖò xlɛ́xlɛ́ wɛ ɖɔ nǔ ce nɔ ɖu ayi mɛ nú emi .
