input	target
Tuna uhakika kwamba tuna dhamiri nyoofu ,kwa kuwa tunataka kujiendesha kwa unyoofu katika mambo yote .Waebrania 1318 .	Mǐ ɖeji ɖɔ ayixa mǐtɔn mɛ́ ,ɖó mǐ ɖó jlǒ bo na nɔ zán gbɛ̀ ɖagbe ɖò nǔ bǐ mɛ . Eblée lɛ 1318 .
Tunataka kujiendesha kwa unyoofu katika mambo yote .	Klisanwun lɛ nɔ sɔ́ xó elɔ e Mawu zé d’ayi mɛ nú Pɔlu b’ɛ wlan é ylɔ ɖɔ nùjɔnǔ Mǐ ɖó jló bo na nɔ zán gbɛ̀ ɖagbe alǒ nɔ ɖɔ nugbǒ ɖò nǔ bǐ mɛ .
Mwelekeo wa moyo wa mwanadamu ni mbaya tangu ujana wake na kuendelea ,linasema andiko la Mwanzo 821 .	Sín dò wɛ gbɛtɔ́ ko ɖó ayi nyanya sín ,wɛ Bǐbɛ̌mɛ 821 ɖɔ .
Niliacha shule nikiwa na umri wa miaka 13 ili kufanya kazi na wezi .	Xwè 13 wɛ un ɖó bo jó wemaxɔmɛ dó lobo jɛ azɔ̌ wà xá ajotɔ́ lɛ jí .
Mwaka wa 1990 tukawa Mashahidi wa Yehova kwa kujiweka wakfu kwa Yehova na kubatizwa .Methali	Ðò 1990 ɔ ,mǐ zé mǐɖée jó nú Jehovah bo bló baptɛm lobo huzu Kúnnuɖetɔ́ Jehovah Tɔn . Nùnywɛxó .
Pia kunanifanya niwe huru kuwahimiza watu wa familia yangu na watu wengine wafanye hivyo .Sonny ,Hong Kong .	É lɛ́ zɔ́n bɔ un nɔ d’alɔ xwédo ce kpo mɛ ɖevo lɛ kpo nú ye lɔ ni bló nǔ ɖokpo ɔ . Sonny ,Hong Kong .
Nilipokuwa na umri wa miaka 15 ,mama yangu alinitia moyo nitafute marafiki .	Hwenu e un ɖó xwè 15 é ɔ ,nɔ ce dó wusyɛn lanmɛ nú mì ɖɔ nyì ni tɔ́n sín xwégbe bo yì zun xɔ́ntɔn lɛ .
Nilipokuwa na umri wa miaka 16 nilijaribu kujiua kwa kunywa pombe kali na kisha kujirusha ziwani .	Ee un ɖó xwè 16 é ɔ ,un nu ahan syɛnsyɛn e nɔ nyí whisky é bo lɔ́n jɛ tɔgwede ɖé mɛ bá dó hu nyiɖée .
Nilihamia Uingereza nilipokuwa na umri wa miaka 24 .	Hwenu e un ɖó xwè 24 é ɔ ,un ɖɔ ɖɔ un na sɛ̀ tɛn yì Angleterre .
Kwa mfano ,niliguswa sana na maneno ya 1 Yohana 19 Tukiungama dhambi zetu ,yeye ni mwaminifu na mwadilifu hata atusamehe dhambi zetu na kutusafisha .	Ði kpɔ́ndéwú ɔ ,1 Jaan 19 dó wusyɛn lanmɛ nú mì tawun ,é ɖɔ Enyi mǐ ka ɖɔhwɛ mǐtɔn lɛ nú Mawu ɔ ,mǐ hɛn ɔ ,mǐ na ɖeji dó wǔ tɔn ,ɖó nǔ jlɔjlɔ wɛ é nɔ wà é na sɔ́ hwɛ mǐtɔn lɛ kɛ mǐ ,bo na lɛ̀ mǐ wé .
Huo ulikuwa mwaka wa 1997 .	Un jɛ Biblu kplɔ́n jí b’ɛ ɖó sun ayizɛ́n gudo é ɔ ,un bló baptɛm ɖò 1997 ,bo huzu Kúnnuɖetɔ́ Jehovah Tɔn .
Pia ,dada ya bibi yangu ,aliyekuwa na umri wa miaka zaidi ya 80 ,alianza kujifunza na akabatizwa kabla ya kifo chake .	Gɔ́ na ɔ ,mamáa ce sín nagán ,ee ko ɖó xwè 80 jɛji é lɔmɔ̌ jɛ Biblu kplɔ́n jí lobo bló baptɛm cobo kú .
Tazama makala Biblia Inabadili Maisha Nilitembea na Bunduki Kila Wakati ,na usome simulizi la Annunziato Lugar ,katika gazeti la Mnara wa Mlinzi la Julai ,ukurasa wa .	Kpɔ́n xota Je ne sortais jamais sans mon arme ,bá mɔ tan Annunziato Lugarà tɔn ,ɖò Atɔxwɛ Flansegbe Liyasun tɔn mɛ ,wexwɛ .
Mwishoni mwa Injili yake ,Yohana alizungumzia pia kitabu cha kukunjwa aliposema kwamba hakuweza kuandika katika kitabu chake cha kukunjwa ishara zote alizofanya Yesu .Luka Yohana 2030 2125 .	Ðò Wɛnɖagbe - Wema Jaan tɔn sín vivɔnu ɔ ,Jaan lɔ ɖɔ wema alǒ wema mlámlá sín xó ,bo ɖɔ ɖɔ emi kún sixu kpéwú bo wlan nǔ e Jezu jlɛ́ lɛ é bǐ dó wema mlámlá emitɔn mɛ ó . Luki Jaan 2030 2125 .
Kitabu The Anchor Bible Dictionary kinasema ,Kitabu cha kukunjwa kilikuwa na urefu meta 10 hivi wa kutoshea maandishi ya kitabu kizima na kuchukua nafasi ndogo kinapokunjwa .	The Anchor Bible Dictionary ɖɔ Nǔ e nyɔ́ ɖò wema mlámlá ɖé mɛ é wɛ nyí ɖɔ ,ye nɔ ɖiga sɔmɔ̌ hwɛhwɛ ɔ ,é nɔ yì mɛtlu 10 mɔ̌ bo sixu hɛn wema Biblu tɔn ɖokpo blebu ,bɔ nú è mlá ɔ ,é nɔ hwe sìn .
Huenda wakuu wa makuhani walitia ndani vichwa vya migawanyo 24 ya ukuhani washiriki wa kudumu wa familia za kuhani mkuu na makuhani wakuu wa zamani kama vile Anasi ,ambaye aliondolewa katika cheo chake .1 Mambo ya Nyakati Mathayo 24 Marko 831 Matendo 46 .	Vɔsanúxwlémawutɔ́gán lɛ sixu ko nyí vɔsanúxwlémawutɔ́ gbɛ́ta 24 lɛ sín gǎn lɛ ,xwédo vɔsanúxwlémawutɔ́ ɖaxó tɔn lɛ sín mɛ nukúnɖeji lɛ ,kpo vɔsanúxwlémawutɔ́ ɖaxó e è ko kɔ́n gán lɛ é kpo ,ɖi Hanna . 1 Tan Matie 24 Maki 831 Mɛsɛ́dó 46 .
Acheni kuhangaika juu ya nafsi zenu .Mathayo 625 .	NUGBODÒDÓ BIBLU TƆ Ado ni ma hu mi .ó . Matie 625 .
Je ,hukubali kwamba unatosha kila siku ubaya wake Mathayo 634 .	A yí gbè ɖɔ tagba e ayǐhinhɔ́n ɖokpo ɖokpo na hɛn wá ɔ ko kpé nú ayǐhinhɔ́n enɛ ɔ à cé ​ — Matie 634 .
