input	target
Hata hivyo ,kufikia sasa kanisa limetambua miujiza 65 tu .	Toutefois ,l’Église ne reconnaît officiellement à ce jour que 65 miracles .
Kwenye mkutano mmoja uliofanywa katika Lourdes katika 1986 ,askofu wa Tours aliwatia moyo wasikiaji wake watafakari juu ya maana ya ile mizuka ’ ili kuthibitisha mambo ya maana ambayo hupambanua kati ya mizuka isiyo ya kweli na iliyo ya kweli .	Lors d’une conférence donnée à Lourdes en 1986 ,l’archevêque de Tours a encouragé ses auditeurs à réfléchir sur le sens des apparitions ,afin d ’ établir les distinctions indispensables entre vraies et fausses apparitions .
Kitabu Vraies et fausses apparitions dans l’glise Mizuka ya Kweli na Isiyo ya Kweli Katika Kanisa chakadiria kwamba kulikuwako visa zaidi ya 200 kuanzia 1930 hadi 1976 .	Selon le livre Vraies et fausses apparitions dans l’Église ,on en aurait recensé plus de 200 entre 1930 et 1976 .
Kule San Damiano ,Italia ,umati wa mahujaji husongamana kwenye mahali ambapo Mamma Rosa aliyekufa katika 1981 alidai alikuwa ameona yule Bikira .	À San Damiano ,en Italie ,des cohortes de pèlerins se retrouvent sur le terrain où Mamma Rosa décédée en 1981 affirmait avoir vu la Vierge .
Yawezekanaje kuamua kama mizuka ni ya kweli au si ya kweli	Mais comment savoir si ces apparitions sont authentiques ou pas
Kanisa .liliamini katika mizuka hiyo ya kule Lourdes kwa sababu ya utakatifu wa Bernadette .	Selon l’archevêque de Tours ,l’Église . . . a cru aux apparitions de Lourdes à cause de la sainteté de Bernadette .
Ni vigumu kuamini kwamba yeye hufanya hivyo ,kwa maana Biblia yatuambia kwamba Mungu si Mungu wa machafuko ,bali wa amani .1 Wakorintho 1433 .	Difficile à croire ,car la Bible le présente comme un Dieu ,non pas de désordre ,mais de paix . 1 Corinthiens 1433 .
Maandiko mengine ya Biblia yafundisha wazi kwamba hakuna fahamu katika kifo na kwamba tumaini la kuishi tena lategemea msingi wa ahadi ya Biblia ya ufufuo wa wakati ujao .Mathayo 1028 Mhubiri Yohana .	D’autres textes de la Bible enseignent sans équivoque que l’état de conscience n’existe pas dans la mort ,et que l’espoir de revenir à la vie repose sur la promesse biblique de la résurrection à venir . Matthieu 1028 Ecclésiaste Jean .
Na namna gani Mchukuliwa Mimba Asiye na Dhambi ya Asili aliyenenwa na Bernadette	Que dire de l ’ Immaculée Conception dont Bernadette a parlé
Vigouroux ,yataja kwamba katika siku za mwisho ,manabii bandia na Makristo bandia ,wote wakiwa mawakili wa Ibilisi ,watafanya miujiza mingi kufikia hatua ya kudanganya wanafunzi wenye imani wa Yesu Kristo wenyewe ,kama hiyo ingewezekana .Mathayo 2424 Kutoka .	Vigouroux ,écrit qu ’ à la fin des temps ,les faux prophètes et les faux christs ,tous agents du démon ,multiplieront les prodiges au point d’ébranler les plus fidèles disciples de Jésus - Christ eux - ​ mêmes ,si ceux - ci pouvaient l’être . Matthieu 2424 Exode .
Sanduku Picha katika ukurasa wa 6	Encadré Illustration ,page 6
Sanduku Picha katika ukurasa wa 7	Encadré Illustration ,page 7
Msichana Mfaransa wa miaka 14 jina lake Bernadette Soubirous ,akiwa na dada yake ,na rafiki walikuwa nje wakikusanya kuni karibu na Lourdes ,mji mmoja katika Ufaransa ya kusini - magharibi karibu na mpaka wa Kihispania .	Bernadette Soubirous ,une jeune Française de 14 ans habitant Lourdes ,dans les Pyrénées ,est sortie avec sa sœur et une amie pour ramasser du bois .
Sanduku Picha katika ukurasa wa 8	Encadré Illustration ,page 8
Akiwa sawasawa kama Musa ,’ Yesu alifanya miujiza ili kujitambulisha kuwa ndiye Mesiya ,kuwa ndiye Mkombozi aliyeahidiwa wa Wayahudi .Matendo 322 .	Comme dans le cas de Moïse ,les miracles de Jésus prouvèrent qu’il était le Messie ,le Libérateur promis aux Juifs . Actes 322 .
Kwa kufanya mafufuo matatu yaliyoandikwa katika kumbukumbu ,yeye alithibitisha ana uwezo wa kuinua mamilioni watoke kwa wafu .Luka Yohana .	En opérant trois résurrections ,il démontra qu’il sera capable de ramener des millions d’humains à la vie . Luc Jean .
Ile miujiza mingi iliyofanywa na mitume ilikuwa ushuhuda wa kibali cha Mungu kwa lile kundi likiwa chini ya uongozi wa Mwana wa Mungu ,Yesu Kristo .Matendo Waebrania .	Les nombreux miracles opérés par les apôtres prouvèrent que ,désormais ,l’approbation divine reposait sur la congrégation dirigée par le Fils de Dieu ,Jésus Christ . Actes Hébreux .
Wakati ungekuja ambapo hazingekuwa tena njia ya kutambulisha Wakristo wa kweli .1 Wakorintho .	Avec le temps ,ils ne constitueraient plus un moyen d’identification des vrais chrétiens . 1 Corinthiens .
