input	target
Tazama,ninao binti wawili ambao hawajajua mtu mume,nawasihi nitawatolea kwenu mkawafanyie vilivyo vyema machoni penu,ila watu hawa msiwatende neno,kwa kuwa wamekuja chini ya dari yangu.	Biko,le,enwerem umu-ndinyom abua ndi akāmaghi aru nwoke biko,ka m'kuputara unu ha,me-kwa-nu ha dika ọ di nma n'anya-unu nání unu emela ndikom ahu ihe n'ihi na ọ bu n'ihi nka ka ha biara n'okpuru ndò nke ulom.
nami nikayafanya hayo Yerusalemu niliwafunga wengi miongoni mwa watakatifu ndani ya magereza,nikiisha kupewa amri na wakuu wa makuhani na walipouawa nalitoa idhini yangu.	Nke m'me-kwa-ra na Jerusalem mu onwem mechibido-kwa-ra ọtutu ndi nsọ n'ulo-nkpọrọ,ebe m'natara ike site n'aka ndi-isi-nchu-àjà,mb͕e eb͕uru ha m'we kweye imegide ha.
Tena akaandika waraka,kumtukana Bwana,Mungu wa Israeli,na kumwambia,akisema,Kama vile miungu ya mataifa wa nchi isivyowaokoa watu wao na mkono wangu,vivyo hivyo Mungu wa Hezekia hatawaokoa watu wake na mkono wangu.	Ọ de-kwa-ra akwukwọ,ita Jehova,bú Chineke Israel,uta,na ikwu okwu megide Ya,si,Dika chi mba nile nke ala ọzọ nile,ndi nānaputaghi ndi-ha n'akam,otú a Chineke Hezekaia agaghi-anaputa ndi-ya n'akam.
Wakachukua mali zote za Sodoma na Gomora na vyakula vyao vyote,wakaenda zao.	Ha we chiri àkù nile nke Sọdọm na Gọmọra,na ihe-oriri-ha nile,la.
Baadhi ya ya bahati nasibu kuishi maisha yao sana chini ya uangalizi	Ụfọdụ lotteries bi ndụ ha nke ukwuu n'okpuru Chakwasa ihie
Basi alipokuwa amekwisha toka nje,hao watumishi wake wakaenda wakaona,na tazama,hiyo milango ya chumba ilikuwa imefungwa kwa ufunguo nao wakasema,Hapana budi amejifunika miguu yake ndani ya chumba cha baridi.	Ma mb͕e ya onwe-ya pusiri,ndi-orù-ya batara ha we hu,ma,le,akpachiwo ọnu-uzọ ime-ulo-elu ahu ha si,Ọ bu nání na o nēkpuchi ukwu-ya abua n'ime-ulo ọjuju-oyi ya.
Maana alianza kukwea kutoka Babeli siku ya kwanza ya mwezi wa kwanza,naye akafika Yerusalemu siku ya kwanza ya mwezi wa tano,kama mkono mwema wa Mungu wake ulivyokuwa pamoja naye.	N'ihi na n'ubọchi mbu nke ọnwa mbu,nke ahu bu ntọ-ala nke nrigo ahu site na Babilon,ma ọ bu n'ubọchi mbu nke ọnwa nke-ise ka ọ biaruru Jerusalem,dika ezi aka Chineke-ya si di n'aru ya.
Nao watumishi wote wa mfalme,walioketi mlangoni pa mfalme,wakainama na kumsujudia Hamani,maana ndivyo alivyoamuru mfalme kwa habari zake.	Ndi-orù nile nke eze,ndi nọ n'ọnu-uzọ-ama eze,we nēruru ala,nākpọ kwa isi ala nye Heman n'ihi na otú a ka eze nyere iwu bayere ya.
Basi mambo yote ya Yehoahazi yaliyosalia,na yote aliyoyafanya,na ushujaa wake,je Hayakuandikwa katika kitabu-cha-tarehe cha wafalme wa Israeli	Ma okwu Jehoahaz nile nke fọduru,na ihe nile o mere,na idi-ike-ya,èdeghi ihe ahu n'akwukwọ nke ihe emere n'ubọchi nke ndi-eze Israel
Kwa kuwa Bwana ni Mungu mkuu,Na Mfalme mkuu juu ya miungu yote.	N'ihi na Chineke uku ka Jehova bu,Ọ bu kwa Eze uku nāchi chi nile.
Basi Israeli wakaitwaa miji hiyo yote Israeli wakakaa katika miji yote ya Waamori,katika Heshboni,na miji yake yote.	Israel we were obodo ndia nile Israel we biri n'obodo nile nke ndi-Amorait,nime Heshbon,na nime umu-obodo-ya nile.
Nayo mambo yote ya Omri yaliyosalia aliyoyatenda,na uthabiti alioufanya,je Hayakuandikwa katika kitabu-cha-tarehe cha wafalme wa Israeli	Ma ihe Ọmri nile nke fọduru,bú nke o mere,na ihe idi-ike-ya nke o mere,èdeghi ihe ahu n'akwukwọ ihe emere n'ubọchi nke ndi-eze Israel
Amri yake Esta ikayathibitisha mambo hayo ya Purimu ikaandikwa katika kitabu.	Okwu-ọnu Esta we me ka okwu ndia nke Purim guzosie ike ewe de ya n'akwukwọ.
Nami nimempa Haruni hao Walawi wawe kipawa chake yeye na wanawe,kutoka kwa wana wa Israeli,ili watumike utumishi wa wana wa Israeli katika hema ya kukutania,kisha wafanye upatanisho kwa ajili ya wana wa Israeli ili kusiwe na maradhi kati ya wana wa Israeli,hapo wana wa Israeli watakapopakaribia mahali patakatifu.	Ewerewom ndi Livai nye Eron,nye kwa umu-ya ndikom,dika ndi enyere enye,site n'etiti umu Israel,ifè òfùfè nke umu Israel n'ulo-ikwū nzute,na ikpuchiri umu Israel nmehie-ha ka ihe-otiti we ghara idi n'etiti umu Israel,n'ibiaru-nso nke umu Israel nābiaru ebe nsọm.
Mataifa yote huwa kama si kitu mbele zake huhesabiwa kwake kuwa duni ya si kitu,na ubatili.	Mba nile di ka ihe-efu n'iru Ya dika ihe nērughi ihe-efu na ebe tọb͕ọrọ n'efu ka aguworo ha nye Ya.
Basi maakida wetu na wawekwe kwa ajili ya mkutano wote,na watu wote walio katika miji yetu,waliooa wanawake wageni,na waje nyakati zilizoamriwa,tena pamoja nao na waje wazee wa kila mji,na makadhi wa miji hiyo,hata ghadhabu kali ya Mungu wetu itakapotuondokea mbali,jambo hili likamalizike.	Biko,ka ndi-isi-ayi guzoro nkpọkọta nka nile,ka ndi nile ndi nọ n'obodo nile ayi bia kwa na mb͕e ezubere,bú ndi lutara ndinyom ala ọzọ,ha na ndi-okenye obodo nile ọ bula,na ndi-ikpe-ya,rue mb͕e iwe ọku nke Chineke-ayi bayere okwu a si n'aru ayi laghachi.
Nacho watakachotoa ni hiki,kila mtu apitaye kwa wale waliohesabiwa atatoa nusu shekeli kwa kuiandama shekeli ya mahali patakatifu shekeli ni gera ishirini nusu shekeli kwa sadaka ya Bwana.	Ihe a ka ha gēnye,onye ọ bula nke nāgabiga n'ebe ndi agukọtaworo nọ,nkera shekel dika shekel nke ebe nsọ ahu si di shekel bu orú gerah nkera shekel ahu bu àjà-nbuli anēbuliri Jehova.
Wakaota ndoto wote wawili,kila mtu ndoto yake usiku mmoja,kila mtu kwa tafsiri ya ndoto yake,mnyweshaji na mwokaji wa mfalme wa Misri waliofungwa gerezani.	Ha we rọ nrọ,ha abua,onye ọ bula ọ rọ nrọ-ya n'otù abali ahu,onye ọ bula dika akukọ-isi nrọ-ya si di,bú obu-ihe-ọṅuṅu na osi-ite eze Ijipt nwere,ndi nọ n'ab͕u n'ulo-nkpọrọ.
Baada ya hayo Paulo akazidi kukaa huko siku nyingi,kisha akaagana na ndugu akaabiri kwenda Shamu na Prisila na Akila wakaenda pamoja naye,alipokwisha kunyoa kichwa chake huko Kenkrea maana alikuwa ana nadhiri.	Mb͕e Pọl nọgidesiri ọtutu ubọchi ọzọ,ọ kele umu-nna nime Kraist ekele ikpe-azu,we si n'ebe ahu ba n'ub͕ọ ije Siria,Prisila na Akwila soro kwa ya mb͕e ọ kpachasiri agiri-isi-ya na Kenkrei n'ihi na ọ kwereri Chineke nkwa.
Wakawafuata mpaka Yordani na kumbe Njia yote ilikuwa imejaa mavazi na vyombo,walivyovitupa Washami,wapate kukimbia upesi.	Ha we jeso ha rue Jọdan ma,le,uzọ nile juputara n'uwe na ihe,nke ndi Siria tufuru n'ime-ngwa-ngwa-ha.
Basi,makerubi walisimama upande wa kuume wa nyumba,hapo alipoingia mtu yule nalo wingu likaujaza ua wa ndani.	Ma cherubim ahu nēguzo n'aka-nri nke ulo ahu,mb͕e nwoke ahu bàra igwe-oji ahu juputa-kwa-ra ogige di nime.
Katika mwaka wa kumi na tano wa Amazia mwana wa Yoashi mfalme wa Yuda Yeroboamu mwana wa Yehoashi mfalme wa Israeli alianza kutawala katika Samaria akatawala miaka arobaini na mmoja.	N'aro nke-iri-na-ise nke Amazaia nwa Joash,bú eze Juda,ka Jeroboam nwa Joash,bú eze Israel,malitere ibu eze na Sameria ọgu arọ abua na otù.
Mtu ye yote aliye wa wana wa Israeli,au wa hao wageni wakaao kati yenu,ambaye amemshika mnyama,au ndege ambaye huliwa,katika kuwinda kwake atamwaga damu yake,na kuifunika mchanga.	Ọzọ nwoke ọ bula nke sitere n'umu Israel,ma-ọbu na ndi-ọbìa ndi nọ dika ọbìa n'etiti ha,nke nāchu ntá ihe,ma ọ bu anu-ọhia ma-ọbu anu-ufe,nke anēri eri ọ gāwusi kwa ọbara-ya,were ájá kpuchi ya.
Tena akaweka sehemu ya mfalme ya mali zake kwa sadaka za kuteketezwa,yaani,sadaka za kuteketezwa za asubuhi na jioni,na sadaka za kuteketezwa za sabato,na za mwezi mpya,na sikukuu,kama ilivyoandikwa katika torati ya Bwana.	O guzo-kwa-ra òkè eze sitere n'àkù-ya iji chu àjà-nsure-ọku,bú àjà-nsure-ọku nke ututu na nke anyasi,na àjà-nsure-ọku anāchu n'ubọchi-izu-ike nile,na nke anāchu n'ọnwa ọhu nile,na nke anāchu na mb͕e nile akara àkà,dika edeworo ya n'iwu Jehova.
Sikiza basi,Ee Israeli,ukaangalie kuzitenda upate kufanikiwa,mpate kuongezeka sana,kama Bwana,Mungu wa baba zako,alivyokuahidi,katika nchi ijaayo maziwa na asali.	I gānu kwa,Israel,lezi kwa anya ime ya ka o we diri gi nma,ka unu we ba kwa uba nke-uku,dika Jehova,bú Chineke nna-gi-hà,gwaworo gi okwu,n'ala nke miri-ara-ehi na manu-aṅu nērù nime ya.
Wakati mimi kubadili lugha tofauti na Plugin kiingereza mara kwa mara kutafsiri kila kitu.	Mgbe m ịgbanwee gaa na asụsụ dị iche karịa bekee na plugin mgbe nile ịsụgharị ihe niile.
Na wana wa Ramu,mzaliwa wa kwanza wa Yerameeli,walikuwa Maasi,na Yamini,na Ekeri.	Umu-ndikom Ram,bú ọkpara Jerahmeel,bu Maaz,na Jamin,na Eka.
Lakini kwa sababu ya zinaa kila mwanamume na awe na mke wake mwenyewe,na kila mwanamke na awe na mume wake mwenyewe.	Ma,n'ihi ikwa-iko nile,ka nwoke ọ bula nwe nwunye nke aka ya,ka nwanyi ọ bula nwe kwa di nke aka ya.
Wana wa Mushi Mali,na Ederi,na Yeremothi,watu watatu.	Umu-ndikom Mushi Mahli,na Ida,na Jeremot,atọ.
toleo ni tayari nje kwa siku chache lakini tatizo halisi na kupata hii post hai ilikuwa kutafuta picha.	Edikabade bụ ugbua maka ụbọchị ole na ole ma ezigbo nsogbu na-echefu ihe a post-ebi ndụ e-achọta foto.
Jaribu kutafuta rafiki mmoja au wawili,labda kwa kanisa yako,ambao wanaweza kukusaidia na kukutia changamoto Waebrania 3131024.	Gbalịa ịchọta otù enyi maọbụ abụọ,ikekwe site n'ụka gị,ndị nwere ike inyere gị aka mà na-agba gị ume Ndị Hibru 313 1024.
Baba anampenda Mwana na amemkabidhi vitu vyote.	Nna nāhu Ọkpara-Ya n'anya,O nyewo kwa Ya ihe nile n'aka.
Zamani zake,Edomu wakaasi mkononi mwa Yuda,wakajifanyia mfalme.	N'ubọchi-ya ka Edom siri n'okpuru aka Juda jehie,mere onwe-ha eze.
Sasa,kama unataka kupata suala hili linatatuliwa,kujaribu kuwasiliana nasi moja kwa moja,sisi kawaida kujaribu kusaidia.	Ugbu a,ma ọ bụrụ na ị chọrọ ka a nke kpebiri,na-agbalị ịkpọtụrụ anyị ozugbo,anyị na-agbalị inyere.
Basi Esta alipelekwa kwa mfalme Ahasuero,katika nyumba ya kifalme,mwezi wa kumi,ndio mwezi wa Tebethi,mwaka wa saba wa kumiliki kwake.	Ewe kuru Esta jekuru eze,bú Ahasuerọs,rue ulo ala-eze ya,n'ọnwa nke-iri,nke ahu bu ọnwa Tebet,n'arọ nke-asa nke ọbubu-eze-ya.
