input	target
Nao Yonathani na Daudi wakaahidiana,kwa kuwa alimpenda kama roho yake mwenyewe.	Jonatan na Devid we b͕a ndu,n'ihi na ọ huru ya n'anya dika nkpuru-obi-ya.
Wakati ule mfalme Ahazi akatuma wajumbe kwa mfalme wa Ashuru ili amsaidie.	Na mb͕e ahu ka eze,bú Ehaz,zigara ndi-eze Asiria ozi ka ha yere ya aka.
Wakatujibu hivi,wakasema,Sisi tu watumishi wa Mungu wa mbingu na nchi,nasi tunaijenga nyumba iliyojengwa zamani sana,yapata miaka mingi,ambayo mfalme mkuu wa Israeli aliijenga na kuimaliza.	Ma otú a ka ha zaghachiri ayi okwu,si,Ayi onwe-ayi bu ndi-orù nke Chineke nke elu-igwe na uwa,ayi nēwu kwa ulo nke ewuru ọtutu arọ gara aga site na mb͕e a,nke otù eze uku nke Israel nwere wuru,wuzu kwa.
Basi hivyo wakamcha Bwana,nao wakijifanyia wengine wao kuwa makuhani wa mahali pa juu,ambao waliwafanyia dhabihu katika nyumba za mahali pa juu.	Ha we nātu egwu Jehova,mere onwe-ha ndi-nchu-àjà nke ebe nile di elu sitere n'ọnu-ọgugu-ha nile,ha we nēmere ha ihe n'ulo nke ebe nile di elu.
Waraka huu ukiisha kusomwa kwenu fanyeni kwamba usomwe katika kanisa la Walaodikia pia na ule wa Laodikia usomwe na ninyi.	Ma mb͕e ọ bula agāgusi akwukwọ-ozi a n'etiti unu,menu ka agu kwa ya na nzukọ Kraist nke ndi Leọdisia lezi-kwa-nu anya ka unu onwe-unu gu kwa akwukwọ ozi ahu si na Leọdisia bia.
Naye akamwambia,Tazama,katika mji huu mna mtu wa Mungu,naye ni mtu mwenye kuheshimiwa yote asemayo hutukia kweli kweli basi,twende huko labda yeye aweza kutuambia habari ya safari yetu tunayoiendea.	O we si ya,Biko,le,onye nke Chineke nọ n'obodo a,anāsọpuru kwa nwoke ahu ihe nile ọ nēkwu aghaghi irè erè ub͕u a ka ayi je n'ebe ahu eleghi anya ọ gēgosi ayi uzọ-ayi nke ayi jeworo na ya.
Elimu ni wajibu ikuze hali ya kueleana,kuvumiliana na ya urafiki kati ya mataifa na kati ya watu wa rangi na dini mbali-mbali.Kadhalika ni wajibu iendeleze shughuli za Umoja wa Mataifa za kudumisha amani.	Ọ ga‐akwalite nghọta,ndidi na adimnamma n'etiti mba,agbụrụ ma ọ bụ otu okpukpere chi nile,ma kwalitekwa emereme nile nke United Nations na‐eme ka udo dịrị.
Na shauri lake Ahithofeli,alilokuwa akilitoa siku zile,lilikuwa kama mtu aulizapo kwa neno la Mungu ndivyo yalivyokuwa mashauri yote ya Ahithofeli,kwa Daudi,na kwa Absalomu.	Ọdu Ahitofel,nke ọ duru na mb͕e ahu,di ka agāsi na ajuru ase n'okwu Chineke otú a ka idu-ọdu nile nke Ahitofel di,ma n'ebe Devid nọ ma n'ebe Absalom nọ.
Wanaume wa Israeli walikuwa wamekusanyika kutoka Naftali,na kutoka Asheri,na kutoka Manase yote,wakawafuata Midiani.	Ndikom Israel we si Naftali,na n'Asha,na nime Manase nile,kpọkọta onwe-ha,chua Midian n'azu.
Ndipo mimi mjakazi wako nikasema,Neno la bwana wangu mfalme na liwe la kustarehesha kwa kuwa kama malaika wa Mungu ndivyo alivyo bwana wangu mfalme,kuyapambanua yaliyo mema na yaliyo mabaya naye Bwana,Mungu wako na awe pamoja nawe.	Nwayi nējere gi ozi we si,Biko,ka okwu onye-nwem,bú eze,diri izu-ike n'ihi na dika mọ-ozi nke Chineke,otú a ka onye-nwem,bú eze,di inu ezi ihe na ihe ọjọ Jehova,bú Chineke-gi,nọyere gi.
Na kulipokuwa jioni mashua ilikuwa katikati ya bahari,na yeye yu peke yake katika nchi kavu.	Mb͕e o ruru anyasi,ub͕ọ ahu we di n'etiti oké osimiri,nání Ya onwe-ya nọ kwa n'ala.
Basi walipokuwako kwenye lile jiwe kubwa lililoko Gibeoni,Amasa akaja kuwalaki.	Mb͕e ndi ahu nọ n'akuku nkume uku nke di na Gibeon,Amasa biara n'iru ha.
Lakini baadhi ya watu wa sinagogi lililoitwa sinagogi la Mahuru,na la Wakirene,na la Waiskanderia,na la wale wa Kilikia na Asia,wakaondoka na kujadiliana na Stefano	Ma ufọdu biliri n'etiti ndi sitere n'ulo-nzukọ nke anākpọ ulo-nzukọ nke ndi-Libatin,na nke ndi Sairini,na nke ndi Aleksandria,na nke ndi sitere na Silisia na Esia,ha na Stifen nājurita onwe-ha ajuju.
Nyumba hiyo ikamalizika siku ya tatu ya mwezi Adari,katika mwaka wa sita wa kutawala kwake mfalme Dario.	Ma n'ubọchi nke-atọ nke ọnwa Ada,nke di n'arọ nke-isi nke ọbubu-eze Daraiọs,bú eze,ka ewuchara ulo a.
Nami nitawarudishia hiyo miaka iliyoliwa na nzige,na parare,na madumadu,na tunutu,jeshi langu kubwa nililotuma kati yenu.	M'gākwughachi kwa unu arọ nile nke igurube na ukpala na ọbubu na palmer-worm riworo,bú oké usu-ndi-agham nke M'zitere n'etiti unu.
Hilo genge moja limesimama upande wa kaskazini,mbele ya Mikmashi,na hilo la pili upande wa kusini,mbele ya Geba.	Otù ọnu bu ogidi n'akuku Ugwu na ncherita-iru Mikmash,nke-ọzọ n'akuku Ndida na ncherita-iru Geba.
Akaja Kuhani Mkuu nao waliokuwa pamoja naye,wakawakutanisha watu wa baraza,na wazee wote wa wana wa Israeli,wakatuma watu gerezani ili wawalete.	Ma onye-isi-nchu-àjà biara,ya na ndi soro ya,we kpọkọ nnọkọ-ikpé-ha,na nzukọ ndi-okenye umu Israel nile,we ziga n'ulo-nkpọrọ,ka ekuta ha.
