input	target
Katika eneo la Caucasus pekee lililo kusini mwa Urusi ,idadi ya waliotekwa nyara iliongezeka kutoka 272 mwaka wa 1996 hadi 1,500 mwaka wa 1998 .	Nanị n’ógbè Caucasus dị n’ebe ndịda Russia ,ọnụ ọgụgụ ndị a tọọrọ mụbara site na 272 na 1996 ruo 1,500 na 1998 .
Kuna zaidi ya magenge 40 yaliyopangwa ya utekaji - nyara huko .	Ihe karịrị òtù ndị ntọ 40 a haziri ahazi dị n’ebe ahụ .
Katika Mei 1999 ,waasi waliteka nyara wakazi mia moja wa parokia wakati wa Misa .	Na May 1999 ,ndị na - enupụrụ ọchịchị isi tọọrọ otu narị ndị parish n’oge a na - edo Mas .
Mountain High Maps Copyright 1997 Digital Wisdom ,Inc .	Mountain High Maps ® Copyright 1997 Digital Wisdom ,Inc .
Katika miezi michache tu mwaka wa 1997 ,makampuni sita ya kimataifa yaliondoka Filipino kwa sababu ya tisho la utekaji - nyara .	N’ime ọnwa ole na ole nanị na 1997 ,ụlọ ọrụ isii nwere ndị ọrụ ná mba ndị ọzọ kwapụrụ na Philippines n’ihi iyi egwu nke ịtọrọ mmadụ .
Katika jiji la Brazili la Rio de Janeiro ,kuna makampuni kama hayo zaidi ya 500 ,yenye mapato ya dola bilioni 1.8 za Marekani .	N’obodo ukwu Rio de Janeiro dị na Brazil ,e nwere ihe karịrị ụdị ụlọ ọrụ 500 dị otú ahụ ,na - enweta ijeri 1.8 .
Kati ya mwaka wa 1991 na 1997 ,watalii walitekwa nyara katika nchi 26 .	N’agbata afọ 1991 na 1997 ,a tọọrọ ndị na - eme njem nleta n’ihe dị ka ala 26 .
Madai ya fidia hutofautiana kutoka kiasi kidogo cha dola hadi fidia iliyovunja rekodi ya dola milioni 60 za Marekani zilizolipwa kwa ajili ya mfanya biashara tajiri wa Hong Kong ambaye hakuwahi kuachiliwa licha ya malipo hayo kutolewa .	Ihe mgbapụta ha na - ana na - adịgasị iche site na dollar ole na ole ruo nde 60 kasị elu bụ́ nke a kwụrụ iji gbapụta otu aka ji akụ̀ na Hong Kong bụ́ onye a na - atọhapụghị n’agbanyeghị ego e nyere .
Buni njia fulani ya kuhesabia wakati .	Chepụta ụzọ ị ga - esi amata ihe oge na - ekwu .
Kampuni ya bima ya Lloyd ya London imekuwa na ongezeko la asilimia 50 kila mwaka katika bima ya utekaji - nyara katika miaka ya 1990 .	Ụlọ ọrụ Lloyd’s of London anọwo na - enwe mmụba dị pasent 50 kwa afọ n’inshọransị maka ntọrọ mmadụ n’afọ ndị 1990 .
