input	target
Kwa sababu ilimlazimu kutumia ngazi .	Ọ bụ n’ihi na ọ ga - eji ubube rụọ ha .
Je ,Ngazi Hiyo Ni Salama	Ubube ahụ Ọ̀ Dị Mma
Tumia ngazi inayofaa .	Na - eji ubube kwesịrị ekwesị .
Kagua ngazi yako kwa uangalifu .	Na - enyocha ubube gị nke ọma .
Je ,kamba ina dalili za kuchakaa ,na je ,ingali ndefu vya kutosha	Ọ̀ dị ihe na - egosi na eriri ahụ akaala ,ọ̀ ka dịkwa ogologo otú kwesịrị ekwesị
Safirisha ngazi kwa usalama .	Na - ebu ubube otú ọ na - agaghị akpata mmerụ ahụ .
Isimamishe ngazi kwa njia inayofaa .	Na - edozi ubube edozi .
Kwa ajili ya usalama ,ngazi haipasi kulala upande na lazima iwekwe kwenye pembe ya nyuzi 75 kutoka kwenye sakafu .	Iji zere mmerụ ahụ ,e kwesịghị ịgbabewe akụkụ ubube n’ihe ,ọ ghaghịkwa iji degree 75 gbabere n’ihe .
Itegemeze juu na chini .	Na - eji ihe ejide ya n’elu ma na - ehiwe ihe n’ala ala ya .
Kagua viatu vyako .	Na - enyocha akpụkpọ ụkwụ gị .
Beba vitu kwa uangalifu .	Na - eji nlezianya ebu ihe .
Uwafikirie wengine .	Na - echebara ndị ọzọ echiche .
Chunguza afya yako .	Na - atụle ọnọdụ ahụ ike gị .
Panda kwa usalama .	Na - arị elu n’ụzọ na - agaghị akpatara gị mmerụ ahụ .
Yalimsaidia Paul .	Ha nyeere Paul aka .
Picha katika ukurasa wa	Foto ndị dị na peeji nke
Tumia ngazi inayofaa	Na - eji ubube kwesịrị ekwesị
Kagua ngazi yako kwa uangalifu	Na - enyocha ubube gị nke ọma
Safirisha ngazi kwa usalama	Na - ebu ubube otú ọ na - agaghị akpata mmerụ ahụ
Isimamishe ngazi kwa njia inayofaa	Na - edozi ubube edozi
Itegemeze juu na chini	Na - eji ihe ejide ya ma na - ehiwe ihe n’ala ala ya
Kagua viatu vyako	Na - enyocha akpụkpọ ụkwụ gị
Beba vitu kwa uangalifu	Na - eji mkpachara anya ebu ihe
Chunguza afya yako	Na - atụle ọnọdụ ahụ ike gi
Panda kwa usalama	Na - arị elu n’ụzọ na - agaghị akpatara gị mmerụ ahụ
Ripoti moja yasema kwamba kati ya 1968 na 1982 ,takriban mateka elfu moja walichukuliwa katika nchi 73 .	Otu akụkọ na - ekwu na n’agbata afọ 1968 na 1982 ,e jichiri ihe fọrọ nke nta ka ọ bụrụ otu puku mmadụ na mba 73 .
Lakini katika mwisho - mwisho wa miaka ya 1990 ,watu wanaokadiriwa kuwa 20,000 hadi 30,000 walitekwa nyara kila mwaka .	Ma ná ngwụsị afọ ndị 1990 ,kwa afọ a tọọrọ ihe e mere atụmatụ ya ịbụ malite na mmadụ 20,000 ruo 30,000 .
Katika Guatemala mwanamke mwenye umri wa miaka 84 akiwa katika kiti cha magurudumu alitekwa nyara na kuzuiliwa kwa miezi miwili .	Na Guatemala a tọọrọ otu nwanyị dị afọ 84 nọ n’oche nkwagharị ma jichie ya ruo ọnwa abụọ .
Katika Rio de Janeiro ,wahalifu wa mitaani wananyakua watu moja kwa moja barabarani ,nyakati nyingine wakidai fidia ya kiasi kidogo kama dola 100 za Marekani .	Na Rio de Janeiro ,ndị na - eme mpụ n’okporo ámá na - atọrọ ndị mmadụ kpọmkwem n’okporo ámá ,na - ekwu mgbe ụfọdụ ka e nye ha nanị 100 dị ka ihe mgbapụta .
Bima ya utekaji - nyara katika kampuni ya Lloyd ya London imeongezeka kwa asilimia 50 kila mwaka tangu 1990 .	Inshọransị maka ịtọrọ mmadụ bụ́ nke a na - agbata n’ụlọ ọrụ Lloyd’s of London ejiriwo pasent 50 mụbaa kwa afọ kemgbe 1990 .
