input	target
Kodi ya Nyumba Sh .	Ubukode cyangwa kwishyura umwenda FRW
Bima Kodi Nyingine Sh .	Ubwishingizi Imisoro FRW
Gharama za Huduma Sh .	Fagitire zigomba kwishyurwa FRW
Burudani Usafiri Sh .	Kwirangaza Ingendo FRW
MAPATO YA MWEZI Sh .	AMAFARANGA YINJIRA MU KWEZI FRW
MATUMIZI YA MWEZI Sh .	AMAFARANGA WAKORESHEJE MU KWEZI FRW
Je ,Niko Tayari Kuondoka Nyumbani	Ese niteguye kuva iwacu
Nyakati nyingine mimi huhisi kwamba watu wananidharau kwa sababu nina umri wa miaka 19 na bado ninaishi nyumbani ,ni kana kwamba siwezi kuonwa kuwa mtu mzima hadi niondoke nyumbani .Katie .	Hari igihe njya numva ko abantu bansuzugura bitewe n’uko nkiba iwacu kandi mfite imyaka 19 ,nk’aho kuva iwacu ari byo bizagaragaza ko nkuze . Katie .
Ninakaribia umri wa miaka 20 ,nami huchukizwa kwamba wazazi wangu hawaniruhusu nifanye maamuzi yangu mwenyewe .	Ndi hafi kugira imyaka 20 ,ariko nanga ko ntafite uburenganzira bwo kubaho uko nshaka .
Danielle ,aliyeondoka nyumbani kwa muda akiwa na umri wa miaka 20 ,alijifunza mambo mengi kutokana na kuchukua hatua hiyo .	Umukobwa witwa Danielle wamaze igihe gito ataba iwabo igihe yari afite imyaka 20 ,yakuye amasomo menshi ku byamubayeho muri icyo gihe .
Unapoishi peke yako ,huenda hutafanya mambo fulani kwa sababu ya ratiba yako ya kazi na kukosa pesa .	Iyo wibana ,hari ibintu udashobora gukora bitewe na gahunda y’akazi cyangwa bigaterwa n’uko nta mafaranga ufite .
Ninaogopa kuondoka nyumbani na kupangia pesa zangu .	Ntinya kuva mu rugo ,kuko byansaba kumenya kwicungira amafaranga .
Kevin ,mwenye umri wa miaka 20 Unapoanza kuishi peke yako ,unaanza kuwa na gharama nyingi ambazo hukutarajia .	Kevin ufite imyaka 20 yaravuze ati iyo utangiye kwibana ,ukoresha amafaranga menshi utari witeze .
Ikiwa huwezi au hutaki kulipia gharama zako ukiwa bado nyumbani ,basi hujajitayarisha vya kutosha kuondoka nyumbani .2 Wathesalonike .	Ibyo nibikunanira cyangwa ukaba udashaka kwishyura ayo mafaranga ukiri iwanyu ,bizaba bigaragaza ko utiteguye na busa kwibana . 2 Abatesalonike .
Aron ,mwenye umri wa miaka 20 Kwa juma moja jaribu kuishi ni kana kwamba uko peke yako .	Aron ,ufite imyaka 20 ,yatanze inama agira ati gerageza kumara nk’icyumweru ubaho nk’aho witunze .
Vaa nguo ambazo umefua mwenyewe na kupiga pasi .	Ujye wimesera kandi witerere ipasi .
Utapata ujuzi wenye thamani na 2 utathamini zaidi kazi ambayo wazazi wako wanafanya .	bizatuma ugira ubuhanga buzakugirira akamaro ,kandi 2 bitume urushaho kwishimira ibyo ababyeyi bawe bagukorera .
Lakini fikiria yale ambayo Eve mwenye umri wa miaka 18 Rafiki zangu wawili walianza kuishi pamoja .	Nubwo ibyo bishoboka ,zirikana ibyo Eve ufite imyaka 18 yavuze .
Erin ,mwenye umri wa miaka 18 ,anataka kuondoka nyumbani .	Erin ufite imyaka 18 ,na we yifuza kuva iwabo .
Unaweza kuzuia jinsi gani imani yako isivunjike ’ 1 Timotheo 119 .	Wakora iki kugira ngo wirinde ko ‘ ukwizera kwawe kumera nk’ubwato bumenetse ’ — 1 Timoteyo 119 .
Andika hapa mradi ambao ungependa kutimiza utakapoondoka nyumbani .	Andika intego wifuza kugeraho uramutse uvuye iwanyu .
Bila shaka ,baba ya Serena anafikiri kwamba anafanya jambo linalofaa ,lakini je ,unafikiri kwamba anamtayarisha binti yake kusimamia nyumba yake mwenyewe Methali ,27 .	Ariko se urumva aba ategurira umukobwa we kuzacunga ibyo mu rugo rwe — Imigani ,27 .
