input	target
Msiwe na Wasiwasi Juu ya Kesho	Ntimukabunze imitima mwibaza iby’ejo
Jinsi ya Kupunguza Gharama	Uko watungwa na duke ufite
Kutibu Ugonjwa Hatari wa Milimani	Hirya no hino ku isi
Mazungumzo ya Familia 32 Hazina Yenye Mafundisho Yanayofaa	Igitabo kirimo amasomo y’ingirakamaro
Fikiria kisa cha Ral ,mhamiaji kutoka Peru ambaye aliachishwa kazi katika hoteli moja kubwa huko New York City ambako alikuwa ameajiriwa kwa miaka 18 .	Reka dufate urugero rw’umwimukira waturutse muri Peru witwa Raúl ,wirukanywe ku kazi yakoraga muri hoteri nini yo muri New York City ,akazi yari amazeho imyaka 18 .
Maelezo ya Chini	Ibisobanuro ahagana hasi ku ipaji
Grafu katika ukurasa wa 3	Imbonerahamwe yo ku ipaji ya 3
Idadi ya Watu Ambao Hawakuwa na Kazi Katika Mwaka wa 2008 Katika Nchi Tatu Tu	Imibare y’abashomeri babaruwe mu bihugu bitatu mu mwaka wa 2008
Msiwe na Wasiwasi Juu ya Kesho	Ntimukabunze imitima mwibaza iby’ejo
Rebekah ,ambaye mume wake alikuwa amepoteza kazi aliyokuwa ameifanya kwa miaka 12 Unapokabiliwa na hisia kali ,ni vigumu kufikiria mambo kihalisi .	Rebekah ufite umugabo watakaje akazi yari amazeho imyaka 12 ,yaravuze ati iyo uhagaritse umutima ,gutekereza neza biba bigoye ariko twagombaga guhangana n’icyo kibazo .
Kujitahidi kutosheleza tamaa zetu kutavuruga jitihada zetu za kupunguza gharama .Marko 419 .	Guhatanira guhaza icyifuzo kitubamo cyo kugira byinshi kurushaho ,nta kindi bimara uretse gutuma imihati dushyiraho kugira ngo tworoshye ubuzima iba imfabusa . Mariko 419 .
Sanduku katika ukurasa wa 5	Agasanduku ko ku ipaji ya 5
Sanduku Picha katika ukurasa wa 6	Agasanduku ​ Ifoto yo ku ipaji ya 6
Afadhali maskini anayetembea katika utimilifu wake kuliko mtu yeyote aliyepotoka katika njia zake ,ingawa ni tajiri .Methali 286 .	Umukene ugendera mu nzira itunganye aruta umuntu ugendera mu nzira zigoramye nubwo yaba ari umukire . Imigani 286 .
Afadhali chakula cha mboga za majani mahali penye upendo kuliko ng’ombe - dume aliyenoneshwa pamoja na chuki .Methali 1517 .	Ibyiza ni ukugaburirwa isahane y’imboga mu rukundo kuruta kugaburirwa ikimasa cy’umushishe mu rwango . Imigani 1517 .
Ona sanduku kwenye ukurasa wa 8 .	Reba ibiri ku ipaji ya 8 .
Faraja na msaada wao ulitufanya tutambue kwamba hatuko peke yetu .Yohana 1335 .	Kuba baradufashije kandi bakaduhumuriza ,byatumye twumva ko tutatereranywe . Yohana 1335 .
Maelezo ya Chini	Ibisobanuro ahagana hasi ku ipaji
Uchunguzi mmoja ulionyesha kwamba asilimia 60 hivi ya bidhaa zote zilizonunuliwa hazikuwa zimepangiwa .	Hari ubushakashatsi bwagaragaje ko hafi 60 ku ijana by’ibintu abantu bagura ,baba batabiteganyije .
Blabu katika ukurasa wa 9	Amagambo yatsindagirijwe yo ku ipaji ya 9
Sanduku Ramani katika ukurasa wa 8	Agasanduku ​ Imbonerahamwe yo ku ipaji ya 8
Andika gharama za lazima za kila mwezi .	Andika ibintu by’ingenzi utangaho amafaranga buri kwezi .
Kwa ajili ya gharama zinazolipiwa kila mwaka ,gawa gharama hizo mara 12 ili uhifadhi pesa hizo kila mwezi .	Ku bintu byishyurwa nyuma y’umwaka ,ujye ugabanya na 12 ,kugira ngo umenye ayo ugomba gushyira ku ruhande buri kwezi .
Orodhesha gharama katika vikundi mbalimbali .	Shyira mu byiciro ibyo bintu byose bigutwara amafaranga .
Tambua ni pesa ngapi ulizohifadhi utakazotumia kila mwezi kulipia matumizi ya kila kikundi kwenye orodha yako .	Jya umenya amafaranga uzajya utanga buri kwezi kuri buri kintu .
Andika jumla ya mapato yote ya kila mtu nyumbani .	Andika amafaranga yose abantu b’iwawe binjiza .
Tenga kiasi unachohitaji kila mwezi ili kulipia kila kikundi .	Buri kwezi ,ujye ushyira ku ruhande amafaranga ukenera gukoresha kuri buri kintu .
Ikiwa unatumia pesa taslimu ,njia rahisi ni kuwa na bahasha iliyo na alama ya kila kikundi .	Niba ukoresha amafaranga wifitiye ,ujye wandika kuri buri bahasha amafaranga agenewe buri kintu .
MSHAHARA WA MWEZI Sh .	UMUSHAHARA W’UKWEZI FRW
WENGINE NYUMBANI Sh .	Y’ABANDI BABA MU RUGO FRW
