input	target
Sura ya 5 ,Mke Anayependwa Sana ,’ ilifungua macho yangu .	Isahluko 5 ,esithi Umfazi Othandwa Kunene ,’ sawavula amehlo am .
Tafadhali mnipelekee kile kitabu chenye jalada gumu cha kurasa 192 ,Kufanya Maisha ya Jamaa Yako Yawe Yenye Furaha .	Ncedani nindithumelele ,iposi ihlawulelwe ,incwadi eneqweqwe elilukhuni ,nenamaphepha ali - 192 ethi Ukwenza Ubomi Bentsapho Yakho Bonwabe .
Vijana Wauliza .	Abantu Abaselula Bayabuza .
Hata hivyo ,walisemwa kuwa watu wasio na elimu na wa kawaida ,NW ilipohusu elimu ya kilimwengu .Matendo 413 .	Sekunjalo ,kwakusithiwa bangabantu abangenamfundo ,nabangenakwazi ’ xa kufikelelwa kwimfundo yasesikolweni .IZenzo 4 13 .
Waefeso Waheshimu wastahi ,NW baba yako na mama yako amri hii ndiyo amri ya kwanza yenye ahadi ,Upate heri iwe vema kwako ,NW ,ukae siku nyingi katika dunia .	Eyabase - Efese 6 iyalela isithi Beka uyihlo nonyoko wona lowo ngumthetho wokuqala onedinga ukuze kulunge kuwe ,ube nexesha elide emhlabeni .
Biblia inaendelea kuonyesha kwenye Waebrania 514 kwamba uwezo wa utambuzi wa mtu kwa kutumiwa ,unazoezwa kupambanua mema na mabaya ,’ si kupitia tu kusoma na kujifunza ,bali kwa kutumiwa	IBhayibhile ihlabela mgama kumaHebhere 5 14 ibonisa ukuba amandla okuqiqa kabani aqheliselwa ukucalula okuhle nokubi ,’ kungekuphela nje ngokufunda nokufundisisa ,kodwa ngokuwasebenzisa ’
Mithali 2322 Msikilize baba yako aliyekuzaa ,Wala usimdharau mama yako akiwa mzee .	IMizekeliso 23 22 ithi Mphulaphule uyihlo ,lowo wakuzalayo ,ungamdeli unyoko akuba mkhulu .
Hata hivyo ,rekodi ya Biblia inaonyesha kwamba alikuwa akiwatii .Luka 251 .	Sekunjalo ,ingxelo yeBhayibhile ibonisa ukuba wabalulamela .Luka 2 51 .
Picha katika ukurasa wa 15	Umfanekiso okwiphepha 15
Sehemu ya 24Sasa na milele Mazuri ya Milele ya Dini ya Kweli	Incandelo 24 Ngoku Nangonaphakade Ukulunga Okuhlala Kuhleli Konqulo Lokwenyaniso
