input	target
Khetha uvimba weefayili	Select a folder
Ngokuphathelele kwii-CPF ekufakeni igalelo kwizicwangciso zezikhululo	lower than the SAPS service standard response time of between 15 and 20 minutes.
Nakanjani zibanobomi obude ukuba ziphathwe ngenkathalo.	However,they have a much longer life if treated with care.
ND in Archival Science D Phil	Archival Science D Phil
Emva kokuba umva wenqanawa ujinga-jingile ngokusondele ngokwaneleyo kwipali ejong emoyeni,ibotshelelwa apho.	As soon as the stern has swung close enough to the windward piling,it is secured there.
Ke xa ubani asondeza umsondezo ongumnikelo wokudla kuYehova,umsondezo wakhe lowo woba ngumgubo ocoliweyo,agalele ioli phezu kwawo,abeke intlaka emhlophe phezu kwawo.	When anyone offers an offering of a meal offering to Yahweh,his offering shall be of fine flour and he shall pour oil on it,and put frankincense on it.
Xa kuphandwa ngamatyala okulwa okanye ukuphazamisana,abo balwileyo okanye baphazamiseneyo,makuqinisekwe ukuba omnye usoloko ekhethwa komnye ukunqanda udushe olungaphaya okanye olungapheliyo.	When investigating cases of fighting or altercation the participants should be kept well apart from each other to prevent any further outbreak of violence.
UMBHOBHO WESIBONDA SENTSIMBI OSISIGCINI MANZI APHO UMPHINI SIQHUBI UDLULA KHONA UKUHLANGANISWA KWISIQHUBI.	STERN TUBE.
Le nto yenziwa ngesixhobo esibizwa ngokuba yinto eninzi.	This is done with a small tool called a reamer.
kanjalo nigqibelele kuye,oyintloko yabo bonke ubulawuli negunya	and in him you are made full,who is the head of all principality and power
Kuwo onke amaxesha,umgca unokushiyeka ungxenge-ngxenge.	At all other times,the line should be left absolutely slack.
Emva kokuba uDrake ebuyile ukusuka ePesifik umlo neSpayini wabonakala ungenakugadwa.	After Drake's return from the Pacific,a war with Spain seemed inevitable.
komngcipheko ukunikezelwa kweenkonzo	and actions to be taken to mitigate risk
Nguwo lo umthetho esinawo uvela kuye ukuba athi lowo umthandayo uThixo,amthande nomzalwana wakhe.	This commandment we have from him,that he who loves God should also love his brother.
Kwelinye icala,amandla entambo angadityaniswa kwaye kufuneka ihlohliwe phambi kokuba iphinde isetyenziswe.	In either case the strength of the rope may be impaired and it mustbe carefully surveyed before it is used again.
Ibalula isikhundla,ngokuphathelele kwintshukumo,isichasi sokuqhubeleka ngaphambili,ngasemva.	Signifying position,in the rear of or abaft the stern as regards motion,the opposite of going ahead backwards.
kunye neenjongo ezicwangcisiweyo.	The usefulness of information further relates to
Indlu yam inamagumbi okulala amabini.	My house has two bedrooms.
Ukusuka ngasemva koku enye okanye emibini imipu edubula ngeqokobhe ingabetha enemigangatho emithathu kwindyikitya ezikayo.	From behind this one or two heavy shell-firing guns could knock the stately three-decker into a sinking shambles.
Rhoqo xa ndineentlungu zesifuba okanye ndikhohlela ndiba nexhala ndifune ukubiza ugqirha.	I worry every time I have chest pain or a cough if I should call the doctor.
ukwaziswa ngeendidi ngokubanzi	happening at their individual police stations.
Oku kunjalo ukuze ukwazi ukwenza ngokukhawuleza nangokuqiniseka.	This is so that you will be able to act with rapidity and certainty.
Umdlalo Omtsha Wothungelwano	Network Game
Yaqala yafakwa kwisikhephe semfazwe esinesantya uConstance.	This was first fitted to the frigate Constance.
Imiphunga yeyona ndawo sithanda ukuvela kuyo esi sifo kuba umyinge wama-95 eephesenti ubandakanya imiphunga.	The lungs are the most common site,as 95 percent have involvement there.
Ngaphambi ko-1960 iinqanawa ezikhongozelayo ezingaqhelekanga ngenyani zazingaziwa ngohlobo lwenqanawa.	Before 1960 the specialised container ship was virtually unknown as a ship type.
Isantya sonxibelelwano	Connection speed
Intambo esetyenziswa ekusindiseni abantu abasengozini yokutshona zibotshelelwe jikelele kumphandle wephenyane.	A lifeline to be becketed round the outside of the boat.
Ixhomekeke kuphindo nakuvingco olunye,nokumisa indawo yoluwo olwenziwe kuvingco olunye.	It consists of a double and a single block,with the standing part of the fall made fast to the single block.
Bathi ooEliyakim noShebhena noYowa kuRabheshake,Khawuthethe kubakhonzi bakho ngesiAram,kuba sisiva sona musa ukuthetha kuthi ngesiYuda ezindlebeni zabantu abaseludongeni.	Then Eliakim,Shebna and Joah said to Rabshakeh,Please speak to your servants in Aramaic,for we understand it and don't speak to us in the Jews' language in the hearing of the people who are on the wall.
Uphakamiso magama kufuneka lukhatshwe yinto	be motivated and should contain,where relevant,visual and other documentation
Njengokuba besesitshilo,ndiyaphinda,ndithi nangoku,Ukuba ubani unishumayeza iindaba ezilungileyo ezinxamnye nezo nazamkelayo,makasingelwe phantsi.	As we have said before,if any man preaches to you any good news other than that which you received,let him be cursed.
Kwesibhozo imipu yayijijwe ngeyeplanga,yakhiwe ngokwesithethe somngca,kwakufuneka benyuke ngaphandle korhwaphilizo okanye ukutsalanzima.	Eighty guns was the limit a wooden two-decker,built on traditional lines,could mount without hogging or straining.
Umphathi wesikhephe kufuneka asebenzise imithetho elungileyo nerhabaxa engazokufuna imingxuma ephezulu kwisitshinytshi	The ski-boat skipper has to use more rough-and-ready methods which may not need the above holes on the converter.
Imenyu Yamaxwebhu	Documents Menu
Nakanjani amandla amele ubungakani	However,such figures represent the optimum.
zoNyaka,Iingxelo zeKomiti yoPhicotho-zincwadi zincwadi	The Audit Committee reports that the entity is serviced by the Department of Cultural Affairs and
Amandla entambo iTerylene awachaphazeleki xa imanzi.	The strength of Terylene rope is not affected when wet.
Sithumela Umyalezo d of d	Sending message d of d
Wandinika uYehova amacwecwe amabini amatye,ebhalwe ngomnwe kaThixo,kubhalwe kuwo ngokwamazwi onke abewathethile uYehova nani entabeni,phakathi komlilo ngomhla wesikhungu.	Yahweh delivered to me the two tables of stone written with the finger of God and on them were all the words which Yahweh spoke with you on the mountain out of the midst of the fire in the day of the assembly.
umbingeleli ohlambululayo ayimise indoda ezihlambululayo,nezo zinto,phambi koYehova emnyango wentente yokuhlangana.	The priest who cleanses him shall set the man who is to be cleansed,and those things,before Yahweh,at the door of the Tent of Meeting.
Ngokwembonakalo kunye nendlela eyendlalwe ngayo,zazikufutshane kwaye zibufana kwisantya sokuqala ngaphandle kokuba zange babonakale ekhaliphileyo kumgangatho ophakamileyo kwindawo engasemva enqanaweni.	In appearance and layout,they closely resembled the first-rates except that they were never given topgallant poops.
Cima lo mfanekisodynamics-action	Delete this dynamics
Emveni kokunduluka kwenqanawa,inqanawa ithathwa isiwe kwindawo elingene nca ehlala inqanawa ekwizibuko apho omatshini abangalinaniyo,umlinganiso wangaphakathi,izixhobo zomlo,isixhobo esibonisa inqanawa iphina nokuba ibaleka kangaknanai,izixhobo zokusebenza,imasti kunye nomlinganiselo wangaphandle zikwindawo ekhuselekileyo ezinye zonke izakhiwo ezikhulu zigqityiwe.	After launching the ship is taken to a fitting-out berth in a basin where machinery not already fitted,internal fittings,armament,radar equipment,funnels,masts and external fittings are secured in position and the rest of the superstructure completed.
Kunika umdla ukuthelekisa la manani nemilinganiselo yomgangatho emithathu neyokugqibela yeplanga ukusebenza kumkhosi wamaBrithishi njengenqanawa yeflegi ehamba elwandle iVictoria yango1859.	It is interesting to compare these figures with the measurements of the last wooden three-decker to serve in a British fleet as a sea-going flagship,the Victoria of 1859.
Phambi kokuba ulwandle luzanywe umqhubi wephenyane kufuneka alivavanye ngokulumkelekileyo ukusukela elwandle kumgca wokuqala wamanzi azizaphuli xa kusihlwa	Before negotiating a surf,the coxswain should carefully survey it from seaward of the first line of breakers when landing.
Imithetho Yosayino Lwesatifiketi	Certificate Signature Algorithm
yabalawuli,kukho izinto ezifunyanisiweyo ezichazwe phantsi kwesihloko seenjongo ezicwangciswe	management,with material findings being reported under the Predetermined Objectives heading in
Ngobukhulu betyhubhu iYarrow zohlobo lwamanzi wetyhubhu kwatsho kwamiswa ezinye.	The larger-tubed Yarrow-type water-tube boiler was adopted.
wena umgcineleyo umkhonzi wakho uDavide ubawo oko wakuthethayo kuye,wakuthetha ngomlomo wakho,wakuzalisa ngesandla sakho,njengoko kunjalo namhla.	yes,you spoke with your mouth,and have fulfilled it with your hand,as it is this day.
