input	target
Vula umlomo wakho	Open your mouth
Andifuni ukuya esikolweni.	I don't want to go to school.
Uvela phi	Where do you come from
Nivela phi	Where do you come from
Molo.Ndingathetha noMnumzana Johnson,nceda	Hello.May I speak to Mr Johnson,please
Molo.NguJoe Carlton lo.Ndingathetha noMichael	Hello.This is Joe Carlton.May I speak to Michael
Ndingathetha noMike,nceda.	May I speak to Mike,please
Ndingathetha noBill	May I speak to Bill
Wakhe waya eParis	Have you ever been to Paris
Vula ucango.	Open the door.
Ivenkile ivala ngo11.	The store closes at eleven.
Uziva njani namhlanje	How do you feel today
Uyithanda njani ikofu yakho	How do you like your coffee
Ndingathetha nawe	May I speak with you
Ndiyavuya ukukwazi.	I'm pleased to meet you.
Enkosi kakhulu ngeleta yakho.	Thank you very much for your letter.
Ndifuna imali	I want money.
Ungathetha isiNgesi.	You can speak English.
Ngubani igama lakho	What is your name
Ngubani ixesha ngoku Ngu 10.	What time is it now It's ten o'clock.
Ngubani ixesha Ngu 10.30.	What time is it It is ten-thirty.
Ndingathetha noMnumzana Smith Khawubambe njalo.	May I speak to Mr Smith Will you hold the line
Abantwana balele.	The kids are asleep.
Ndiyoyika ukuhamba ndedwa.	I'm afraid to go alone.
Ndifuna umsebenzi.	I'm looking for work.
Ixesha liyabaleka.	Time flies.
Nceda uvale ifestile.	Please close the window.
Khawuvale ifestile.	Please close the window.
Ugwetyiwe iminyaka emithathu entolongweni.	He was sentenced to three years in jail.
Cima isibane.	Turn off the light.
