input	target
Ukuba kunjalo ,wathini	Enyi mɔ̌ wɛ ɔ ,nɛ̌ é ka cí nú we
Siyathemba ukuba sinesazela esinyanisekileyo ,njengoko sinqwenela ukuziphatha ngokunyaniseka kwizinto zonke .Hebhere 13 18 .	Mǐ ɖeji ɖɔ ayixa mǐtɔn mɛ́ ,ɖó mǐ ɖó jlǒ bo na nɔ zán gbɛ̀ ɖagbe ɖò nǔ bǐ mɛ . Eblée lɛ 1318 .
IGenesis 8 21 ithi Intliziyo yomntu ityekele ebubini kwasebutsheni bakhe .	Sín dò wɛ gbɛtɔ́ ko ɖó ayi nyanya sín ,wɛ Bǐbɛ̌mɛ 821 ɖɔ .
Ndayeka esikolweni ndineminyaka eyi - 13 ukuze ndisebenze namasela .	Xwè 13 wɛ un ɖó bo jó wemaxɔmɛ dó lobo jɛ azɔ̌ wà xá ajotɔ́ lɛ jí .
Ngo - 1990 sazahlulela kuYehova saza sabhaptizwa njengamaNgqina kaYehova .IMizekeliso 6 .	Ðò 1990 ɔ ,mǐ zé mǐɖée jó nú Jehovah bo bló baptɛm lobo huzu Kúnnuɖetɔ́ Jehovah Tɔn . Nùnywɛxó .
UNYAKA WOKUZALWA 1971	È JÌ MÌ ÐÒ1971
Kuloo ndawo ,babunzima ubomi .	Gbɛ̀ ninɔ ɖò finɛ wá vɛwǔ .
Xa ndandineminyaka eyi - 15 ,umama wandicela ukuba ndimke ekhaya ndiye kuzenzela abahlobo .	Hwenu e un ɖó xwè 15 é ɔ ,nɔ ce dó wusyɛn lanmɛ nú mì ɖɔ nyì ni tɔ́n sín xwégbe bo yì zun xɔ́ntɔn lɛ .
Xa ndandineminyaka eyi - 16 ,ndazama ukuzibulala ngokusela ibhotile yotywala ndaza ndaziphosa echibini .	Ee un ɖó xwè 16 é ɔ ,un nu ahan syɛnsyɛn e nɔ nyí whisky é bo lɔ́n jɛ tɔgwede ɖé mɛ bá dó hu nyiɖée .
Xa ndandineminyaka eyi - 24 ,ndagqiba ekubeni ndimke eNgilani .	Hwenu e un ɖó xwè 24 é ɔ ,un ɖɔ ɖɔ un na sɛ̀ tɛn yì Angleterre .
Ngokomzekelo ,ndachukunyiswa ngamazwi akweyoku - 1 kaYohane 1 9 athi ngoThixo Ukuba siyazivuma izono zethu ,uthembekile yaye ulilungisa ukuba asixolele izono zethu aze asihlambulule kuyo yonke intswela - bulungisa .	Ði kpɔ́ndéwú ɔ ,1 Jaan 19 dó wusyɛn lanmɛ nú mì tawun ,é ɖɔ Enyi mǐ ka ɖɔhwɛ mǐtɔn lɛ nú Mawu ɔ ,mǐ hɛn ɔ ,mǐ na ɖeji dó wǔ tɔn ,ɖó nǔ jlɔjlɔ wɛ é nɔ wà é na sɔ́ hwɛ mǐtɔn lɛ kɛ mǐ ,bo na lɛ̀ mǐ wé .
