input	target
Luzifaka ngentloko kwezobupolitika ,lukholosa ngoothixo bezobupolitika eligxuphuleka kwimicimbi yabo ,yaye ngaloo ndlela luzakhela isiseko sentshabalalo yalo .Daniyeli 2 44 Yohane 18 36 Yakobi 1 27 .	Elle se mêle de politique ,place sa confiance en des hommes d’État déifiés ,s’ingère dans leurs affaires ,et prépare ainsi sa destruction . Daniel 244 Jean 1836 Jacques 127 .
Unqulo lobuxoki ,njengolo lwaluqheliselwa kwiYiputa nakwiGrisi yamandulo ,lumisela intlaninge yoonomgogwana boothixo basentsomini abangafanelekanga nje xa bebonke .Isaya Korinte 8 .	Le faux culte ,tel celui qui était pratiqué dans l’Antiquité en Égypte et en Grèce ,n’offre qu’une multitude de dieux mythologiques impuissants et sans valeur . Ésaïe 425 1 Corinthiens .
Unqulo lobuxoki ngokomzekelo ,ubuBhuda lubujonga ubomi basemhlabeni njengento enganqwenelekiyo nesiza kuthi sikhululeke kuyo kubomi basemva kokufa olungaqinisekanga ngabo .INdumiso 37 29 ISityhilelo 21 .	La fausse religion — le bouddhisme par exemple — voit dans la vie sur terre une condition indésirable de laquelle on est libéré dans un au - delà incertain . Psaume 3729 Révélation .
Unqulo lobuxoki ,phezu kwazo nje iincwadi ezingcwele olunazo ,ubukhulu becala alunamsebenzi kangako nokwenza ezi zinto .1 Yohane 5 .	La fausse religion est généralement incapable des mêmes résultats ,bien qu’elle possède elle aussi ses livres sacrés . 1 Jean .
Unqulo lobuxoki luphawulwa ngeenkokeli ezizigwagwisayo ,ezingoozwilakhe ,ezikulungeleyo ukugqwetha inyaniso nezifuna ukuba zizifumanele okuthile kwezobupolitika okanye kwimicimbi yehlabathi .IZenzo 20 1 Petros 5 .	La fausse religion ,quant à elle ,est connue pour ses chefs ambitieux au caractère indépendant ,tout prêts à altérer la vérité et soucieux de leurs intérêts politiques ou profanes . Actes 1 Pierre .
Kwelinye icala ,unqulo lobuxoki luyalalanisa kwimfundiso esisiseko yenyaniso ,lusaphula ingqibelelo kwizinto ezifuna ubundilele bobuKristu ,yaye luxhalabele ngakumbi izilangazelelo zabantu kunezikaThixo .2 Korinte 10 .	Le faux culte ,lui ,n’a que faire de la pureté doctrinale ,viole la neutralité chrétienne et accorde aux intérêts humains la priorité sur les intérêts divins . 2 Corinthiens .
Unqulo lobuxoki lufaka igxalaba kwimekobume yokuthandatyuzwa kweemfundiso ezisisiseko zonqulo ,yokuziqulunqela iingcamango zobuqu ngemithetho - siseko yonqulo ,yokulandela ingqiqo ,neyokuthi phithi zizinto zehlabathi .Luka Korinte 14 .	La fausse religion contribue au règne actuel du scepticisme ,de la libre pensée ,du rationalisme et du matérialisme . Luc 117 1 Corinthiens .
Unqulo lobuxoki ,lunkone ligazi ,luthwaxwa kukungondleki ngokomoya nakukuhla kwenani labantu abaluxhasayo .Isaya 65 .	La fausse religion ,dont les vêtements sont souillés de sang ,souffre de la famine spirituelle et de la perte progressive du soutien qui lui était autrefois accordé . Ésaïe .
Enye ingxelo yabonisa ukuba abangama - 30 ekhulwini kubantwana abahlala ezitratweni babesoyika kangangokuba bala ukunikela nayiphi na inkcazelo engemvelaphi yabo ,nkqu namagama abo kwabasemagunyeni .	Un article de presse montrait qu’en un certain endroit 30 d’entre eux vivaient dans une telle crainte qu’ils refusaient de fournir aux autorités tout renseignement sur leurs antécédents ,et même leur nom .
Bona ibhokisi .	Voir l’encadré .
UGuillermo wabhaptizwa eneminyaka eli - 18 ubudala .	Guillermo s’est fait baptiser à 18 ans .
Kwakhona qwalasela uRoberto oneminyaka eli - 12 ubudala .Naye wagxothwa yintsapho yakowabo .	Considérez aussi le cas de Roberto ,12 ans ,également mis à la porte de chez lui .
Bona iphepha 12 .	Voir page 12 .
Amagama acatshulweyo akwiphepha 6	Entrefilet ,page 6
Ibhokisi ekwiphepha 7	Encadré ,page 7
Ilungelo lokuba negama nobuzwe .	Le droit à un nom et à une nationalité .
Inkcazelo Ngomfanekiso okwiphepha 5	Crédit photographique ,page 5
Reuters Bettmann Newsphotos	Reuters Bettmann Newsphotos
ILizwi lakhe ,iBhayibhile ,lisixelela ngolawulo loBukumkani bakhe basezulwini nendlela oluya kuyizalisekisa ngayo iminqweno yabantu engeemeko ezilungileyo kanye apha emhlabeni .Daniyeli 2 44 .	Sa Parole ,la Bible ,nous révèle que l’administration de la terre par son Royaume céleste comblera les aspirations de l’homme à vivre ici - bas dans des conditions justes . Daniel 244 .
Eneneni ,obo Bukumkani abuyonto engacacanga okanye emfiliba kodwa bungurhulumente wasezulwini ,onako ukulungiselela ukhokelo nolwalathiso olunenkqubela lokuhlangabezana neentswelo zokwenene zoluntu .Isaya 48 .	Ce Royaume ,précisément ,n’a rien d’un concept nébuleux il s’agit d’un gouvernement céleste qui sera en mesure de diriger la terre et de donner aux hommes une instruction progressive qui comblera leurs besoins réels . Ésaïe .
Umntwana ongenakhaya unokuwathabathela entliziyweni amazwi kaDavide akwiNdumiso 27 10 Ngokuba ubawo noma bandishiyile ,wesuka uYehova wandichola .	Les enfants des rues peuvent prendre à cœur ces paroles de David consignées en Psaume 2710 Quand mon père et ma mère me quitteraient ,Jéhovah me recueillerait .
Ewe ,abo bahlelelekileyo ,xa benyanisekile ,banokuqiniseka ukuba uYehova uThixo ukulungele ukubanceda .INdumiso 10 .	Les déshérités peuvent donc avoir l’assurance que ,pour peu qu’ils soient sincères ,Jéhovah est disposé à les aider . Psaume .
Ngaloo ndlela ,INdumiso 145 19 isazisa oku Uyayenza into ekholekileyo kwabamoyikayo ,akuve ukuzibika kwabo ,abasindise .	Psaume 14519 Le désir de ceux qui le craignent ,il l’exécutera ,et il entendra leur appel au secours ,et il les sauvera .
Abo banelungelo lokuphila kwihlabathi elitsha likaThixo ,enoba kungenxa yokusinda kwidabi leArmagedon ,njengoko lichazwe eBhayibhileni ,okanye kungenxa yokuba bevusiwe kwelabafileyo ukuze baphile kwakhona emhlabeni ,baya kukhuthazwa ukuba benze kangangoko benako .Yohane 5 ISityhilelo 16 .	Ceux qui auront le privilège de vivre dans le monde nouveau promis par Dieu — soit qu’ils auront survécu à la bataille d’Har - Maguédon selon la description qu’en fait la Bible ,soit qu’ils auront été ressuscités pour vivre de nouveau sur la terre — seront encouragés à donner le meilleur d’eux - ​ mêmes . Jean Révélation .
Kunjengokuba sifunda kuIsaya 65 17 Angakhunjulwa awokuqala ,angenyuki athi qatha entliziyweni .	Comme l’annonce Ésaïe 6517 ,on ne se remémorera pas les choses précédentes ,et elles ne monteront pas au cœur .
INdumiso 37 11 ithi ngaloo Paradisi yasemhlabeni Ke bona abalulamileyo baya kulidla ilifa ilizwe ,baziyolise ngobuninzi boxolo .	Du Paradis terrestre Psaume 3711 Les humbles posséderont la terre ,et vraiment ils se délecteront de l’abondance de la paix .
Umncedi wam nomsindisi wam nguwe Yehova ,musa ukulibala .INdumiso 70 5 .	Tu es mon secours et Celui qui me donne d’échapper . Ô Jéhovah ,ne tarde pas trop . Psaume 705 .
EBrazil ubani ngokufuthi uva isaci esithi A esperana a ltima que morre esifana nesesiXhosa esithi Ithemba alibulali .	Au Brésil ,on emploie souvent l’expression A esperança é a última que morre l’équivalent de Tant qu’il y a de la vie ,il y a de l’espoir .
KumaRoma 10 11 sifunda oku Bonke abakholwayo kuye abayi kudaniswa .	On lit en Romains 1011 Quiconque fonde sa foi sur lui ne sera pas déçu .
Kanye njengokuba imimangaliso yomhlaba wethu iyeyokwenene ,ingqina ubulumko nothando lukaYehova ,ngoko ukuzaliseka kweziprofeto zeBhayibhile kukwenza ukuba ube nembono engqalileyo ,ithemba lokwenene ngekamva .Roma 15 13 .	De même que les merveilles de la création terrestre sont bien réelles ,attestant la sagesse et l’amour de Jéhovah ,de même l’accomplissement des prophéties de la Bible permet d’entretenir un espoir certain et d’envisager l’avenir avec optimisme . Romains 1513 .
Kunjengokuba IMizekeliso 11 19 isithi Ubulungisa obububo busingisa ebomini .	Proverbes 1119 dé Celui qui est ferme en faveur de la justice va à la vie .
Ibhokisi ekwiphepha 11	Encadré ,page 11
Umfanekiso okwiphepha 9	Illustration ,page 9
Abayi kutyala ,kudle bambi .Isaya 65 22	Ils ne planteront pas pour que quelqu’un d’autre mange . Ésaïe 6522 .
Umfanekiso okwiphepha 10	Illustration ,page 10
Kuba iya kuba njengemihla yomthi imihla yabantu bam .Isaya 65 22	Car les jours de mon peuple seront comme les jours d’un arbre . Ésaïe 6522 .
Ngaba Ukho Ngokwenene UMtyholi	Le Diable existe - ​ t - ​ il vraiment
Ngaba akakho uMtyholi ongowokwenene	Le Diable serait - ​ il donc un être imaginaire
Ulawula uluntu olulungelelanisiweyo ngokuphumelela kangangokuba iBhayibhile imbiza ngokuba nguthixo ’ wale nkqubo yeli hlabathi .2 Korinte 4 4 ISityhilelo 12 9 .	Il sait si bien manipuler la société humaine que les Écritures l’appellent le dieu du système de choses mondial . 2 Corinthiens 44 Révélation 129 .
Kunjengokuba umbhali wemidlalo waseRoma uEugne Ionesco wavuma kwiphephandaba laseJamani esithi Imbali ibiya kuba yengenakuqondwa ukuba besiya kuyikhuphela ngaphandle ingcamango yeedemon .Welt am Sonntag ,kaSeptemba .	Comme l’a déclaré le dramaturge roumain Eugène Ionesco dans les colonnes d’un quotidien allemand ,l’Histoire serait incompréhensible si l’on ne tenait pas compte du Malin . Welt am Sonntag ,2 septembre 1979 .
Kunembuyekezo ukwazi utshaba lwethu ,ukuze singabonelelwa nguye uSathana kuba amaqhinga akhe siyawazi .2 Korinte 2 11 .	Nous avons tout intérêt à connaître notre ennemi ,afin que nous ne soyons pas dupes de Satan ,car nous n’ignorons pas ses desseins . 2 Corinthiens 211 .
Amagama acatshulweyo akwiphepha 13	Entrefilet ,page 13
Umfanekiso okwiphepha 12	Illustration ,page 12
Abantu Abaselula Bayabuza .	Les jeunes s’interrogent . . .
Kangangeenyanga ezili - 12 ,walungiselela ukuba la mabhinqa aselula anikwe ukutya okukhethekileyo aze athanjiswe rhoqo ngobulawu nangeoli yemore .	Il veilla à ce que les jeunes filles suivent un régime alimentaire spécial et reçoivent des massages avec de l’huile de baumier et de la myrrhe ,cela pendant 12 mois .
Yaye xa kwafika ithuba lokuhlolwa kukaEstere ,wanyulwa ukuba abe ngukumkanikazi omtsha Estere .	C’est Esther qui fut finalement choisie comme nouvelle reine . Esther 112 à 217 .
Kwakhona ,ukusebenza ngempahla yexabiso ,ngezinto ezenziwe ngamatye anqabileyo ,nangezinye izinto ezifana nezo kunokubangela ukuba utyekele nzulu ekucingeni ngezinto eziphathekayo .1 Timoti 6 10 .	D’autre part ,le port de vêtements coûteux ,de bijoux ,etc . ,peut engendrer un état d’esprit matérialiste . 1 Timothée 610 .
Noko ke ,oku kunokumchanaba umKristu oselula kunxulumano olungakhiyo yaye kusenokude kumkhokelele ubani ekubeni athandane nongakholwayo .2 Korinte 6 14 .	Voilà qui peut ,à tout le moins ,exposer une jeune chrétienne à des compagnies malsaines ,voire l’amener à tomber amoureuse d’un non - croyant . 2 Corinthiens 614 .
Ngelokuqukumbela ,kukho isibakala sokuba ukhuphiswano loonobuhle luwubetha ngoyaba umgaqo weBhayibhile okwabaseRoma 1 25 ,obagwebayo abo bahlonela baze bakhonze isidalwa kunoMdali .	Ajoutons enfin que les concours de beauté sont contraires au principe exposé en Romains 125 ,qui condamne ceux qui vénèrent et servent par un service sacré la création plutôt que Celui qui a créé ’ .
Thelekisa IZenzo 12 .	Voir Actes .
