input	target
Ukufunwa Ngamandla Konyango Notyando Ngaphandle Kwegazi	Ọchịchọ A Na - achọwanye Ịgwọ Ọrịa na Ịwa Ahụ n’Ejighị Ọbara
Oomama AbanoGawulayo Bakwembi Ingxaki	Magazin Kasị Mma E Nwere
Ukuqweqwedisa Ushishino Olunenkohlakalo	Ịtọrọ Mmadụ — È Nwere Ihe Ngwọta Ya
Ukuqweqwedisa Ngaba Sikho Isicombululo	Ndị Nne Bu Ọrịa AIDS Na - eche Ọnọdụ Amaghị Ihe A Ga - eme Ihu
XA WAYENEMINYAKA engama - 61 ubudala ,uJos ,waseBelgium ,osuka kwidolophana yaseOupeye ,waxelelwa ukuba kwakuza kufuneka enze uqhaqho - fakelo lwesibindi .	MGBE José dị afọ 61 ,bụ́ onye Belgium si n’obodo nta Oupeye ,a gwara ya na ọ ga - adị mkpa ka e dochie imeju ya .
Kwanakwiminyaka yee - 1970 ,amathuba okuphumelela kwalo ayengama - 30 - ekhulwini .	Ọbụna n’afọ ndị 1970 ,ọnụ ọgụgụ ndị na - anwụghị n’ihi ya bụ nanị ihe dị ka pasent 30 .
Kwiintsuku nje ezingama - 25 emva kotyando ,uJos wayesele esekhaya kunye nomfazi nentombi yakhe .	Nanị ụbọchị 25 mgbe a wasịrị ya ahụ ,José laghachiri n’ụlọ ya ,ya na nwunye ya na nwa ha nwanyị .
Umfanekiso okwiphepha 3	Foto dị na peeji nke 3
Jeffrey McCullough .	Jeffrey McCullough .
Ekugqibeleni ,ngowe - 1670 le nkqubo yapheliswa .	N’ikpeazụ ,na 1670 ,a machibidoro usoro ọgwụgwọ ahụ iwu .
Utofelo - gazi lwalibaleka kangangeminyaka eli - 150 emva koko .	Mmịnye ọbara nyụrụ ka ọkụ ruo afọ 150 sochirinụ .
Kwinkulungwane ye - 19 ,utofelo - gazi lwaphinda lwakho .	Na narị afọ nke 19 ,mmịnye ọbara lọghachiri .
Kodwa ngowe - 1873 ,uF .	Ma na 1873 ,F .
Ngeminyaka yee - 1900 ,ingcali ngezifo yaseOstriya uKarl Landsteiner ,wafumanisa ukuba igazi liziindidi ngeendidi ,waza wafumanisa ukuba olunye udidi lwegazi alusoloko luhambelana nolunye .	Na 1900 ,onye Austria bụ́ ọkà n’ịkọwa ihe banyere ọrịa bụ́ Karl Landsteiner chọpụtara na e nwere ụdị ọbara dị iche iche ,ọ chọpụtakwara na otu ụdị ọbara na ọzọ adịghị ekwekọcha .
Kodwa ebutsheni benkulungwane yama - 20 ,uGqr .	Ma ná mmalite narị afọ nke 20 ,Dr .
Bertram M .	Bertram M .
Kwiminyaka yee - 1980 ,kwafunyaniswa ukuba igazi linokwasulelwa yiHIV ,intsholongwane ebangela uGawulayo .	N’afọ ndị 1980 ,a chọpụtara na HIV pụrụ ịdị n’ọbara ,bụ́ nje virus na - akpata ọrịa AIDS .
Ibhokisi ekwiphepha 6	Igbe dị na peeji nke 6
Kodwa ,iThe New England Journal of Medicine ithi incinane kakhulu inkcazelo encedisa ekwenzeni izigqibo eziphathelele utofelo - gazi .	Ma ,The New England Journal of Medicine na - ekwu na ọ na - eju anya na e nwere ihe ọmụma dị nta iduzi mkpebi ndị a na - eme banyere mmịnye ọbara .
Xa uhlolisisa oku kungasentla ,akumangalisi ukuba uhlolisiso olwapapashwa kwiThe New England Journal of Medicine lufumanise ukuba phantse ama - 66 ekhulwini otofelo - gazi enziwa ngokungafanelekanga .	N’ịtụle ihe ahụ dị n’elu ,ọ bụghị ihe ijuanya na otu nnyocha e bipụtara na The New England Journal of Medicine chọpụtara na a na - eme ihe e mere atụmatụ ya ịbụ pasent 66 nke mmịnye ọbara n’ụzọ na - ekwesịghị ekwesị .
Imifanekiso ekwiphepha 5	Foto ndị dị na peeji nke 5
Imperial War Museum ,London	Imperial War Museum ,London
Bonke abo basebenza ngegazi nabanyamekela abaguli abatyandiweyo bafanele bacingisise ngotyando ngaphandle kwegazi .UGqr .	Ndị nile na - eji ọbara arụ ọrụ ma na - elekọta ndị a wara ahụ aghaghị ịtụle ịwa ahụ n’ejighị ọbara . Dr .
Eneneni ,uhlolisiso lowe - 1996 lwatyhila ukuba ama - 89 ekhulwni abantu baseKhanada akhetha ezinye iindlela kunegazi elinikelweyo .	N’ezie ,njụta echiche e mere na 1996 na - ekpughe na pasent 89 nke ndị Canada ga - ahọrọ ihe e ji edochi anya ọbara e nyere enye .
