input	target
Enye ingxelo ithi phakathi kowe - 1968 nowe - 1982 ,bamalunga newaka abantu abathinjwayo kumazwe angama - 73 .	Otu akụkọ na - ekwu na n’agbata afọ 1968 na 1982 ,e jichiri ihe fọrọ nke nta ka ọ bụrụ otu puku mmadụ na mba 73 .
EGuatemala ibhinqa elineminyaka engama - 84 elikwisitulo esinamavili lathinjwa laza lagcinwa apho kangangeenyanga ezimbini .	Na Guatemala a tọọrọ otu nwanyị dị afọ 84 nọ n’oche nkwagharị ma jichie ya ruo ọnwa abụọ .
I - inshorensi exhasa abantu abaqweqwediswayo yakwaLloyd’s of London iye yenyuka ngama - 50 ekhulwini nyaka ngamnye ukususela ngowe - 1990 .	Inshọransị maka ịtọrọ mmadụ bụ́ nke a na - agbata n’ụlọ ọrụ Lloyd’s of London ejiriwo pasent 50 mụbaa kwa afọ kemgbe 1990 .
Kukho amaqela abaqweqwedisi alungelelanisiweyo angama - 40 apho .	Ihe karịrị òtù ndị ntọ 40 a haziri ahazi dị n’ebe ahụ .
NgoMeyi 1999 abavukeli baye baqweqwedisa amarhamente alikhulu ebudeni boMthendeleko .	Na May 1999 ,ndị na - enupụrụ ọchịchị isi tọọrọ otu narị ndị parish n’oge a na - edo Mas .
Mountain High Maps Copyright 1997 Digital Wisdom ,Inc .	Mountain High Maps ® Copyright 1997 Digital Wisdom ,Inc .
Kwiinyanga nje ezimbalwa ngowe - 1997 ,iinkampani ezintandathu ezikho ehlabathini lonke zazinikela umva iiPhilippines ngenxa yokoyika ukuqweqwediswa .	N’ime ọnwa ole na ole nanị na 1997 ,ụlọ ọrụ isii nwere ndị ọrụ ná mba ndị ọzọ kwapụrụ na Philippines n’ihi iyi egwu nke ịtọrọ mmadụ .
Kwisixeko saseBrazil iRio de Janeiro ,zingaphezu kwama - 500 ezi nkampani ,zenza imali ezii - R11 zamawaka ezigidi .	N’obodo ukwu Rio de Janeiro dị na Brazil ,e nwere ihe karịrị ụdị ụlọ ọrụ 500 dị otú ahụ ,na - enweta ijeri 1.8 .
Phakathi kowe - 1991 nowe - 1997 ,kuye kwathinjwa abakhenkethi kumazwe amalunga nama - 26 .	N’agbata afọ 1991 na 1997 ,a tọọrọ ndị na - eme njem nleta n’ihe dị ka ala 26 .
Yiba nentsebenziswano musa ukuba nguntamo - lukhuni .	Mee ihe a sị gị mee zere isi ọnwụ .
ILloyd’s of London ibe nolwando lwama - 50 ekhulwini lwabantu abangenela i - inshorensi ejongene nokuqweqwediswa ebudeni beminyaka yee - 1990 .	Ụlọ ọrụ Lloyd’s of London anọwo na - enwe mmụba dị pasent 50 kwa afọ n’inshọransị maka ntọrọ mmadụ n’afọ ndị 1990 .
Ngowe - 1974 ukuqweqwediswa kukaPatty Hearst ,intombi kasozigidi ovelisa iphephandaba uRandolph A .	Ntọrọ a tọọrọ Patty Hearst na 1974 ,bụ́ nwa nwanyị Randolph A .
