input	target
Iindleko Zokuphila R	Fagitire zigomba kwishyurwa FRW
Iindleko Zokuzonwabiso Iindleko Zohambo R	Kwirangaza Ingendo FRW
KUMVUZO WENYANGA R	AMAFARANGA YINJIRA MU KWEZI FRW
IINDLEKO ZENYANGA R	AMAFARANGA WAKORESHEJE MU KWEZI FRW
Ngaba Ndikulungele Ukushiya Ikhaya	Ese niteguye kuva iwacu
Maxa wambi ndivakalelwa kukuba abantu bandijonga kakubi kuba ndineminyaka eli - 19 ubudala ndibe ndisahlala ekhaya ,ngokungathi andisokuze ndikhule de ndibe ndiyazihlalela .UKatie .	Hari igihe njya numva ko abantu bansuzugura bitewe n’uko nkiba iwacu kandi mfite imyaka 19 ,nk’aho kuva iwacu ari byo bizagaragaza ko nkuze . Katie .
Ndineminyaka ephantse ibe ngama - 20 ubudala kwaye andiyithandi into yokuba ndingenakwenza nantoni na endiyifunayo ngobomi bam .	Ndi hafi kugira imyaka 20 ,ariko nanga ko ntafite uburenganzira bwo kubaho uko nshaka .
UDanielle owakha walishiya ikhaya lakhe xa wayeneminyaka engama - 20 ubudala ,wafunda lukhulu kuloo nto .	Umukobwa witwa Danielle wamaze igihe gito ataba iwabo igihe yari afite imyaka 20 ,yakuye amasomo menshi ku byamubayeho muri icyo gihe .
UKevin ,oneminyaka engama - 20 ubudala uthi Xa sele uzihlalela ,ziba ninzi iindleko obungazilindelanga .	Kevin ufite imyaka 20 yaravuze ati iyo utangiye kwibana ,ukoresha amafaranga menshi utari witeze .
Ukuba akukwazi okanye akuzimiselanga ukuhlawula iindleko zokuhlala kwakho kowenu ,awukakulungeli ukushiya ikhaya .2 Tesalonika 3 .	Ibyo nibikunanira cyangwa ukaba udashaka kwishyura ayo mafaranga ukiri iwanyu ,bizaba bigaragaza ko utiteguye na busa kwibana . 2 Abatesalonike .
UAron ,oneminyaka engama - 20 ubudala ucebisa athi Khawukhe uzame ukuphila ngathi uyazihlalela kangangesithuba seveki .	Aron ,ufite imyaka 20 ,yatanze inama agira ati gerageza kumara nk’icyumweru ubaho nk’aho witunze .
Ukulisebenzisa eli cebiso kuya kukunceda ngeendlela ezimbini Kuya kukunceda 1 ukwazi ukwenza izinto ezibalulekileyo ,uze 2 ube nombulelo ngezinto ozenzelwa ngabazali bakho .	bizatuma ugira ubuhanga buzakugirira akamaro ,kandi 2 bitume urushaho kwishimira ibyo ababyeyi bawe bagukorera .
Kodwa cinga ngoko kuthethwa nguEve ,oneminyaka eli - 18 ubudala Abahlobo bam ababini bashiya amakhaya abo baza baya kuhlala kunye .	Nubwo ibyo bishoboka ,zirikana ibyo Eve ufite imyaka 18 yavuze .
UErin ,oneminyaka eli - 18 ubudala ufuna ukushiya ikhaya .	Erin ufite imyaka 18 ,na we yifuza kuva iwabo .
Unokukuphepha njani ukophukelwa yinqanawa elukholo lwakho ’ 1 Timoti 1 19 .	Wakora iki kugira ngo wirinde ko ‘ ukwizera kwawe kumera nk’ubwato bumenetse ’ — 1 Timoteyo 119 .
Sicela ubhale usukelo ongathanda ukulufikelela ngokushiya ikhaya .	Andika intego wifuza kugeraho uramutse uvuye iwanyu .
Ngaba bakhe baphisa ngexesha nangezinto abanazo ukuze bancede abanye IZenzo 20 35 .	Ese baba bazi ko guha abandi ku gihe cyabo no ku butunzi bwabo bagamije kubafasha ,bibahesha ibyishimo byinshi kurushaho — Ibyakozwe 2035 .
Okanye ,ngaba abantwana bakho ubafundise ukuzicombulula beseluxolweni iingxaki zabo baze emva koko bakuchazele indlela abayisingathe ngayo loo ngxaki Mateyu 5 .	Cyangwa wabatoje kuganira kugira ngo bashakire hamwe umuti w’ikibazo bafitanye ,hanyuma bakubwire icyo bagezeho — Matayo .
Bayancedwa ukuba balungelelane ,babe nenkathalo yaye bakwazi ukuphumelela ebomini .Efese Timoti 3 .	Ibinyuranye n’ibyo ,bafashwa kuba abantu bashyira mu gaciro ,bita ku bandi kandi bazi ibintu byinshi bizabagirira akamaro mu buzima .⁠ Abefeso 6​ 4 2 Timoteyo 3​ .
Kwiintsuku ezinininzi xa ilanga litshona ,zikha isebe lomthi elikhulu nelimbaxa ,zihlanganise amasetyana akwelo sebe ,zize zizakhele indawo yokulala emfumamfuma nefudumeleyo emalunga neemitha ezingama - 20 ukuphakama .	Imigoroba hafi ya yose ,iyo izuba rigiye kurenga ,zitoranya ishami rikomeye ry’igiti maze zigasasamo uburiri bwiza cyane buba buri kuri metero nka 20 uvuye hasi ,zikabusasa zikoresheje andi mashami mato .
Ngoko iiorangutan zitya iintlobo ezahlukeneyo zokutya ezimalunga nama - 400 .	Ubwoko bw’ibyo zirya bwose hamwe burenga 400 .
