input	target
Musani Ukuxhalela Ingomso	Ntimukabunze imitima mwibaza iby’ejo
Indlela Yokuphila Ubomi Obulula	Uko watungwa na duke ufite
Ingozi Kwiindawo Eziphakamileyo Ukuhlangabezana Nesifo Esibuhlungu Sokoyika Iintaba	Hirya no hino ku isi
Ityesi Yobutyebi Eneemfundiso Eziluncedo	Igitabo kirimo amasomo y’ingirakamaro
Cinga ngoRal ,umphambukeli wasePeru owaphelelwa ngumsebenzi emva kokuba esebenze kangangeminyaka eli - 18 kwihotele ekwisiXeko saseNew York .	Reka dufate urugero rw’umwimukira waturutse muri Peru witwa Raúl ,wirukanywe ku kazi yakoraga muri hoteri nini yo muri New York City ,akazi yari amazeho imyaka 18 .
Igrafu ekwiphepha 3	Imbonerahamwe yo ku ipaji ya 3
Inani Labantu Abaye Baphelelwa Ngumsebenzi Kumazwe Nje Amathathu Ngowama - 2008	Imibare y’abashomeri babaruwe mu bihugu bitatu mu mwaka wa 2008
Musani ukuxhalela ingomso .Imini nganye inobayo ububi obuyilingeneyo .Mateyu 6 34 .	Yaravuze ati ntimukabunze imitima mwibaza iby’ejo . . . ingorane za buri munsi zirahagije . Matayo 634 ,Bibiliya Ijambo ry’Imana .
URebekah onomyeni owaphelelwa ngumsebenzi awasebenza kuwo kangangeminyaka eli - 12 uthi Xa usentlungwini kakhulu ,kunzima ukucinga .	Rebekah ufite umugabo watakaje akazi yari amazeho imyaka 12 ,yaravuze ati iyo uhagaritse umutima ,gutekereza neza biba bigoye ariko twagombaga guhangana n’icyo kibazo .
Ukuzama ukwanelisa umnqweno wokufuna okungakumbi kuza kuphazamisana nemigudu yakho yokuphila ubomi obulula .Marko 4 19 .	Guhatanira guhaza icyifuzo kitubamo cyo kugira byinshi kurushaho ,nta kindi bimara uretse gutuma imihati dushyiraho kugira ngo tworoshye ubuzima iba imfabusa . Mariko 419 .
kaJulayi iphepha .	yo ku itariki ya 8 Nyakanga 2005 ,ku ipaji ya ,mu gifaransa .
Ibhokisi ekwiphepha 5	Agasanduku ko ku ipaji ya 5
Ibhokisi Umfanekiso okwiphepha 6	Agasanduku ​ Ifoto yo ku ipaji ya 6
Ulunge ngakumbi osweleyo ohamba ngengqibelelo yakhe kunaye nabani na oneendlela ezigwenxa ,nangona esisityebi .IMizekeliso 28 6 .	Umukene ugendera mu nzira itunganye aruta umuntu ugendera mu nzira zigoramye nubwo yaba ari umukire . Imigani 286 .
Silunge ngakumbi isidlo semifuno apho kukho uthando kunenkunzi yenkomo eyondliwe emkhumbini kunye nentiyo .IMizekeliso 15 17 .	Ibyiza ni ukugaburirwa isahane y’imboga mu rukundo kuruta kugaburirwa ikimasa cy’umushishe mu rwango . Imigani 1517 .
Sicela ufunde ibhokisi ekwiphepha 8 .	Reba ibiri ku ipaji ya 8 .
Ngenxa yokuncedwa nokuthuthuzelwa ngabo siye sabona ukuba ayisithi sedwa abakule meko .Yohane 13 35 .	Kuba baradufashije kandi bakaduhumuriza ,byatumye twumva ko tutatereranywe . Yohana 1335 .
Ukuze ufumane inkcazelo eyongezelelekileyo ngendlela yokusebenzisa imali kakuhle sicela ufunde iqabane leli phephancwadi ,iMboniselo kaAgasti ,iphepha .	Niba wifuza ibindi bisobanuro ku birebana n’uko wakoresha neza amafaranga ,reba igazeti y’Umunara w’Umurinzi isohokana n’iyi ,yo ku itariki ya 1 Kanama 2009 ,ku ipaji ya .
Amagama acatshulweyo akwiphepha 9	Amagambo yatsindagirijwe yo ku ipaji ya 9
Ibhokisi Isicangca esikwiphepha 8	Agasanduku ​ Imbonerahamwe yo ku ipaji ya 8
Zibhale phantsi iindleko zakho zenyanga nganye .	Andika ibintu by’ingenzi utangaho amafaranga buri kwezi .
Iindleko ezihlawulwa ngonyaka zahlule nge - 12 ukuze ufumane imali oyihlawula nyanga nganye .	Ku bintu byishyurwa nyuma y’umwaka ,ujye ugabanya na 12 ,kugira ngo umenye ayo ugomba gushyira ku ruhande buri kwezi .
Zidwelise iindleko ngokweendidi zazo .	Shyira mu byiciro ibyo bintu byose bigutwara amafaranga .
Bala ukuba ingakanani imali efanele igcinwe nyanga nganye ukuze kuhlawulwe ezo ndleko .	Jya umenya amafaranga uzajya utanga buri kwezi kuri buri kintu .
Bhala phantsi umvuzo ofunyanwa ngabantu bonke abasebenzayo endlwini yakho .	Andika amafaranga yose abantu b’iwawe binjiza .
Yiba nemali oyibeka ecaleni nyanga nganye oza kuhlawula ngayo iindleko zakho .	Buri kwezi ,ujye ushyira ku ruhande amafaranga ukenera gukoresha kuri buri kintu .
UMVUZO WENYANGA R	UMUSHAHARA W’UKWEZI FRW
AMALUNGU ENTSAPHO R	Y’ABANDI BABA MU RUGO FRW
Irenti Okanye Ityala Lendlu R	Ubukode cyangwa kwishyura umwenda FRW
I - ishorensi Irhafu R	Ubwishingizi Imisoro FRW
