input	target
Isahluko 5 ,esithi Umfazi Othandwa Kunene ,’ sawavula amehlo am .	Sura ya 5 ,Mke Anayependwa Sana ,’ ilifungua macho yangu .
Ncedani nindithumelele ,iposi ihlawulelwe ,incwadi eneqweqwe elilukhuni ,nenamaphepha ali - 192 ethi Ukwenza Ubomi Bentsapho Yakho Bonwabe .	Tafadhali mnipelekee kile kitabu chenye jalada gumu cha kurasa 192 ,Kufanya Maisha ya Jamaa Yako Yawe Yenye Furaha .
Abantu Abaselula Bayabuza .	Vijana Wauliza .
Sekunjalo ,kwakusithiwa bangabantu abangenamfundo ,nabangenakwazi ’ xa kufikelelwa kwimfundo yasesikolweni .IZenzo 4 13 .	Hata hivyo ,walisemwa kuwa watu wasio na elimu na wa kawaida ,NW ilipohusu elimu ya kilimwengu .Matendo 413 .
Eyabase - Efese 6 iyalela isithi Beka uyihlo nonyoko wona lowo ngumthetho wokuqala onedinga ukuze kulunge kuwe ,ube nexesha elide emhlabeni .	Waefeso Waheshimu wastahi ,NW baba yako na mama yako amri hii ndiyo amri ya kwanza yenye ahadi ,Upate heri iwe vema kwako ,NW ,ukae siku nyingi katika dunia .
IBhayibhile ihlabela mgama kumaHebhere 5 14 ibonisa ukuba amandla okuqiqa kabani aqheliselwa ukucalula okuhle nokubi ,’ kungekuphela nje ngokufunda nokufundisisa ,kodwa ngokuwasebenzisa ’	Biblia inaendelea kuonyesha kwenye Waebrania 514 kwamba uwezo wa utambuzi wa mtu kwa kutumiwa ,unazoezwa kupambanua mema na mabaya ,’ si kupitia tu kusoma na kujifunza ,bali kwa kutumiwa
IMizekeliso 23 22 ithi Mphulaphule uyihlo ,lowo wakuzalayo ,ungamdeli unyoko akuba mkhulu .	Mithali 2322 Msikilize baba yako aliyekuzaa ,Wala usimdharau mama yako akiwa mzee .
Sekunjalo ,ingxelo yeBhayibhile ibonisa ukuba wabalulamela .Luka 2 51 .	Hata hivyo ,rekodi ya Biblia inaonyesha kwamba alikuwa akiwatii .Luka 251 .
Umfanekiso okwiphepha 15	Picha katika ukurasa wa 15
Incandelo 24 Ngoku Nangonaphakade Ukulunga Okuhlala Kuhleli Konqulo Lokwenyaniso	Sehemu ya 24Sasa na milele Mazuri ya Milele ya Dini ya Kweli
Unqulo ,ukuba luneenyaniso zasezulwini ,wanela nje kukulubona ube sowuncoma .UWilliam Cowper ,imbongi eliNgesi yenkulungwane ye - 18	Dini ,ikiwa imepambwa kweli za kimbingu ,huhitaji kuonwa tu ili ivutie .William Cowper ,mshairi Mwingereza wa karne ya 18
Luye lwafaka uluntu kwiinkulungwane ezingama - 60 zosizi nenkxwaleko .	Imepitisha aina ya kibinadamu katika karne 60 za shida na mateso .
Lusekelwe kwinyaniso kaThixo ongenakuphazama ,ogama lakhe linguYehova ,esinokukholosa ngaye ngokupheleleyo .INdumiso 83 18 Isaya 55 .	Yategemea ukweli wa Mungu asiyekosea ,ambaye jina lake ni Yehova ,ambaye sisi twaweza kumtegemea bila masharti .Zaburi 8318 Isaya .
Luvulekele nabani na onentliziyo ethobekileyo ,alugcinelwanga iinkcuba - buchopho kuphela .Mateyu Korinte 1 .	Yaweza kupatwa na kila mtu mwenye moyo mnyenyekevu ,wala haikuwekwa akiba kwa ajili ya wakuu au wenye uelewevu mwingi peke yao .Mathayo 1125 1 Wakorintho .
Alunanto yakwenza nesizwe esithile ,imeko engokwasentlalweni enesigxina kwezoqoqosho .IZenzo 10 17 .	Haijali rangi ya mtu ,cheo cha kijamii ,na msimamo wa kiuchumi .Matendo .
Lunikela ithemba elinesiseko esiqinisekileyo lokuphila kwihlabathi elinoxolo nonqabiseko ekungekho lusizi kulo ,ukugula ,iinkxwaleko nokufa .Isaya 32 18 ISityhilelo 21 .	Hutoa tumaini lenye msingi imara la uhai katika ulimwengu wenye amani na usalama bila majonzi ,magonjwa ,shida ,na kifo .Isaya 3218 Ufunuo .
Lunikela ulwalathiso ngendlela amalungu alo anokuphila ngayo njengabazalwana abanyanisekileyo bazwenibanzi ,bemanyene kwimfundiso esisiseko ,kwihambo nasemoyeni .INdumiso 133 1 Yohane 13 35 .	Huandaa mwundo ambamo washiriki wayo waweza kuishi wakiwa udugu wenye uaminifu - mshikamanifu ulimwenguni pote ,wakiwa wameungamana katika fundisho ,mwenendo ,na roho .Zaburi 1331 Yohana 1335 .
Kumntu wonke indoda ,ibhinqa nomntwana lunikela ithuba lokuba nesabelo ngokukhutheleyo emsebenzini kaThixo ,esiba nenjongo ebomini .1 Korinte 15 58 Hebhere 13 .	Hutolea kila mtu mwanamume ,mwanamke ,na mtoto fursa ya kushiriki kwa utendaji katika kazi ya Mungu ,kujaza kusudi katika maisha .1 Wakorintho 1558 Waebrania .
Lusilumkisa ngeengozi ezifihlakeleyo ,lusiyalela indlela esifanele siziphathe ngayo ukuze sizuze iingenelo .IMizekeliso 4 Isaya 48 .	Hutuonya juu ya hatari zilizofichika ,ikituagiza jinsi ya kujiendesha kwa njia ya kupata manufaa .Mithali Isaya .
Kennedy ngowe - 1963 zisengumbandela ekuphikiswana ngawo .	Kennedy katika 1963 yangali jambo la kubishaniwa .
