input	target
Bertram M .	Dókítà Bertram M .
Kwiminyaka yee - 1980 ,kwafunyaniswa ukuba igazi linokwasulelwa yiHIV ,intsholongwane ebangela uGawulayo .	Bẹ̀rẹ̀ láti ọdún 1980 ni wọ́n ti rí i pé fáírọ́ọ̀sì tó ń fa àrùn éèdì ,lè wọnú ẹ̀jẹ̀ .
Ibhokisi ekwiphepha 6	Àpótí tó wà ní ojú ìwé 6
Kodwa ,iThe New England Journal of Medicine ithi incinane kakhulu inkcazelo encedisa ekwenzeni izigqibo eziphathelele utofelo - gazi .	Ṣùgbọ́n ,ìwé ìròyìn The New England Journal of Medicine sọ pé ìyàlẹ́nu ló jẹ́ pé kò fi bẹ́ẹ̀ sí àkọsílẹ̀ tó ń darí ìpinnu tó jẹ mọ́ ìfàjẹ̀sínilára .
Imifanekiso ekwiphepha 5	Àwọn àwòrán tó wà ní ojú ìwé 5
Imperial War Museum ,London	Imperial War Museum ,London
IJournal of Vascular Surgery ithi Asingabo bonke abaguli abalayo ukutofelwa igazi lomnye umntu kanye njengamaNgqina kaYehova .	Ìwé ìròyìn Journal of Vascular Surgery sọ pé Kì í ṣe gbogbo aláìsàn ló ń kọ gbígba ẹ̀jẹ̀ ẹlòmíì sára bí àwọn Ẹlẹ́rìí Jèhófà ti ń ṣe .
Siyayibulela into yokuba kukho enye indlela unyango notyando ngaphandle kwegazi .	A dúpẹ́ pé ọ̀nà míì ti wà báyìí — èyí ni ìtọ́jú àti iṣẹ́ abẹ láìlo ẹ̀jẹ̀ .
Ngeminyaka yee - 1980 amaqela amaninzi ezonyango asebenzisa utyando ngaphandle kwegazi .	Ìgbà tó fi máa di ọdún 1980 sí 1989 ,àwùjọ ọ̀pọ̀ oníṣègùn ti bẹ̀rẹ̀ sí ṣe iṣẹ́ abẹ láìlo ẹ̀jẹ̀ .
Benjamin J .	Dókítà Benjamin J .
Richard K .	Nígbà tí Dókítà Richard K .
Amaxesha amaninzi ,oogqirha baye baphumelela ekwenzeni utyando ngaphandle kwegazi kumaNgqina kaYehova .	Ṣe làwọn dókítà túbọ̀ ń mọṣẹ́ sí i bí wọ́n ti ń ṣe iṣẹ́ abẹ láìlo ẹ̀jẹ̀ fáwọn Ẹlẹ́rìí Jèhófà .
Iziphumo ziye zabonisa ngokucacileyo ukuba utyando lwentliziyo lunokuphumelela ngaphandle kwegazi .	Àbáyọrí rẹ̀ fi hàn kedere pé iṣẹ́ abẹ ọkàn - àyà ṣeé ṣe láṣeyọrí láìlo ẹ̀jẹ̀ .
UNjingalwazi Stein A .	Ọ̀jọ̀gbọ́n Stein A .
Charles Baron ,ongunjingalwazi kwiBoston College Law School uthi AsingomaNgqina kaYehova kuphela ,kodwa abaguli ngokubanzi akusafane kwenzeke ukuba batofelwe igazi ngokungeyomfuneko ngenxa yomsebenzi weeKomiti Zokunxibelelana Nezibhedlele zamaNgqina .	Dókítà Charles Baron ,tó jẹ́ ọ̀jọ̀gbọ́n ní Boston College Law School ,sọ pé Ní ti bí nǹkan ṣe rí lónìí yìí ,kì í ṣe àwọn Ẹlẹ́rìí Jèhófà nìkan ,ṣùgbọ́n gbogbo aláìsàn ni a kì í fún lẹ́jẹ̀ láìyẹ ,èyí sì jẹ́ nítorí iṣẹ́ Ìgbìmọ̀ Alárinà Ilé Ìwòsàn táwọn Ẹlẹ́rìí dá sílẹ̀ .
Ngokomzekelo ,xa babelungiselela ukubhala incwadi ethi Autotransfusion Therapeutic Principles and Trends ,ababhali bacela amaNgqina kaYehova ukuba abanike inkcazelo ngezinto ezinokuthabathela indawo yotofelo - gazi .	Bí àpẹẹrẹ ,nígbà táwọn tó ṣe ìwé tí àkọlé rẹ̀ ń jẹ́Therapeutic Principles and Trends ,ń kó ìsọfúnni wọn jọ ,wọ́n ní kí àwọn Ẹlẹ́rìí Jèhófà fún àwọn ní ìsọfúnni nípa àwọn ìtọ́jú míì tó ṣeé lò dípò ìfàjẹ̀sínilára .
Bona iLevitikus 7 17 iDuteronomi IZenzo 15 ,.	Wo Léfítíkù Diutarónómì 1523 Ìṣe ,29 2125 .
Ibhokisi Imifanekiso ekwiphepha 7	Àpótí Àwọn àwòrán tó wà ní ojú ìwé 7
Utyando ngaphandle kwegazi asilolwamaNgqina kaYehova nje kuphela kodwa lolwabo bonke abaguli .	Iṣẹ́ abẹ láìlo ẹ̀jẹ̀ kò wà fáwọn Ẹlẹ́rìí Jèhófà nìkan ,bí kò ṣe fún gbogbo aláìsàn .
Ibhokisi Imifanekiso ekwiphepha	Àpótí Àwọn àwòrán tó wà ní ojú ìwé
Utyando Nonyango Ngaphandle Kwegazi	Ìtọ́jú àti Iṣẹ́ Abẹ Láìlo Ẹ̀jẹ̀
Amayeza Iiprotini ezisebenzisana nemizila yemfuza zinokubangela ukuveliswa kweeseli ezibomvu zegazi ierythropoietin ,iplatelets zegazi i - interleukin - 11 nezinye iiseli ezimhlophe zegazi ezahlukeneyo iGM - CSF ,iG - CSF .	EgbòÀwọn èròjà purotéènì àtọwọ́dá lè ṣokùnfa ìmújáde ọ̀pọ̀ yanturu sẹ́ẹ̀lì pupa inú ẹ̀jẹ̀ omi ìsúnniṣe inú kíndìnrín tí ń mú sẹ́ẹ̀lì pupa inú ẹ̀jẹ̀ pọ̀ sí i ,àti ìmújáde àwọn sẹ́ẹ̀lì tí ń mú kí ẹ̀jẹ̀ dì interleukin - 11 ,àti onírúurú sẹ́ẹ̀lì funfun inú ẹ̀jẹ̀ GM - CSF ,G - CSF .
Ibhokisi Imifanekiso ekwiphepha 10	Àpótí Àwọn àwòrán tó wà ní ojú ìwé 10
Unyango Ngaphandle Kwegazi Indlela Entsha Yokunyamekela Esemgangathweni	Ìtọ́jú Láìlo Ẹ̀jẹ̀ — Ṣé Òun Ni Ìlànà Ìtọ́jú fún Gbogbo Gbòò
