input	target
NgoMeyi 1999 abavukeli baye baqweqwedisa amarhamente alikhulu ebudeni boMthendeleko .	Ní oṣù May 1999 ,àwọn aṣọ̀tẹ̀ sí ìjọba jí ọgọ́rùn - ún olùreṣọ́ọ̀ṣì gbé nígbà kan tí wọ́n ń ṣayẹyẹ Máàsì .
Mountain High Maps Copyright 1997 Digital Wisdom ,Inc .	Mountain High Maps ® Copyright 1997 Digital Wisdom ,Inc .
Kwiinyanga nje ezimbalwa ngowe - 1997 ,iinkampani ezintandathu ezikho ehlabathini lonke zazinikela umva iiPhilippines ngenxa yokoyika ukuqweqwediswa .	Láàárín oṣù díẹ̀ péré ní ọdún 1997 ,ilé iṣẹ́ ńlá mẹ́fà tí òwò wọn nasẹ̀ jákèjádò ayé ló kógbá wọn kúrò ní orílẹ̀ - èdè Philippines nítorí ewu jíjí èèyàn gbé .
Ngowe - 1974 ukuqweqwediswa kukaPatty Hearst ,intombi kasozigidi ovelisa iphephandaba uRandolph A .	Lọ́dún 1974 ,wọ́n jí Patty Hearst gbé ,ọmọ bàbá olówó tórúkọ rẹ̀ ń jẹ́ Randolph A .
Nceda uhlolisise oko kwaxelwa kusengaphambili kweyesi - 2 kuTimoti 3 .	Jọ̀wọ́ ,ṣàyẹ̀wò ohun tó sọ tẹ́lẹ̀ nínú 2 Tímótì .
Ekubeni isigwebo singawiswa kamsinyane emsebenzini ombi ,ngenxa yoko intliziyo yoonyana babantu izele ngaphakathi kwabo kukwenza okubi .INtshumayeli 8 11 .	Nítorí pé a kò fi ìyára kánkán mú ìdájọ́ ṣẹ lòdì sí iṣẹ́ búburú ,ìdí nìyẹn tí ọkàn - àyà àwọn ọmọ ènìyàn fi di líle gbagidi nínú wọn láti ṣe búburú . Oníwàásù 811 .
EMexico ,kuye kwahlawulelwa abaqweqwedisi ubuncinane i - R1,2 yamawaka ezigidi ngowe - 1997 .	Ní Mexico ,ó kéré tán ,igba mílíọ̀nù dọ́là ni àwọn èèyàn san bí owó ìtúsílẹ̀ ní ọdún 1997 .
Ndazibona iinyembezi zabacudisiweyo ,bengenamthuthuzeli esandleni sabacudisi babo kuphuma ububhovubhovu .INtshumayeli 4 1 .	omijé àwọn tí a ń ni lára ,ṣùgbọ́n wọn kò ní olùtùnú ọ̀dọ̀ àwọn tí ń ni wọ́n lára sì ni agbára wà . Oníwàásù 41 .
Ngenxa yokwanda kokuchas ’ umthetho uthando lwenani elikhulu ngakumbi luya kuphola .Mateyu 24 12 .	Nítorí pípọ̀ sí i ìwà àìlófin ,ìfẹ́ ọ̀pọ̀ jù lọ yóò di tútù . Mátíù 2412 .
Makwenzeke ukuthanda kwakho nasemhlabeni ,njengasezulwini .Mateyu 6 10 .	Kí ìfẹ́ rẹ ṣẹ ,gẹ́gẹ́ bí ti ọ̀run ,lórí ilẹ̀ ayé pẹ̀lú . Mátíù 610 .
ILizwi lakhe ,iBhayibhile ,lithi wayenenjongo yokwenza oku .INdumiso 83 18 .	Bíbélì ,tí í ṣe Ọ̀rọ̀ rẹ̀ ,sọ pé ó ti pète láti ṣe èyí láìpẹ́ . Sáàmù 8318 .
Musani ukuba natyala lanto nakubani na ,ngaphandle kwelokuthandana .Roma 13 8 .	Kí ẹ má ṣe máa jẹ ẹnikẹ́ni ní gbèsè ẹyọ ohun kan ,àyàfi láti nífẹ̀ẹ́ ara yín lẹ́nì kìíní - kejì . Róòmù 138 .
Abahenyuzi ,.nabantu ababawayo ,.nabaphangi abayi kubudla ilifa ubukumkani bukaThixo .	Kì í ṣe àwọn àgbèrè ,.tàbí àwọn oníwọra ,.tàbí àwọn alọ́nilọ́wọ́gbà ni yóò jogún ìjọba Ọlọ́run .
Abathe tye baya kulima ilizwe .banqunyulwe ezweni abangendawo .IMizekeliso 2 .	Ní ti àwọn ẹni burúkú ,a óò ké wọn kúrò lórí ilẹ̀ ayé gan - an . Òwe .
Abayi kwakha ,kuhlale bambi abayi kutyala ,kudle bambi kuba iya kuba njengemihla yomthi imihla yabantu bam ,badle into esetyenzwe zizandla zabo abanyulwa bam .Isaya 65 .	Nítorí pé bí ọjọ́ igi ni ọjọ́ àwọn ènìyàn mi yóò rí iṣẹ́ ọwọ́ ara wọn ni àwọn àyànfẹ́ mi yóò sì lò dé ẹ̀kúnrẹ́rẹ́ . Aísáyà .
