input	target
Àkóónú Àtòjọ Fèrèsé	Window List Content
Rọ́ọ̀nù Ìṣàmúlò-ètò.	Choose an application.
Atọ́nà àkójọpọ̀-ìròyìn tí a óó lò nínú àpẹẹrẹ aládàáni	Profile directory to use in the private instance
Táàbù Tókàn	Next Tab
Mozilla HTML	Mozilla HTML
Yẹ ohun-èlò ápúlẹ́ẹ̀tì wò	Test applet utility
Pánẹ́ẹ̀lì GNOME	The GNOME Panel
Ìṣàmójútó àti àtòpọ̀ ètò kọ̀ǹpútà	System configuration and monitoring
Korean EUC-KR	Korean EUC-KR
Àtòjọ àwọn ìṣàmúlò-ètò àìmọ̀	List of locations
Àwọn ààtò àti àwọn ìkúndùn aládàáni	Personal settings
Lọ sí àdírẹ̀sì tí a tẹ̀ wọlé nínú àmúwọlé àdírẹ̀sì	Go to the address entered in the address entry
Gbé Àwọn Àmì-ìwé Jáde	Export Bookmarks…
Á̀mì-àṣírí Òǹlò	User Password
Kọ́lọ̀mù àkọ́lé nìkan ni kí o fihàn	Show the title column
Ṣiṣẹ́ Láìsí Lórí Wáyà	Work Offline
Lọ́ọ̀kì Sí Pánẹ́ẹ̀lì	Lock To Panel
Dènà àwọn àgbéwọlé tó kù díẹ̀	Abort pending downloads
Tó bá jẹ́ òótọ́,àwọn ààyè-iṣẹ́ nínú ì̀jánu-ìsún ààyè-iṣẹ́ yóò ṣàfihàn àwọn orúkọ àwọnààyè-iṣẹ́.Láì jẹ́ bẹ́ẹ̀ wọn yóò ṣàfihàn àwọn fèrèsé lórí ààyè-iṣẹ́ náà.	If true,the workspaces in the workspace switcher will display the names of the workspaces.Otherwise they will display the windows on the workspace.This setting only works when the window manager is Metacity.
Atọ́nà Tí kò Ṣeé Kọ	Directory not Writable
Ṣẹ̀dá fáìlì tuntun nínú atọ́nà náà	Create new file in the given directory
lMS p	lMS p
Parí iṣẹ́	Log out
Fi déètì hàn nínú aago	Show date in clock
Chinese Traditional EUC-TW	Chinese Traditional EUC-TW
Ìpín Fèrèsé	Window Grouping
Àwọn fáìlì	s Files
httpwww.google.comsearch qsieUTF-8oeUTF-8	httpwww.google.comsearch qsamp ieUTF-8amp oeUTF-8
pẹ̀lú ìrànwọ́ kékeré láti ọ̀dọ́ George	with minor help from George
Ààyè Aṣàfilọ́lẹ̀	Launcher location
Nínú àgbékalẹ̀-ètò Xinerama,o lè ní àwọn pánẹ́ẹ̀lì lórí àpótí ìṣàfihàn kọ̀ọ̀kan.Bọ́tìnì yìí ń tọ́ka sí àpótí ìṣàfihàn lọ́wọ́lọ́wọ́ tí a ti ṣàfihàn pánẹ́ẹ̀lì náà lé lórí.	In a Xinerama setup,you may have panels on each individual monitor.This key identifies the current monitor the panel is displayed on.
A ní láti pààrọ̀ omi náà Wo déètì òní	The water needs changing
Ń sọ ní pàtó oye ìdádúró ọ̀kẹ́-ìṣísẹ̀ lẹ́yìn tí atọ́ka náà ti wọ agbègbè náà kí pánẹ́ẹ̀lì tó dá farahàn.Ìgbà tí bọ́tìnì ìpamọ́aládàáṣe bá jẹ́ òótọ́ nìkan ni bọ́tìnì yìí wúlò.	Specifies the number of milliseconds delay after the pointer enters the panel area before the panel is automatically re-shown.This key is only relevant if the autohide key is true.
Yí àwòrán po lórí àwọn pánẹ́ẹ̀lì òòró	Rotate image on vertical panels
Fikún Dúrọ́wà.	Add to Drawer.
Pa àmì-ìwé tàbí àkọlé tí a yàn jẹ	Delete the selected bookmark or topic
Áíkànnù tí a lò fún bọ́tìnì nǹkan	Icon used for button
Àwọn ààtò ìṣàkóso àti àwọn ìkúndùn aládàáni	Personal preferences and administration settings
Mú àtòjọ àtòjọ-ètò inú onísọ̀rọ̀gbèsì Rọ́ọ̀nù Ìsàmúlò-ètò ṣíṣẹ	Enable program list in Run Application dialog
Yan àmì-àṣírí.	Saved passwords
Ìwọ̀n tó kéré jù	Minimum size
Fi lẹ́tà kọ̀ǹpútà ránṣẹ́ sí àdírẹ̀sì s	Send an email message to s
a d b Yfriendly timeFeb 12 1234 am	a IM p
Fi pamọ́ Lórúkọ	Save As…
Àkójọpọ̀-ẹ̀rì Ara-ẹni	Personal Data
Turkish ISO-8859-9	Turkish ISO-8859-9
Caret Ẹ̀yàn	Selection Caret
Arabic ISO-8859-6	Arabic ISO-8859-6
Ó kùnà láti ki s	Failed to load s
Ìparí sáà lọ́wọ́lọ́wọ́	End of current session
