input	target
Gbé àkàbà tì dáadáa	Position the ladder correctly
Gbé nǹkan tì í lókè àti nísàlẹ̀	Provide support at the top and at the base
Yẹ bàtà rẹ wò	Check your shoes
Máa rọra gbé nǹkan	Carry things carefully
Máa gba tàwọn ẹlòmíì rò	Be considerate of others
Rí i pé ara rẹ le	Check your state of health
Ní àgbègbè Caucasus níhà gúúsù Rọ́ṣíà nìkan ,iye àwọn tí a jí gbé pọ̀ sí i láti igba ó lé méjìléláàádọ́rin lọ́dún 1996 sí ẹ̀ẹ́dẹ́gbẹ̀jọ lọ́dún 1998 .	In the Caucasus region of southern Russia alone ,the number of those kidnapped rose from 272 in 1996 to 1,500 in 1998 .
Ìwé ìròyìn Asiaweek ,sọ pé ,ó jọ pé orílẹ̀ - èdè Philippines ni ibùdó ìjínigbé ní Éṣíà .	According to Asiaweek ,the Philippines is probably the kidnap center of Asia .
Ní oṣù May 1999 ,àwọn aṣọ̀tẹ̀ sí ìjọba jí ọgọ́rùn - ún olùreṣọ́ọ̀ṣì gbé nígbà kan tí wọ́n ń ṣayẹyẹ Máàsì .	In May 1999 ,rebels kidnapped a hundred parishioners during a Mass .
Mountain High Maps ® Copyright 1997 Digital Wisdom ,Inc .	Mountain High Maps ® Copyright 1997 Digital Wisdom ,Inc .
Ó jẹ́ ìwà láabi ,ìwà ìkà àti àìlójú - àánú sí ìdílé ,tó jẹ́ agbo tó ṣe pàtàkì jù lọ láwùjọ ẹ̀dá ,ni Mark Bles sọ nínú ìwé tó kọ ,tó pè ní The Kidnap Business .	It is devious ,cruel and indifferent treatment of the most fundamental human group ,the family ,says Mark Bles ,in his book The Kidnap Business .
Ní ti àwọn ajínigbé mìíràn ẹ̀wẹ̀ ,wọ́n máa ń gbìyànjú láti wá ojúure àwọn tí wọ́n jí gbé .	Some kidnappers ,on the other hand ,attempt to curry favor with their victims .
Fún àpẹẹrẹ ,ní Philippines ,àwọn tó jí ọkùnrin oníṣòwò kan gbé fi í sí òtẹ́ẹ̀lì ńlá kan ní Manila ,wọ́n tọ́jú ẹ̀ ,wọ́n ra ọtí fún un ,wọ́n sì kó àwọn aṣẹ́wó tì í láti máa fi tura títí wọ́n fi rí owó ìtúsílẹ̀ rẹ̀ gbà .	For example ,in the Philippines a kidnapped businessman was kept in a luxurious hotel in Manila ,where his captors gave him liquor and entertained him with prostitutes until the ransom was paid .
Ṣùgbọ́n èyí tó pọ̀ jù lọ lára àwọn tí wọ́n ń jí gbé ni wọ́n máa ń tì mọ́lé ,wọn kì í sì í fi bẹ́ẹ̀ bìkítà nípa ìlera àwọn èèyàn náà .	Most victims ,however ,are locked up with little concern shown for their physical or hygienic needs .
Kódà lẹ́yìn tí wọ́n bá tú ẹni tí wọ́n jí gbé sílẹ̀ ,ara irú ẹni bẹ́ẹ̀ lè má tètè balẹ̀ .	Even after victims are released ,they may have lingering emotional scars .
Òun ni pé kí o bá àwọn ọ̀rẹ́ àti ẹbí sọ̀rọ̀ ,kí o sì wá ìrànlọ́wọ́ àwọn tó mọ̀ nípa ìṣòro rẹ dunjú tó bá pọndandan .	You have to talk to friends and relatives and get professional help if you need it .
Ẹni tí wọ́n jí gbé àti ìdílé rẹ̀ nìkan kọ́ ló ń fara gbá ìdààmú tó ń tìdí jíjínigbé wá .	Victims and their families are not the only ones touched by kidnappings .
Láàárín oṣù díẹ̀ péré ní ọdún 1997 ,ilé iṣẹ́ ńlá mẹ́fà tí òwò wọn nasẹ̀ jákèjádò ayé ló kógbá wọn kúrò ní orílẹ̀ - èdè Philippines nítorí ewu jíjí èèyàn gbé .	In just a few months in 1997 ,six international companies moved out of the Philippines because of the kidnapping threat .
Àpilẹ̀kọ kan nínú ìwé ìròyìn The Arizona Republic sọ pé Ìbẹ̀rù jíjínigbé ń fa ṣìbáṣìbo lágbo àwọn lọ́gàálọ́gàá ní Mexico ,kò sì lè ṣàìrí bẹ́ẹ̀ .	Among Mexican executives ,the fear of kidnap is verging on hysteria ,and justifiably so .
Ọ̀ràn jíjí àwọn èèyàn gbé tó ń pọ̀ sí i àti àwọn ọ̀nà ẹlẹgẹ́ tí a ń gbà yanjú rẹ̀ ti mú kí àwọn iléeṣẹ́ elétò ààbò máa rí ṣe .	The increase in kidnappings and the delicate issues surrounding them have created a boom for private security firms .
