input	target
Wo àpilẹ̀kọ náà Bíbélì Máa Ń Yí Ìgbésí Ayé Àwọn Èèyàn Pa Dà — Ìbọn Máa Ń Wà Lára Mi Níbikíbi Tí Mo Bá Lọ ,gẹ́gẹ́ bí Annunziato Lugarà ṣe sọ ọ́ ,nínú Ilé Ìṣọ́ July ,ojú ìwé 8 sí 9 .	Kpɔ́n xota Je ne sortais jamais sans mon arme ,bá mɔ tan Annunziato Lugarà tɔn ,ɖò Atɔxwɛ Flansegbe Liyasun tɔn mɛ ,wexwɛ .
Lákọ̀ọ́kọ́ ,ó yẹ ká gbẹ́kẹ̀ lé Ọlọ́run .	Nukɔntɔn ɔ ,ɖeji dó Mawu wu .
Ṣé ìwọ náà gbà pé búburú ti ọjọ́ kọ̀ọ̀kan tó fún un — Mátíù 634 .	A yí gbè ɖɔ tagba e ayǐhinhɔ́n ɖokpo ɖokpo na hɛn wá ɔ ko kpé nú ayǐhinhɔ́n enɛ ɔ à cé ​ — Matie 634 .
Àti pé ,a máa ní ìbàlẹ̀ ọkàn tí Bíbélì pè ní àlàáfíà Ọlọ́run . Fílípì .	Hú mɔ̌ ɔ ,mǐ na ɖó vivo ayi mɛ tɔn enɛ wɛ Biblu nɔ ylɔ ɖɔ fífá Mawu tɔn . Filipunu lɛ .
Watch Tower Bible and Tract Society of Pennsylvania	Watch Tower Bible and Tract Society of Pennsylvania
Láti ọdún 1879 la ti ń tẹ ìwé ìròyìn yìí déédéé ,kì í sì í dá sí ọ̀ràn ìṣèlú .	Sín 1879 wɛ è ko ɖò xójlawema elɔ ɖetɔ́n wɛ .
Bá A Ṣe Lè Tu Àwọn Tó Ń Ṣọ̀fọ̀ Nínú 6	Gbɔ Didó nú Mɛ E Nǔ Wà lɛ É 6
Mọ̀lẹ́bí tó sún mọ́ ìdílé Bebe bí iṣan ọrùn ló sọ ọ̀rọ̀ yìí fún Bebe .	Bebe kpo tɔ́ tɔn kpo vɛ́ tawun .
Àmọ́ ,ẹ̀dùn ọkàn tí ikú ń fà kì í lọ bọ̀rọ̀ .	Amɔ̌ ,aluwɛ ka ɖò mɔ̌ ǎ .
Ọ̀pọ̀ ọjọ́ ni ó fi ṣọ̀fọ̀ ,kò sì sí mọ̀lẹ́bí rẹ̀ kankan tó lè tù ú nínú .	É nɔ aluwɛ mɛ xɔ azǎn ,bɔ xwédo tɔn sín hagbɛ̌ lɛ kpéwú bo dó gbɔ n’i ǎ .
Lẹ́yìn ọ̀pọ̀ ọdún ,ikú ọmọkùnrin rẹ̀ Jósẹ́fù ṣì wúwo lọ́kàn rẹ̀ . Jẹ́nẹ́sísì .	Xwè mɔkpan gudo ɔ ,kú Jozɛfu tɔn kpò ɖò linkpɔ́n ɖaxó ɖó n’i wɛ . Bǐbɛ̌mɛ 232 ,NW 4236 4528 .
Mi ò sì rò pé ìbànújẹ́ náà lè tán lára mi . Gail ,ẹni ọgọ́ta 60 ọdún .	Un lin ɖɔ un na ɖu ɖò wuvɛ̌ e kú Rob tɔn nɔ hɛn wá nú mì é jí kpɔ́n ǎ . Gail ,xwè 60 .
Bó tilẹ̀ jẹ́ pé ó ti pé ọdún méjìdínlógún 18 tí ìyàwó mi ti kú ,mo ṣì ń ṣàárò rẹ̀ ,mi ò tíì gbé àdánù náà kúrò lára mi .	Xwè ko hú 18 dìn bɔ asì ce kú jó mì dó ,é ɖò mɔ̌ có ,un kpò ɖò dò tɔn jɛ wɛ bo kpó ɖò aluwɛ tɔn mɛ .
Nígbàkigbà tí mo bá rí ohun tó rẹwà ,mo máa ń rántí ìyàwó mi ,mo sì máa ń ronú bí inú rẹ̀ ì bá ṣe dùn tó ká sọ pé òun náà rí ohun tí mo rí . Etienne ,ẹni ọdún mẹ́rìnlélọ́gọ́rin 84 .	Hweɖebǔnu e un mɔ nùɖé ɖò gbɛ̀ ɔ mɛ b’ɛ nyɔ́ kpɔ́n é ɔ ,ayi ce bǐ nɔ yì jǐ tɔn ,bɔ un nɔ ɖɔ nú nyiɖée ɖɔ é na ko víví n’i tawun ɖɔ é ni mɔ nǔ e mɔ wɛ un ɖè é . Etienne ,xwè 84 .
