input	target
Tí wọ́n bá jí ẹnì kan gbé ,ńṣe ni pákáǹleke máa ń bá àwọn mẹ́ńbà ìdílé rẹ̀ .	Pour la famille ,un kidnapping est un séisme affectif .
Àwọn tó ń jí èèyàn gbé ní Ítálì ti wá sọ ọ̀ràn gbígba owó ìtúsílẹ̀ di kàn - ńpá nípa gígé ẹ̀yà ara ẹni tí wọ́n jí gbé ,wọ́n á wá fi ránṣẹ́ sí àwọn ẹbí rẹ̀ tàbí àwọn ilé iṣẹ́ tẹlifíṣọ̀n .	Pour obtenir le versement de la rançon ,des kidnappeurs italiens ont mutilé leurs otages et envoyé les parties du corps coupées à la famille ou aux chaînes de télévision .
Ní ti àwọn ajínigbé mìíràn ẹ̀wẹ̀ ,wọ́n máa ń gbìyànjú láti wá ojúure àwọn tí wọ́n jí gbé .	Inversement ,certains ravisseurs cherchent à gagner la faveur de leurs otages .
Kódà lẹ́yìn tí wọ́n bá tú ẹni tí wọ́n jí gbé sílẹ̀ ,ara irú ẹni bẹ́ẹ̀ lè má tètè balẹ̀ .	La libération n’est pas forcément la fin des souffrances affectives .
Ẹni tí wọ́n jí gbé àti ìdílé rẹ̀ nìkan kọ́ ló ń fara gbá ìdààmú tó ń tìdí jíjínigbé wá .	Le kidnapping n’affecte pas que les victimes et leurs familles .
Láàárín oṣù díẹ̀ péré ní ọdún 1997 ,ilé iṣẹ́ ńlá mẹ́fà tí òwò wọn nasẹ̀ jákèjádò ayé ló kógbá wọn kúrò ní orílẹ̀ - èdè Philippines nítorí ewu jíjí èèyàn gbé .	En 1997 ,en l’espace de quelques mois seulement ,elle a chassé des Philippines six sociétés internationales .
Obìnrin kan tó jẹ́ ọmọ ilẹ̀ Philippines ,tó ń ṣiṣẹ́ pẹ̀lú àwọn kan tí wọ́n pe ara wọn ní Aráàlú Tí Ń Gbógun Ti Ìwà Ọ̀daràn sọ pé Ọkàn wa ò balẹ̀ rárá .	Nous vivons un cauchemar ,s’est exclamée une Philippine appartenant à une association de lutte contre la criminalité .
Ní Taiwan ,wọ́n máa ń kọ́ àwọn ọmọ iléèwé lọ́gbọ́n tí gbọ́mọgbọ́mọ ò fi ní jí wọn gbé ,ní Orílẹ̀ - Èdè Amẹ́ríkà pẹ̀lú ,wọ́n ti gbé àwọn kámẹ́rà amóhùnmáwòrán tí ń ṣọ́ èèyàn sí ilé ìwé àwọn ògowẹẹrẹ kí àwọn gbọ́mọgbọ́mọ má bàa gbé wọn .	À Taïwan ,les écoliers reçoivent une formation contre le kidnapping ,tandis qu’aux États - Unis on installe des caméras dans les écoles maternelles .
Àwọn ilé iṣẹ́ elétò ààbò tó ń pọ̀ sí i kárí ayé ,ló ń kọ́ àwọn èèyàn lọ́gbọ́n tí wọn ò fi ní kó sọ́wọ́ àwọn ajínigbé ,wọ́n ń tẹ ìròyìn nípa àwọn àgbègbè tó léwu jáde ,wọ́n sì ń dúnàádúrà fún ìtúsílẹ̀ .	De plus en plus d’agences internationales de sécurité donnent des cours de prévention contre le kidnapping ,publient des listes des régions dangereuses et négocient les rançons .
Wọ́n máa ń gba àwọn ìdílé àti ilé iṣẹ́ nímọ̀ràn ,nípa kíkọ́ wọn ní ọgbọ́n tí àwọn ajínigbé máa ń lò ,wọ́n sì ń ràn wọ́n lọ́wọ́ láti mọ bí wọ́n ṣe lè fọkàn balẹ̀ .	Elles conseillent les familles et les sociétés ,leur enseignent les techniques des kidnappeurs et leur fournissent un soutien psychologique .
Àwọn ilé iṣẹ́ kan tilẹ̀ ń gbìyànjú láti mú àwọn tó ń jí èèyàn gbé kí wọ́n sì gba owó ìtúsílẹ̀ tí wọ́n san padà lẹ́yìn tí wọ́n bá ti tú ẹni tí wọ́n jí gbé sílẹ̀ .	Certaines tentent même de capturer les ravisseurs et de récupérer la rançon après la libération de l’otage .
Nígbà tí Richard Johnson ,tó jẹ́ igbákejì ọ̀gá pátápátá nílé iṣẹ́ Seitlin Company ń sọ bí ọ̀ràn náà ṣe rí ní Látìn Amẹ́ríkà ,ó sọ pé Kàkà kí ìwà jíjí èèyàn gbé dín kù ,ṣe ni á túbọ̀ máa pọ̀ sí i .	Tout le monde s’attend à une aggravation du phénomène ,a déclaré Richard Johnson ,vice - président de Seitlin Company ,à propos de la situation en Amérique latine .
Àwọn ògbógi ṣàlàyé ìdí tí ìṣẹ̀lẹ̀ náà fi pọ̀ sí i lẹ́nu ọjọ́ mẹ́ta yìí .	Les spécialistes avancent une foule de raisons pour expliquer cette envolée du kidnapping .
Ju ti tẹ́lẹ̀ rí lọ ,ọ̀pọ̀ èèyàn ń rìnrìn àjò nítorí àtilọ ṣòwò tàbí nítorí àtigbafẹ́ ,èyí sì ń ṣínà tuntun fún àwọn ajínigbé tí ń wá ẹni tí wọ́n fẹ́ gbé .	La multiplication des voyages touristiques et d’affaires ouvre de nouvelles perspectives aux kidnappeurs .
Mike Ackerman ,tó jẹ́ ògbógi nípa ọ̀ràn jíjí èèyàn gbé ,ṣàlàyé pé Bí a ti túbọ̀ ń dí ọ̀nà táwọn ọ̀daràn fi lè jí ohun ìní láwùjọ ni àwọn ọ̀daràn wá ń hùwà ipá sí èèyàn fúnra rẹ̀ .	En rendant partout plus difficiles les délits contre les biens ,on favorise les délits contre les personnes ,explique Mike Ackerman ,spécialiste du kidnapping .
Owó tí wọ́n máa ń béèrè máa ń yàtọ̀ síra ,ó lè jẹ́ owó díẹ̀ tàbí èyí tó pọ̀ ,bíi ọgọ́ta mílíọ̀nù dọ́là tí àwọn kan gbà bí owó ìtúsílẹ̀ ọ̀gbẹ́ni ọlọ́rọ̀ jìngbìnnì kan ,tó jẹ́ oníṣòwò ní Hong Kong ,àmọ́ tí wọn kò tú sílẹ̀ .	Les rançons exigées peuvent être modiques ou astronomiques ,comme cette somme record de 60 millions de dollars versée pour la libération d’un magnat de l’immobilier de Hong - Kong qui n’a jamais été relâché .
Nítorí náà ,wọ́n ní ète tó pọ̀ ,ọ̀nà àtiṣe é kò sì wọ́n wọn ,bẹ́ẹ̀ sì ni àwọn tó ń ronú àtidi ajínigbé àti àwọn tí wọ́n máa jí gbé pọ̀ rẹpẹtẹ .	Les mobiles ,les techniques et les ravisseurs ou les victimes en puissance sont donc légion .
Bí àwọn ajínigbé náà bá wò ẹ́ gẹ́gẹ́ bí èèyàn ẹlẹgbẹ́ wọn ,wọ́n lè má ṣe ẹ́ léṣe tàbí kí wọ́n pa ọ́ .	S’ils vous considèrent comme une personne ,ils seront moins tentés de vous faire du mal ou de vous tuer .
Bó bá ṣẹlẹ̀ pé wọ́n fẹ́ wá fipá gbà yín sílẹ̀ ,ńṣe ni kí o dọ̀bálẹ̀ láìmira kí o sì máa retí ohun tí yóò ṣẹlẹ̀ .	En cas d’assaut des forces de l’ordre ,plaquez - ​ vous au sol et attendez .
