input	target
Ó tún fẹ́ nu àwọn fèrèsé pẹ̀tẹ́ẹ̀sì lọ́wọ́ ita — ó ti pẹ́ tíyàwó ẹ̀ ti ń sọ pé wọ́n ti dọ̀tí .	Il lui fallait aussi ,sur les suggestions répétées de sa femme ,laver l’extérieur des vitres à l’étage .
Lo àkàbà tó yẹ .	Utilisez la bonne échelle .
Yẹ àkàbà rẹ wò dáadáa .	Vérifiez soigneusement l’état de votre échelle .
Ṣé ìkankan lára ìdásẹ̀lé onígi tó wà lára rẹ̀ kó tíì sán ,ṣé kò sì dà bíi pé wọ́n ti ń kẹ̀	Décelez - ​ vous des échelons fissurés ou qui commencent à pourrir
Wọ́n sábà máa ń gbẹ́hò tẹ́ẹ́rẹ́ - tẹ́ẹ́rẹ́ sára ìdásẹ̀lé ,tí kò ní jẹ́ kẹ́sẹ̀ ó yọ̀ lórí wọn .	Toutes les réparations et les renouvellements de pièces de l’échelle doivent être effectués avant son emploi .
Gbé àkàbà lọ́nà tí kò ní ṣe jàǹbá .	Transportez votre échelle prudemment .
Tó bá jẹ́ ọkọ̀ lo fẹ́ lò ,gbé e kọ́ ìkọ́ àkàbà ,tàbí kóo so ó mọ́ ọkọ̀ akẹ́rù ,ó kéré tán ,lọ́nà méjì .	Sur un véhicule ,utilisez un porte - échelle adapté ou fixez - ​ la sur une remorque par au moins deux points d’ancrage .
Gbé àkàbà tì dáadáa .	Dressez l’échelle correctement .
Kí ó má bàa séwu ,àkàbà ò gbọ́dọ̀ fì sẹ́gbẹ̀ẹ́ kan ,kò sì gbọ́dọ̀ dagun ju ìwọ̀n ìdagun márùndínlọ́gọ́rin lọ .	Pour être sûre ,une échelle ne doit pas pencher sur le côté et doit être inclinée sur l’horizontale de 75 degrés .
Gbé nǹkan tì í lókè àti nísàlẹ̀ .	Vérifiez l’appui au sommet et le calage du pied .
Yẹ bàtà rẹ wò .	Vérifiez l’état de vos chaussures .
Máa rọra gbé nǹkan .	Transportez sans danger les objets .
Máa gbẹ́sẹ̀ lọ́kọ̀ọ̀kan ,ní ṣísẹ̀ - n - tẹ̀lé ,láìkánjú .	Réfléchissez bien avant d’agir et soyez méthodique surtout ne vous hâtez pas
Máa gba tàwọn ẹlòmíì rò .	Pensez aux autres .
Rí i pé ara rẹ le .	Assurez - ​ vous que vous êtes suffisamment en forme .
Má fọ̀ràn ààbò ṣeré o .	Grimpez en toute sécurité .
Tó bá jẹ́ pé àkàbà tí wọ́n ń kì bọnú ara wọn lò ń lò ,o ò gbọ́dọ̀ nà án tán ó kéré tán ,ó gbọ́dọ̀ ṣẹ́ ku ìdásẹ̀lé mẹ́ta nínú ara wọn .	Ne déployez jamais une échelle à coulisse au - delà de ce qui est prévu par le fabricant le recouvrement de deux plans ne doit pas être inférieur à trois échelons .
Àwọn fèrèsé tó fẹ́ nù ńkọ́	Et les carreaux
Lo àkàbà tó yẹ	Utilisez la bonne échelle .
Yẹ àkàbà rẹ wò dáadáa	Vérifiez soigneusement l’état de votre échelle .
Gbé àkàbà lọ́nà tí kò ní ṣe jàǹbá	Transportez votre échelle prudemment .
Gbé àkàbà tì dáadáa	Dressez l’échelle correctement .
Gbé nǹkan tì í lókè àti nísàlẹ̀	Vérifiez l’appui au sommet et le calage du pied .
Yẹ bàtà rẹ wò	Vérifiez l’état de vos chaussures .
Máa rọra gbé nǹkan	Transportez sans danger les objets .
Máa gba tàwọn ẹlòmíì rò	Pensez aux autres .
Rí i pé ara rẹ le	Assurez - ​ vous que vous êtes suffisamment en forme .
Má fọ̀ràn ààbò ṣeré o	Grimpez en toute sécurité .
Ní àgbègbè Caucasus níhà gúúsù Rọ́ṣíà nìkan ,iye àwọn tí a jí gbé pọ̀ sí i láti igba ó lé méjìléláàádọ́rin lọ́dún 1996 sí ẹ̀ẹ́dẹ́gbẹ̀jọ lọ́dún 1998 .	Dans le Caucase ,au sud du pays ,le nombre des kidnappings est passé de 272 en 1996 à 1 500 en 1998 .
Mountain High Maps ® Copyright 1997 Digital Wisdom ,Inc .	Mountain High Maps ® Copyright 1997 Digital Wisdom ,Inc .
