input	target
Ní ọdún mélòó kan sẹ́yìn ,àwọn ọ̀daràn amójú - kuku kan ní Thailand jí erin kan tí wọ́n fi ń ṣiṣẹ́ tó wọ̀n tó tọ́ọ̀nù mẹ́fà gbé ,wọ́n wá ní àfi báa bá fún àwọn ní ẹgbẹ̀rún kan ààbọ̀ dọ́là làwọ́n máa tú erin náà sílẹ̀ .	Ọtụtụ afọ gara aga ,ụfọdụ ndị omempụ nwere anya ike na Thailand tọọrọ otu enyí dị tọn isii n’arọ bụ́ nke nọ na - arụ ọrụ ma kwuo ka e nye ha 1,500 dị ka ihe mgbapụta .
Àwòrán ilẹ̀ tó wà ní ojú ìwé 13	Map dị na peeji 13
Bẹ̀rẹ̀ láti ọdún 1990 ,iye àwọn tó wá ń ṣe ètò ìbánigbófò ní iléeṣẹ́ Lloyd’s of London ,bó bá ṣẹlẹ̀ pé àwọn ajínigbé jí wọn gbé ,ti ń fi ìpín àádọ́ta nínú ọgọ́rùn - ún pọ̀ sí i lọ́dọọdún .	Inshọransị maka ịtọrọ mmadụ bụ́ nke a na - agbata n’ụlọ ọrụ Lloyd’s of London ejiriwo pasent 50 mụbaa kwa afọ kemgbe 1990 .
Ní àgbègbè Caucasus níhà gúúsù Rọ́ṣíà nìkan ,iye àwọn tí a jí gbé pọ̀ sí i láti igba ó lé méjìléláàádọ́rin lọ́dún 1996 sí ẹ̀ẹ́dẹ́gbẹ̀jọ lọ́dún 1998 .	Nanị n’ógbè Caucasus dị n’ebe ndịda Russia ,ọnụ ọgụgụ ndị a tọọrọ mụbara site na 272 na 1996 ruo 1,500 na 1998 .
Ní oṣù May 1999 ,àwọn aṣọ̀tẹ̀ sí ìjọba jí ọgọ́rùn - ún olùreṣọ́ọ̀ṣì gbé nígbà kan tí wọ́n ń ṣayẹyẹ Máàsì .	Na May 1999 ,ndị na - enupụrụ ọchịchị isi tọọrọ otu narị ndị parish n’oge a na - edo Mas .
Mountain High Maps ® Copyright 1997 Digital Wisdom ,Inc .	Mountain High Maps ® Copyright 1997 Digital Wisdom ,Inc .
Tí wọ́n bá jí ẹnì kan gbé ,ńṣe ni pákáǹleke máa ń bá àwọn mẹ́ńbà ìdílé rẹ̀ .	Ịtọrọ mmadụ na - akpatara ndị òtù ezinụlọ mkpaghasị uche .
Ìṣẹ́jú kan ò ní lọ kí wọ́n máà jáyà pé bóyá ààyè ẹ̀ làwọ́n á rí tàbí òkú ẹ̀ ,bẹ́ẹ̀ kẹ̀ wọ́n á tún máa ronú pé ẹ̀bi àwọn ni ,inú á máa bí wọn ,ọwọ́ wọn ò sì ní ran nǹkan kan .	Kwa minit na kwa awa ,ha nwetụ olileanya ha enwetụ obi nkoropụ ka mmetụta obi amamikpe ,ịkpọasị ,na amaghị ihe a ga - eme na - enye ha nsogbu .
Wọ́n lè wà nínú ìpayà yìí fún ọ̀pọ̀ ọjọ́ ,tàbí ọ̀sẹ̀ ,tàbí oṣù ,tàbí nígbà míì ,fún ọ̀pọ̀ ọdún pàápàá .	Ahụmahụ ọjọọ ahụ pụrụ ịdịgide ruo ọtụtụ ụbọchị ,izu ,ọnwa ma ọ bụ ,mgbe ụfọdụ ,ọbụna ọtụtụ afọ .
Fún àpẹẹrẹ ,ní Philippines ,àwọn tó jí ọkùnrin oníṣòwò kan gbé fi í sí òtẹ́ẹ̀lì ńlá kan ní Manila ,wọ́n tọ́jú ẹ̀ ,wọ́n ra ọtí fún un ,wọ́n sì kó àwọn aṣẹ́wó tì í láti máa fi tura títí wọ́n fi rí owó ìtúsílẹ̀ rẹ̀ gbà .	Dị ka ihe atụ ,na Philippines e debere otu onye ọchụ ntá ego a tọọrọ ná nnukwu họtel dị na Manila ,bụ́ ebe ndị tọọrọ ya nọ nye ya mmanya ma na - akpọtara ya ndị akwụna ruo mgbe a kwụrụ ihe mgbapụta ya .
Ọ̀pọ̀ ni wọ́n máa ń dá lóró .	A na - emekpọ ọtụtụ ọnụ .
Kódà lẹ́yìn tí wọ́n bá tú ẹni tí wọ́n jí gbé sílẹ̀ ,ara irú ẹni bẹ́ẹ̀ lè má tètè balẹ̀ .	Ọbụna mgbe a tọhapụsịrị ndị a tọọrọ ,ha pụrụ ịnọgide na - enwe mmetụta ọjọọ .
Òun ni pé kí o bá àwọn ọ̀rẹ́ àti ẹbí sọ̀rọ̀ ,kí o sì wá ìrànlọ́wọ́ àwọn tó mọ̀ nípa ìṣòro rẹ dunjú tó bá pọndandan .	Ị ghaghị isoro ndị enyi na ndị ikwu gị kwurịta okwu ma nweta enyemaka onye ọkachamara ma ọ bụrụ na ọ dị gị mkpa .
Rigmor Gillberg ,ọmọ ẹgbẹ́ Alágbèélébùú Pupa ,tó jẹ́ ògbóǹkangí nínú títọ́jú àwọn tó níṣòro ìmọ̀lára ,sọ pé Ìtọ́jú tí a ń fún irú ẹni bẹ́ẹ̀ lẹ́yìn ìṣẹ̀lẹ̀ náà kò ní jẹ́ kí ìṣòro náà máa wà lọ kánrin .	Ọgwụgwọ e nyere n’oge na - adịghị anya a tọhapụsịrị mmadụ na - ebelata ihe ize ndụ nke inwe mmerụ ahụ na - adịgide adịgide ,ka Rigmor Gillberg na - ekwu ,bụ́ ọkachamara n’ihe banyere ịgwọ ọrịa n’ejighị ọgwụ mgbe e nwere ọdachi bụ́ onye nọ n’òtù Red Cross .
Láàárín oṣù díẹ̀ péré ní ọdún 1997 ,ilé iṣẹ́ ńlá mẹ́fà tí òwò wọn nasẹ̀ jákèjádò ayé ló kógbá wọn kúrò ní orílẹ̀ - èdè Philippines nítorí ewu jíjí èèyàn gbé .	N’ime ọnwa ole na ole nanị na 1997 ,ụlọ ọrụ isii nwere ndị ọrụ ná mba ndị ọzọ kwapụrụ na Philippines n’ihi iyi egwu nke ịtọrọ mmadụ .
Obìnrin kan tó jẹ́ ọmọ ilẹ̀ Philippines ,tó ń ṣiṣẹ́ pẹ̀lú àwọn kan tí wọ́n pe ara wọn ní Aráàlú Tí Ń Gbógun Ti Ìwà Ọ̀daràn sọ pé Ọkàn wa ò balẹ̀ rárá .	Otu nwanyị bụ́ onye Philippines na - arụrụ òtù a na - akpọ Ụmụ Amaala Na - alụso Mpụ Ọgụ ọrụ kwuru ,sị Ndụ anyị jupụtara n’ahụmahụ ọjọọ .
Àpilẹ̀kọ kan nínú ìwé ìròyìn The Arizona Republic sọ pé Ìbẹ̀rù jíjínigbé ń fa ṣìbáṣìbo lágbo àwọn lọ́gàálọ́gàá ní Mexico ,kò sì lè ṣàìrí bẹ́ẹ̀ .	Otu isiokwu pụtara na magazin bụ́ The Arizona Republic na - ekwu ,sị N’etiti ndị isi ọrụ nọ na Mexico ,ụjọ ịbụ ndị a tọọrọ fọrọ nke nta ka ọ gabiga ókè ,o nwekwara ezi ihe kpatara ya .
Ní Taiwan ,wọ́n máa ń kọ́ àwọn ọmọ iléèwé lọ́gbọ́n tí gbọ́mọgbọ́mọ ò fi ní jí wọn gbé ,ní Orílẹ̀ - Èdè Amẹ́ríkà pẹ̀lú ,wọ́n ti gbé àwọn kámẹ́rà amóhùnmáwòrán tí ń ṣọ́ èèyàn sí ilé ìwé àwọn ògowẹẹrẹ kí àwọn gbọ́mọgbọ́mọ má bàa gbé wọn .	Na Taiwan ,a na - akụzi otú e si ezere ịbụ onye a tọọrọ n’ụlọ akwụkwọ ,na United States kwa ,a rụnyewo kamera ndị e ji eche nche n’ụlọ akwụkwọ ọta akara dị iche iche iji gbochie ịtọrọ mmadụ .
