input	target
Ó tún fẹ́ nu àwọn fèrèsé pẹ̀tẹ́ẹ̀sì lọ́wọ́ ita — ó ti pẹ́ tíyàwó ẹ̀ ti ń sọ pé wọ́n ti dọ̀tí .	Ọ dịkwa ya mkpa ihicha windo ndị dị n’ụlọ elu site n’èzí — nwunye ya ekwuwo nke a ọtụtụ ugboro .
Àmọ́ ṣe ni Paul ń fòní dónìí ,tó ń fọ̀la dọ́la .	Ma Paul nọgidere na - eyigharị oge ọ ga - arụ ọrụ ndị a .
Kí Paul tó ṣe iṣẹ́ wọ̀nyí ,kí ló yẹ kó mọ̀ nípa àkàbà	Tupu ọ rụọ ọrụ ndị a ,gịnị dị mkpa ka Paul tụlee banyere ubube
Lo àkàbà tó yẹ .	Na - eji ubube kwesịrị ekwesị .
Yẹ àkàbà rẹ wò dáadáa .	Na - enyocha ubube gị nke ọma .
Wọ́n sábà máa ń gbẹ́hò tẹ́ẹ́rẹ́ - tẹ́ẹ́rẹ́ sára ìdásẹ̀lé ,tí kò ní jẹ́ kẹ́sẹ̀ ó yọ̀ lórí wọn .	A na - etinyekarị oghere ndị na - eme ka ụkwụ mmadụ ghara ịmịchapụ n’ihe ndị ahụ a na - azọdo ụkwụ .
Gbé àkàbà lọ́nà tí kò ní ṣe jàǹbá .	Na - ebu ubube otú ọ na - agaghị akpata mmerụ ahụ .
Gbé àkàbà tì dáadáa .	Na - edozi ubube edozi .
Kí ó má bàa séwu ,àkàbà ò gbọ́dọ̀ fì sẹ́gbẹ̀ẹ́ kan ,kò sì gbọ́dọ̀ dagun ju ìwọ̀n ìdagun márùndínlọ́gọ́rin lọ .	Iji zere mmerụ ahụ ,e kwesịghị ịgbabewe akụkụ ubube n’ihe ,ọ ghaghịkwa iji degree 75 gbabere n’ihe .
Gbé nǹkan tì í lókè àti nísàlẹ̀ .	Na - eji ihe ejide ya n’elu ma na - ehiwe ihe n’ala ala ya .
Yẹ bàtà rẹ wò .	Na - enyocha akpụkpọ ụkwụ gị .
Máa rọra gbé nǹkan .	Na - eji nlezianya ebu ihe .
Máa gbẹ́sẹ̀ lọ́kọ̀ọ̀kan ,ní ṣísẹ̀ - n - tẹ̀lé ,láìkánjú .	Jiri nwayọọ ma na - arị ya otu otu otú ahụ e si rụọ ya ,arikwala ya ọsọ ọsọ .
Máa gba tàwọn ẹlòmíì rò .	Na - echebara ndị ọzọ echiche .
Fẹ̀lẹ̀ ké àgò o ,kí o sì rí i pé ọ̀nà là .	Kwuo okwu n’ụzọ dị mma iji mee ka ndị mmadụ mara ,leekwa ma ọ̀ dị onye nọchiri ụzọ .
Rí i pé ara rẹ le .	Na - atụle ọnọdụ ahụ ike gị .
Má fọ̀ràn ààbò ṣeré o .	Na - arị elu n’ụzọ na - agaghị akpatara gị mmerụ ahụ .
Àwọn ló ran Paul lọ́wọ́ .	Ha nyeere Paul aka .
Àwọn àwòrán tó wà ní ojú ìwé	Foto ndị dị na peeji nke
Lo àkàbà tó yẹ	Na - eji ubube kwesịrị ekwesị
Yẹ àkàbà rẹ wò dáadáa	Na - enyocha ubube gị nke ọma
Gbé àkàbà lọ́nà tí kò ní ṣe jàǹbá	Na - ebu ubube otú ọ na - agaghị akpata mmerụ ahụ
Gbé àkàbà tì dáadáa	Na - edozi ubube edozi
Gbé nǹkan tì í lókè àti nísàlẹ̀	Na - eji ihe ejide ya ma na - ehiwe ihe n’ala ala ya
Yẹ bàtà rẹ wò	Na - enyocha akpụkpọ ụkwụ gị
Máa rọra gbé nǹkan	Na - eji mkpachara anya ebu ihe
Máa gba tàwọn ẹlòmíì rò	Na - echebara ndị ọzọ echiche
Rí i pé ara rẹ le	Na - atụle ọnọdụ ahụ ike gi
Má fọ̀ràn ààbò ṣeré o	Na - arị elu n’ụzọ na - agaghị akpatara gị mmerụ ahụ
Ṣùgbọ́n ní nǹkan bí ọdún 1997 sí 1999 ,nǹkan bí ọ̀kẹ́ kan 20,000 sí ọ̀kẹ́ kan ààbọ̀ 30,000 èèyàn ni wọ́n ń jí gbé lọ́dọọdún .	Ma ná ngwụsị afọ ndị 1990 ,kwa afọ a tọọrọ ihe e mere atụmatụ ya ịbụ malite na mmadụ 20,000 ruo 30,000 .
