input	target
Ìdí kejì ni pé ,láti ìgbà yẹn títí di òní olónìí ,iṣẹ́ ìwàásù ni ọ̀nà pàtàkì tí àwọn Kristẹni lọ́kùnrin àti lóbìnrin gbà ń ṣègbọràn sí àṣẹ Jésù pé‘ Ẹ máa sọ àwọn ènìyàn gbogbo orílẹ̀ - èdè di ọmọ ẹ̀yìn ,ẹ máa kọ́ wọn .’ — Mátíù .	Icya kabiri ,ni uko haba mu gihe cyashize ndetse no muri iki gihe ,umurimo wo kubwiriza ari bwo buryo bw’ibanze abagabo n’abagore b’Abakristo bagaragarizamo ko bumvira itegeko rya Yesu ryo ‘ guhindura abigishwa mu bantu bo mu mahanga yose no kubigisha . ’ ​ — Matayo .
Èyí fi hàn pé ,àwọn obìnrin tó ti dàgbà ,tí wọ́n sì mọ irú ìgbé ayé tó yẹ kí Kristẹni máa gbé ,ní àǹfààní láti ṣèrànwọ́ fún àwọn obìnrin tó kéré lọ́jọ́ orí ,tí wọn ò sì fi bẹ́ẹ̀ ní ìrírí ,kí òótọ́ bàa lè jinlẹ̀ nínú àwọn náà .	Ku bw’ibyo ,abagore bakuze bamaze igihe ari Abakristo ,bafite inshingano ikomeye yo gufasha abagore bakiri bato kandi bataraba inararibonye ,kugira ngo na bo bakure .
Ó dájú pé ojúṣe tó ń buyì kúnni ,tó sì ṣe pàtàkì lèyí jẹ́ pẹ̀lú .	Iyo na yo ni inshingano yiyubashye kandi iremereye .
Kí nǹkan lè máa lọ dáadáa nínú ìjọ ,Ọlọ́run ti gbé ojúṣe kíkọ́ni lẹ́kọ̀ọ́ lé àwọn kan lọ́wọ́ .	Kugira ngo itorero rikore neza ,Imana yahaye itsinda rimwe gusa ry’abantu ,inshingano yo kwigisha .
— 1 Tímótì Títù .	​ — 1 Timoteyo Tito 1 ⁠ .
Lọ́nà kan náà ,bí ọkùnrin àti obìnrin bá ṣe ohun tí Ọlọ́run fẹ́ kí wọ́n ṣe ní ìbámu pẹ̀lú ojúṣe tí Ọlọ́run gbé lé ọ̀kọ̀ọ̀kan wọn lọ́wọ́ ,Ọlọ́run máa ń bù kún ìjọ nípa jíjẹ́ kó wà lálàáfíà . 1 Kọ́ríńtì 1433 Fílípì 49 .	Uko ni na ko iyo abagabo n’abagore basohoza ibyo Imana ishaka buri wese ari mu mwanya yahawe ,Imana iha imigisha itorero maze rikagira amahoro . 1 Abakorinto 1433 Abafilipi 49 .
Ó tún ṣe pàtàkì pé kí àwọn tó wà nípò àbójútó nínú ìjọ wà ní ìtẹríba fún ara wọn lẹ́nì kìíní - kejì nínú ìbẹ̀rù Kristi ,kí wọ́n jẹ́ onírẹ̀lẹ̀ ,kí wọ́n sì fọwọ́ sowọ́ pọ̀ . Éfésù 521 .	Abantu bafite inshingano mu itorero bagomba nanone ‘ kugandukirana ,’ bakicisha bugufi kandi bagafatanya n’abandi . Abefeso 521 .
Bí àwọn obìnrin bá ń bọ̀wọ̀ fún ojúṣe tí Ọlọ́run fún àwọn ọkùnrin nínú ìjọ ,wọ́n ń tipa bẹ́ẹ̀ fi àpẹẹrẹ lélẹ̀ fún àwọn áńgẹ́lì . 1 Kọ́ríńtì 1110 .	Iyo Abakristokazi bubashye umwanya Imana yahaye abagabo mu itorero ,babera urugero rwiza abamarayika bo mu ijuru . 1 Abakorinto 1110 .
Ọ̀nà wo ni àwọn obìnrin gbà ń kọ́ni nígbà tí ìjọ Kristẹni ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ — Ìṣe 1826 .	Abagore bo mu itorero rya gikristo ryo mu kinyejana cya mbere ,bigishaga bate ​ — Ibyakozwe 1826 .
Àwọn wo ni Ọlọ́run yàn láti jẹ́ alábòójútó nínú ìjọ — 1 Tímótì .	Ni ba nde bafite inshingano y’ubugenzuzi mu itorero ​ — 1 Timoteyo .
Ojú wo ni Ọlọ́run fi ń wo iṣẹ́ òjíṣẹ́ àwọn obìnrin Kristẹni lóde òní — Sáàmù 6811 .	Imana ibona ite umurimo ukorwa n’Abakristokazi bo muri iki gihe ​ — Zaburi 6811 .
Jèhófà tìkára rẹ̀ ni ó sọ àsọjáde náà àwọn obìnrin tí ń sọ ìhìn rere jẹ́ ẹgbẹ́ ọmọ ogun ńlá . SÁÀMÙ 6811	Yehova ubwe yaravuze ,abagore bamamaza ubutumwa bwiza baba umutwe munini w’ingabo . ZABURI 6811
October – December 2010	NYAKANGA - NZERI 2010
Kí Lo Mọ̀ Nípa Àwọn Ẹlẹ́rìí Jèhófà	Ni iki uzi ku Bahamya ba Yehova
Ohun Tí Àwọn Kan Sọ	Icyo abandi babavugaho
Àwọn Ìbéèrè Tí Àwọn Èèyàn Sábà Máa Ń Béèrè	Ibibazo abantu bakunze kwibaza
Kí Ni Àwọn Ẹlẹ́rìí Jèhófà Gbà Gbọ́	Abahamya ba Yehova bizera iki
Amòfin Kan Ṣàyẹ̀wò Àwọn Ẹlẹ́rìí Jèhófà	Uwunganira abandi mu nkiko yagenzuye imyizerere y’Abahamya ba Yehova
Àwọn Ọ̀dọ́ Béèrè Pé Báwo Ni Mo Ṣe Lè Mú Ìbànújẹ́ Kúrò Lọ́kàn Mi	Icyo Bibiliya ibivugaho Abadayimoni ni ba nde
Ojú Ìwòye Bíbélì Ṣó Yẹ Kí Àwọn Obìnrin Jẹ́ Òjíṣẹ́	Ibibazo urubyiruko rwibaza
Ojú Ìwòye Bíbélì Àwọn Wo Ni Ẹ̀mí Èṣù	Izina ry’Imana riramenyekanishwa 22 Icyo Bibiliya ibivugaho
Ojú Ìwòye Bíbélì Kí Ló Túmọ̀ Sí Láti Yí Ẹ̀rẹ̀kẹ́ Kejì	Ese abagore bagombye kwigisha mu itorero 24 Icyo Bibiliya ibivugaho
Wọ́n Jẹ́ Káwọn Èèyàn Mọ Orúkọ Ọlọ́run	Hari igihe bafashwa no kuririmba gusa
Àtúnyẹ̀wò fún Ìdílé	Hirya no hino ku isi
Báwo Ni Àwọn Ẹlẹ́rìí Jèhófà Ṣe Ń Kọ́ni Lẹ́kọ̀ọ́ Bíbélì	Abahamya ba Yehova bigisha Bibiliya bate Njya mu isiganwa ryiza cyane kuruta andi yose nagiyemo 26
Òwe 1415 sọ pé Ẹnikẹ́ni tí ó jẹ́ aláìní ìrírí ń ní ìgbàgbọ́ nínú gbogbo ọ̀rọ̀ ,ṣùgbọ́n afọgbọ́nhùwà máa ń ronú nípa àwọn ìṣísẹ̀ ara rẹ̀ .	Mu Migani 14​ 15 ,hagira hati umunyabwenge buke yemera ikivuzwe cyose ,nyamara ushishoza abanza kugenzura . Bibiliya Ijambo ry’Imana .
Bí o kò bá ní Bíbélì ,o lè gba ọ̀kan lọ́wọ́ àwọn Ẹlẹ́rìí Jèhófà .	Niba udafite Bibiliya ,Abahamya ba Yehova bashobora kuyiguha .
Bákan náà ,àwọn ìwé tá a fi ń kẹ́kọ̀ọ́ Bíbélì wà lórí Ìkànnì wa ,ní èdè tó lé ní irinwó dín ogún 380 .	Nanone kandi ,uzahasanga ibitabo by’imfashanyigisho za Bibiliya mu ndimi zirenga 380 .
Wọ́n mọ̀ pé ó ṣe pàtàkì kéèyàn jẹ́ olóòótọ́ kó sì máa ṣiṣẹ́ kára .	Bazi ko kuba inyangamugayo no gukorana umwete ari ngombwa . . . .
Ilẹ̀ Gẹ̀ẹ́sì Àlùfáà àgbà ti ìlú Cheltenham nílẹ̀ Gẹ̀ẹ́sì sọ pé àwùjọ àwọn èèyàn ònífọkànsin tí yóò máa lọ káàkiri bíi tàwọn Ẹlẹ́rìí Jèhófà ni Ṣọ́ọ̀ṣì Áńgílíkà nílò . Ìwé ìròyìn The Gazette ,ti ṣọ́ọ̀ṣì Áńgílíkà tó wà ní ìlú Gloucester nílẹ̀ Gẹ̀ẹ́sì .	Igisonga cya musenyeri w’i Cheltenham cyavuze ko itorero ry’Abangilikani rikeneye itsinda ry’abantu b’abanyamwete bo kohereza hirya no hino bameze nk’Abahamya ba Yehova .⁠ Byavuye mu kinyamakuru The Gazette ,Diyoseze ya Gloucester .
Ó tún sọ pé ,ẹ̀kọ́ àwọn Ẹlẹ́rìí Jèhófà máa ń buyì kún àwọn tí wọ́n bá ti ro ara wọn pin ,ó sì máa ń jẹ́ kí ìṣòro wọn mọ níwọ̀n ,torí pé irú àwọn ẹni bẹ́ẹ̀ ń ṣe ìfẹ́ Ọlọ́run . Ìwé ìròyìn Excélsior .	Yavuze ko inyigisho z’Abahamya zatumye abantu bumvaga ko nta cyo bamaze bongera kumva ko bafite agaciro ,kandi zikabafasha gukora ibishimisha Imana ,bityo bigatuma birinda ibibazo bikomeye .⁠ Byavuye mu kinyamakuru cyitwa Excélsior .
Wọ́n mà ní ìwà ọmọlúwàbí o .	Barangwa n’ikinyabupfura . . . .
Wọ́n mọ ohun tó túmọ̀ sí láti máa jọ́sìn Ọlọ́run . Ìwé ìròyìn Comércio da Franca .	Bazi icyo gusenga Imana bisobanura .⁠ Comércio da Franca .
Jésù sọ pé Kí ìmọ́lẹ̀ yín máa tàn níwájú àwọn ènìyàn ,kí wọ́n lè rí àwọn iṣẹ́ àtàtà yín ,kí wọ́n sì lè fi ògo fún Baba yín tí ń bẹ ní ọ̀run . Mátíù 516 .	Yesu yaravuze ati mujye mureka umucyo wanyu umurikire abantu ,kugira ngo babone imirimo yanyu myiza maze baheshe So wo mu ijuru ikuzo .⁠ Matayo 5​ 16 .
Jason BeDuhn ,tó jẹ́ igbá kejì ọ̀jọ̀gbọ́n nínú ẹ̀kọ́ ẹ̀sìn sọ pé Àwọn Ẹlẹ́rìí Jèhófà gbé ìgbàgbọ́ àti ìṣe wọn ka orí ohun tí Bíbélì sọ láì bomi là á ,wọ́n sì fara mọ́ ohun yòówù kí wọ́n bá níbẹ̀ .	BeDuhn yaranditse ati Abahamya ba Yehova ntibashyizeho imyizerere bibwiraga ko iboneka muri Bibiliya ,ahubwo babanje gusoma Bibiliya ,maze babona gushingira imyizerere yabo n’ibikorwa byabo ku byo bari bamaze gusoma .
Bí àpẹẹrẹ ,ọjọ́ méje tí Ọlọ́run fi ṣẹ̀dá àwọn nǹkan kì í ṣe ọjọ́ oní wákàtí mẹ́rìnlélógún ,àmọ́ àkókò tó gùn ni ọ̀kọ̀ọ̀kan àwọn ọjọ́ náà túmọ̀ sí . Jẹ́nẹ́sísì 131 24 .	Urugero ,iminsi irindwi y’irema ,ni iminsi y’ikigereranyo yerekeza ku gihe kirekire . Intangiriro 1 ⁠ 31 2​ 4 .
Torí náà ,àwọn Ẹlẹ́rìí Jèhófà kì í lo ère nínú ìjọsìn . 1 Jòhánù 521 .	Ku bw’ibyo ,Abahamya ntibakoresha amashusho n’ibishushanyo mu gihe basenga . 1 Yohana 5​ 21 .
Jésù Kristi Òun ni Olùgbàlà ,Ọmọ Ọlọ́run ,àti àkọ́bí nínú gbogbo ìṣẹ̀dá .	Ni Umukiza ,Umwana w’Imana ,akaba n ’ imfura mu byaremwe byose .
Kò sí ẹni tí ń wá sọ́dọ̀ Baba bí kò ṣe nípasẹ̀ rẹ̀ . Jòhánù 146 .	Yaravuze ati nta muntu ujya kwa Data atanyuzeho . Yohana 14​ 6 .
Wọ́n máa jọba lé ayé lórí ,kò ní sí ìwà burúkú mọ́ ní ayé ,àràádọ́ta ọ̀kẹ́ èèyàn tó bẹ̀rù Ọlọrun ni yóò máa gbé ayé . Òwe .	Bazategeka isi izaba yavanyweho ibibi byose ,kandi izaba ituwe n’abantu babariwa muri za miriyoni nyinshi bubaha Imana . Imigani 2​ .
Ayé Oníwàásù 14 sọ pé Aiye duro titi lai .	Mu Mubwiriza 1 ⁠ 4 ,hagira hati isi ihoraho iteka ryose .
