input	target
Ó máa ń ṣe mí bíi pé àwọn èèyàn ò ní fojú gidi wò mí torí pé èmi tí mo ti pé ọmọ ọdún mọ́kàndínlógún 19 ,ṣì ń gbé lọ́dọ̀ àwọn òbí mi .	Hari igihe njya numva ko abantu bansuzugura bitewe n’uko nkiba iwacu kandi mfite imyaka 19 ,nk’aho kuva iwacu ari byo bizagaragaza ko nkuze . Katie .
Mo ti fẹ́rẹ̀ẹ́ pé ọmọ ogún 20 ọdún ,àmọ́ inú mi kì í dùn bó ṣe jẹ́ pé àwọn òbí mi ló ń darí ìgbésí ayé mi .	Ndi hafi kugira imyaka 20 ,ariko nanga ko ntafite uburenganzira bwo kubaho uko nshaka .
Ó LÈ ti pẹ́ tó ti ń wù ẹ́ pé kó o máa dá gbé kó tó di pé o dàgbà tó láti ṣe bẹ́ẹ̀ .	MBERE y’uko uva iwanyu ,ushobora kumara igihe wumva ushaka kubaho wigenga .
Mo fẹ́ sá fún wàhálà tí wọ́n ń fún mi nílé	Guhunga ibibazo byo mu rugo
Danielle kúrò lọ́dọ̀ àwọn òbí rẹ̀ fúngbà díẹ̀ nígbà tó pé ọmọ ogún 20 ọdún ,ó kẹ́kọ̀ọ́ púpọ̀ látinú ohun tí ojú rẹ̀ rí .	Umukobwa witwa Danielle wamaze igihe gito ataba iwabo igihe yari afite imyaka 20 ,yakuye amasomo menshi ku byamubayeho muri icyo gihe .
Tó o bá fẹ́ lọ máa dá gbé ,ṣe ló dà bíi pé o fẹ́ rìnrìn àjò lọ sínú aginjù .	Kuva iwanyu ni kimwe no gukora urugendo rurerure mu butayu .
◯ Ìṣúnná Owó Serena ,ọmọ ọdún mọ́kàndínlógún 19 sọ pé Mi ò tíì fi owó ara mi ra ohunkóhun rí .	Umukobwa witwa Serena ,ufite imyaka 19 ,yaravuze ati sinigeze nigurira ikintu na kimwe .
Kevin ,ọmọ ogun 20 ọdún sọ pé Tó o bá ti bẹ̀rẹ̀ sí í dá gbé ,àìmọye ìnáwó tó ò rò tẹ́lẹ̀ ló máa yọjú .	Kevin ufite imyaka 20 yaravuze ati iyo utangiye kwibana ,ukoresha amafaranga menshi utari witeze .
Tí o kò bá lè san owó yìí tàbí tí kò wù ẹ́ láti san án nígbà tó o ṣì ń gbé lọ́dọ̀ àwọn òbí rẹ ,a jẹ́ pé kò tíì tó àkókò fún ẹ láti máa dá gbé nìyẹn . 2 Tẹsalóníkà .	Ibyo nibikunanira cyangwa ukaba udashaka kwishyura ayo mafaranga ukiri iwanyu ,bizaba bigaragaza ko utiteguye na busa kwibana . 2 Abatesalonike .
Báwo lo ṣe máa mọ̀ bóyá o ti lè máa bójú tó ara rẹ	Wabwirwa n’iki ko witeguye kuva iwanyu
Aron ,tó jẹ́ ọmọ ogún 20 ọdún dá àbá pé Gbìyànjú láti lo odindi ọ̀sẹ̀ kan jálẹ̀ bíi pé o ti ń dá gbé .	Aron ,ufite imyaka 20 ,yatanze inama agira ati gerageza kumara nk’icyumweru ubaho nk’aho witunze .
Tó o bá tẹ̀ lé àwọn àbá yìí ,àǹfààní méjì ló wà ńbẹ̀ ,1 wàá lè mọ bí wọ́n ṣe ń ṣe ọ̀pọ̀ nǹkan 2 wàá sì tún mọyì iṣẹ́ táwọn obí rẹ ń ṣe .	bizatuma ugira ubuhanga buzakugirira akamaro ,kandi 2 bitume urushaho kwishimira ibyo ababyeyi bawe bagukorera .
