input	target
Mountain High Maps ® Copyright 1997 Digital Wisdom ,Inc .	Mountain High Maps Copyright 1997 Digital Wisdom ,Inc .
Ó jẹ́ ìwà láabi ,ìwà ìkà àti àìlójú - àánú sí ìdílé ,tó jẹ́ agbo tó ṣe pàtàkì jù lọ láwùjọ ẹ̀dá ,ni Mark Bles sọ nínú ìwé tó kọ ,tó pè ní The Kidnap Business .	Ni kitendo cha hila ,ukatili na cha kutojali kikundi cha msingi zaidi cha kibinadamu ,familia ,asema Mark Bles ,katika kitabu chake The Kidnap Business .
Ní ti àwọn ajínigbé mìíràn ẹ̀wẹ̀ ,wọ́n máa ń gbìyànjú láti wá ojúure àwọn tí wọ́n jí gbé .	Kwa upande mwingine ,watekaji - nyara fulani hujaribu kupata upendeleo wa wahasiriwa wao .
Kódà lẹ́yìn tí wọ́n bá tú ẹni tí wọ́n jí gbé sílẹ̀ ,ara irú ẹni bẹ́ẹ̀ lè má tètè balẹ̀ .	Hata baada ya wahasiriwa kuachiliwa ,huenda wakawa na makovu ya kihisia - moyo yatakayoendelea kwa muda .
Rigmor Gillberg ,ọmọ ẹgbẹ́ Alágbèélébùú Pupa ,tó jẹ́ ògbóǹkangí nínú títọ́jú àwọn tó níṣòro ìmọ̀lára ,sọ pé Ìtọ́jú tí a ń fún irú ẹni bẹ́ẹ̀ lẹ́yìn ìṣẹ̀lẹ̀ náà kò ní jẹ́ kí ìṣòro náà máa wà lọ kánrin .	Tiba inayotolewa muda mfupi baada ya tukio hilo hupunguza hatari ya madhara ya kudumu ,asema Rigmor Gillberg ,mtaalamu wa tiba ya kupambana na matatizo wa shirika la Msalaba Mwekundu .
Láàárín oṣù díẹ̀ péré ní ọdún 1997 ,ilé iṣẹ́ ńlá mẹ́fà tí òwò wọn nasẹ̀ jákèjádò ayé ló kógbá wọn kúrò ní orílẹ̀ - èdè Philippines nítorí ewu jíjí èèyàn gbé .	Katika miezi michache tu mwaka wa 1997 ,makampuni sita ya kimataifa yaliondoka Filipino kwa sababu ya tisho la utekaji - nyara .
Àpilẹ̀kọ kan nínú ìwé ìròyìn The Arizona Republic sọ pé Ìbẹ̀rù jíjínigbé ń fa ṣìbáṣìbo lágbo àwọn lọ́gàálọ́gàá ní Mexico ,kò sì lè ṣàìrí bẹ́ẹ̀ .	Miongoni mwa mameneja wa Mexico ,hofu ya kutekwa nyara inakaribia kuwa isiyozuilika ,kukiwa na sababu zifaazo .
Ní Taiwan ,wọ́n máa ń kọ́ àwọn ọmọ iléèwé lọ́gbọ́n tí gbọ́mọgbọ́mọ ò fi ní jí wọn gbé ,ní Orílẹ̀ - Èdè Amẹ́ríkà pẹ̀lú ,wọ́n ti gbé àwọn kámẹ́rà amóhùnmáwòrán tí ń ṣọ́ èèyàn sí ilé ìwé àwọn ògowẹẹrẹ kí àwọn gbọ́mọgbọ́mọ má bàa gbé wọn .	Huko Taiwan ,somo la kuzuia utekaji - nyara hufundishwa shuleni ,na huko Marekani ,kamera za usalama zimewekwa katika shule za watoto wadogo ili kuzuia utekaji - nyara .
Ó lé ní ẹ̀ẹ́dẹ́gbẹ̀ta irú ilé iṣẹ́ bẹ́ẹ̀ tó wà ní ìlú Rio de Janeiro ,lórílẹ̀ - èdè Brazil ,wọ́n sì ń pa iye tó fẹ́rẹ̀ẹ́ tó bílíọ̀nù méjì dọ́là .	Katika jiji la Brazili la Rio de Janeiro ,kuna makampuni kama hayo zaidi ya 500 ,yenye mapato ya dola bilioni 1.8 za Marekani .
Àwọn ilé iṣẹ́ elétò ààbò tó ń pọ̀ sí i kárí ayé ,ló ń kọ́ àwọn èèyàn lọ́gbọ́n tí wọn ò fi ní kó sọ́wọ́ àwọn ajínigbé ,wọ́n ń tẹ ìròyìn nípa àwọn àgbègbè tó léwu jáde ,wọ́n sì ń dúnàádúrà fún ìtúsílẹ̀ .	Idadi inayoongezeka ya makampuni ya kimataifa ya usalama hufundisha kujizuia na utekaji - nyara ,huchapisha ripoti kuhusu maeneo hatari ,na hujadili fidia .
Wọ́n máa ń gba àwọn ìdílé àti ilé iṣẹ́ nímọ̀ràn ,nípa kíkọ́ wọn ní ọgbọ́n tí àwọn ajínigbé máa ń lò ,wọ́n sì ń ràn wọ́n lọ́wọ́ láti mọ bí wọ́n ṣe lè fọkàn balẹ̀ .	Yanashauri familia na makampuni ,yakiwafundisha mbinu za watekaji - nyara na kuwasaidia wakabiliane kisaikolojia .
Pẹ̀lú gbogbo ìsapá wọ̀nyí ,ńṣe ni ọ̀ràn jíjí èèyàn gbé túbọ̀ ń pọ̀ sí i ní ọ̀pọ̀ orílẹ̀ - èdè .	Licha ya jitihada hizo ,visa vya utekaji - nyara vinaongezeka katika nchi nyingi .
Nígbà tí Richard Johnson ,tó jẹ́ igbákejì ọ̀gá pátápátá nílé iṣẹ́ Seitlin Company ń sọ bí ọ̀ràn náà ṣe rí ní Látìn Amẹ́ríkà ,ó sọ pé Kàkà kí ìwà jíjí èèyàn gbé dín kù ,ṣe ni á túbọ̀ máa pọ̀ sí i .	Akitoa maoni kuhusu jinsi hali ilivyo katika Amerika ya Latini ,Richard Johnson ,makamu msimamizi wa Seitlin Company ,Tunaweza kutarajia kwamba visa vya utekaji - nyara vitaongezeka .
Àwọn ògbógi ṣàlàyé ìdí tí ìṣẹ̀lẹ̀ náà fi pọ̀ sí i lẹ́nu ọjọ́ mẹ́ta yìí .	Wataalamu wanadokeza sababu kadhaa za ongezeko hilo la hivi karibuni .
Láàárín ọdún 1991 sí 1997 ,wọ́n jí àwọn arìnrìn - àjò afẹ́ gbé ní orílẹ̀ - èdè mẹ́rìndínlọ́gbọ̀n .	Kati ya mwaka wa 1991 na 1997 ,watalii walitekwa nyara katika nchi 26 .
Mike Ackerman ,tó jẹ́ ògbógi nípa ọ̀ràn jíjí èèyàn gbé ,ṣàlàyé pé Bí a ti túbọ̀ ń dí ọ̀nà táwọn ọ̀daràn fi lè jí ohun ìní láwùjọ ni àwọn ọ̀daràn wá ń hùwà ipá sí èèyàn fúnra rẹ̀ .	Mike Ackerman ,mtaalamu wa utekaji - nyara ,Tunapofanya uhalifu kwa ajili ya mali uwe jambo gumu zaidi katika jamii zote ,tunazidisha uhalifu dhidi ya watu .
