input	target
Nítorí pé ó gbọ́dọ̀ lo àkàbà .	Kwa sababu ilimlazimu kutumia ngazi .
Kí Paul tó ṣe iṣẹ́ wọ̀nyí ,kí ló yẹ kó mọ̀ nípa àkàbà	Paul alihitaji kuzingatia nini juu ya ngazi kabla ya kushughulikia kazi hizo
Lo àkàbà tó yẹ .	Tumia ngazi inayofaa .
Yẹ àkàbà rẹ wò dáadáa .	Kagua ngazi yako kwa uangalifu .
Gbé àkàbà lọ́nà tí kò ní ṣe jàǹbá .	Safirisha ngazi kwa usalama .
Tó bá jẹ́ ọkọ̀ lo fẹ́ lò ,gbé e kọ́ ìkọ́ àkàbà ,tàbí kóo so ó mọ́ ọkọ̀ akẹ́rù ,ó kéré tán ,lọ́nà méjì .	Unaposafirisha ngazi kwa gari ,ifunge kwa nguvu katika angalau sehemu mbili kwenye shubaka la ngazi ,au kwenye trela .
Gbé àkàbà tì dáadáa .	Isimamishe ngazi kwa njia inayofaa .
Gbé nǹkan tì í lókè àti nísàlẹ̀ .	Itegemeze juu na chini .
Rí i dájú pé ojú ibi tí àkàbà náà fara tì lókè tẹ́ pẹrẹsẹ ,tí kò sì ní yọ̀ ẹ́ .	Hakikisha kwamba mahali unapoegemeza ngazi pako imara na hapatelezi .
Kí o má bàa já bọ́ ní ìgbà àkọ́kọ́ yẹn àtìgbà tóo bá ń sọ̀ kalẹ̀ ,jẹ́ kí ẹnì kan bá ẹ dì í mú nísàlẹ̀ nígbà tóo bá ń gùn ún ,tàbí tóo bá ń sọ̀ .	Ili kuwa salama unapopanda mwanzoni na unaposhuka mwishowe ,tafuta msaidizi atakayeshikilia ngazi kwenye sehemu ya chini unapopanda .
Yẹ bàtà rẹ wò .	Kagua viatu vyako .
Máa rọra gbé nǹkan .	Beba vitu kwa uangalifu .
Máa gba tàwọn ẹlòmíì rò .	Uwafikirie wengine .
Rí i pé ara rẹ le .	Chunguza afya yako .
Má fọ̀ràn ààbò ṣeré o .	Panda kwa usalama .
Àwọn ló ran Paul lọ́wọ́ .	Yalimsaidia Paul .
Àwọn àwòrán tó wà ní ojú ìwé	Picha katika ukurasa wa
Lo àkàbà tó yẹ	Tumia ngazi inayofaa
Yẹ àkàbà rẹ wò dáadáa	Kagua ngazi yako kwa uangalifu
Gbé àkàbà lọ́nà tí kò ní ṣe jàǹbá	Safirisha ngazi kwa usalama
Gbé àkàbà tì dáadáa	Isimamishe ngazi kwa njia inayofaa
Gbé nǹkan tì í lókè àti nísàlẹ̀	Itegemeze juu na chini
Yẹ bàtà rẹ wò	Kagua viatu vyako
Máa rọra gbé nǹkan	Beba vitu kwa uangalifu
Rí i pé ara rẹ le	Chunguza afya yako
Má fọ̀ràn ààbò ṣeré o	Panda kwa usalama
Ṣùgbọ́n ní nǹkan bí ọdún 1997 sí 1999 ,nǹkan bí ọ̀kẹ́ kan 20,000 sí ọ̀kẹ́ kan ààbọ̀ 30,000 èèyàn ni wọ́n ń jí gbé lọ́dọọdún .	Lakini katika mwisho - mwisho wa miaka ya 1990 ,watu wanaokadiriwa kuwa 20,000 hadi 30,000 walitekwa nyara kila mwaka .
Bó ti jẹ́ pé ẹgbẹ̀rún méjì èèyàn ni wọ́n ń jí gbé lọ́dọọdún ,wọ́n ti wá fún òwò jíjínigbé ní orúkọ ,orúkọ náà ni iléeṣẹ́ kékeré .	Kukiwa na watu 2,000 wanaotekwa nyara kwa mwaka mmoja ,utekaji - nyara umeitwa biashara ndogo iliyopangwa .
Bẹ̀rẹ̀ láti ọdún 1990 ,iye àwọn tó wá ń ṣe ètò ìbánigbófò ní iléeṣẹ́ Lloyd’s of London ,bó bá ṣẹlẹ̀ pé àwọn ajínigbé jí wọn gbé ,ti ń fi ìpín àádọ́ta nínú ọgọ́rùn - ún pọ̀ sí i lọ́dọọdún .	Bima ya utekaji - nyara katika kampuni ya Lloyd ya London imeongezeka kwa asilimia 50 kila mwaka tangu 1990 .
Ní oṣù May 1999 ,àwọn aṣọ̀tẹ̀ sí ìjọba jí ọgọ́rùn - ún olùreṣọ́ọ̀ṣì gbé nígbà kan tí wọ́n ń ṣayẹyẹ Máàsì .	Katika Mei 1999 ,waasi waliteka nyara wakazi mia moja wa parokia wakati wa Misa .
