input	target
Dókítà Bertram M .	Bertram M .
Bẹ̀rẹ̀ láti ọdún 1980 ni wọ́n ti rí i pé fáírọ́ọ̀sì tó ń fa àrùn éèdì ,lè wọnú ẹ̀jẹ̀ .	Kwiminyaka yee - 1980 ,kwafunyaniswa ukuba igazi linokwasulelwa yiHIV ,intsholongwane ebangela uGawulayo .
Àpótí tó wà ní ojú ìwé 6	Ibhokisi ekwiphepha 6
Ṣùgbọ́n ,ìwé ìròyìn The New England Journal of Medicine sọ pé ìyàlẹ́nu ló jẹ́ pé kò fi bẹ́ẹ̀ sí àkọsílẹ̀ tó ń darí ìpinnu tó jẹ mọ́ ìfàjẹ̀sínilára .	Kodwa ,iThe New England Journal of Medicine ithi incinane kakhulu inkcazelo encedisa ekwenzeni izigqibo eziphathelele utofelo - gazi .
Àwọn àwòrán tó wà ní ojú ìwé 5	Imifanekiso ekwiphepha 5
Imperial War Museum ,London	Imperial War Museum ,London
Ìwé ìròyìn Journal of Vascular Surgery sọ pé Kì í ṣe gbogbo aláìsàn ló ń kọ gbígba ẹ̀jẹ̀ ẹlòmíì sára bí àwọn Ẹlẹ́rìí Jèhófà ti ń ṣe .	IJournal of Vascular Surgery ithi Asingabo bonke abaguli abalayo ukutofelwa igazi lomnye umntu kanye njengamaNgqina kaYehova .
A dúpẹ́ pé ọ̀nà míì ti wà báyìí — èyí ni ìtọ́jú àti iṣẹ́ abẹ láìlo ẹ̀jẹ̀ .	Siyayibulela into yokuba kukho enye indlela unyango notyando ngaphandle kwegazi .
Ìgbà tó fi máa di ọdún 1980 sí 1989 ,àwùjọ ọ̀pọ̀ oníṣègùn ti bẹ̀rẹ̀ sí ṣe iṣẹ́ abẹ láìlo ẹ̀jẹ̀ .	Ngeminyaka yee - 1980 amaqela amaninzi ezonyango asebenzisa utyando ngaphandle kwegazi .
Dókítà Benjamin J .	Benjamin J .
Nígbà tí Dókítà Richard K .	Richard K .
Ṣe làwọn dókítà túbọ̀ ń mọṣẹ́ sí i bí wọ́n ti ń ṣe iṣẹ́ abẹ láìlo ẹ̀jẹ̀ fáwọn Ẹlẹ́rìí Jèhófà .	Amaxesha amaninzi ,oogqirha baye baphumelela ekwenzeni utyando ngaphandle kwegazi kumaNgqina kaYehova .
Àbáyọrí rẹ̀ fi hàn kedere pé iṣẹ́ abẹ ọkàn - àyà ṣeé ṣe láṣeyọrí láìlo ẹ̀jẹ̀ .	Iziphumo ziye zabonisa ngokucacileyo ukuba utyando lwentliziyo lunokuphumelela ngaphandle kwegazi .
Ọ̀jọ̀gbọ́n Stein A .	UNjingalwazi Stein A .
Bí àpẹẹrẹ ,nígbà táwọn tó ṣe ìwé tí àkọlé rẹ̀ ń jẹ́Therapeutic Principles and Trends ,ń kó ìsọfúnni wọn jọ ,wọ́n ní kí àwọn Ẹlẹ́rìí Jèhófà fún àwọn ní ìsọfúnni nípa àwọn ìtọ́jú míì tó ṣeé lò dípò ìfàjẹ̀sínilára .	Ngokomzekelo ,xa babelungiselela ukubhala incwadi ethi Autotransfusion Therapeutic Principles and Trends ,ababhali bacela amaNgqina kaYehova ukuba abanike inkcazelo ngezinto ezinokuthabathela indawo yotofelo - gazi .
